iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0139446	-0.0388126	-0.0187704	-0.0140665	-0.0123064	-0.043321	0.0260093	0.03598	-0.00204946	-0.580839	0.270282	0.177634	0.0518233	0.00215345	0.0230113	-2.20874	0.00694031	-1.53004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0772748	2.55519	-0.0838113	-0.0701806	0.196843
2	-0.008613	-0.0630077	-0.0518035	0.0193662	-0.0297579	-0.0330111	0.0232343	0.0297307	-0.000706432	-0.853552	0.288318	0.0696138	0.0493717	0.00407098	0.0302104	-2.2311	0.0227915	-1.52137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.589	-0.203209	2.40805	0.0413252	-0.0181823	0.13141
3	-0.0132542	-0.0357546	-0.0413267	0.00861724	-0.00898308	-0.0480942	0.0240354	0.027899	-0.000765039	-1.06675	0.245535	0.0317465	0.0530815	0.00243361	0.0222614	-2.21099	0.0101683	-1.54235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.597	-0.553609	2.11702	-0.0296687	-0.000136368	0.0217837
4	-0.0129804	-0.0292142	-0.0316412	-0.00649757	-0.00571608	-0.0547101	0.0238462	0.0285277	0.000196441	-1.26115	0.163536	0.0984851	0.0549677	0.00056758	0.0187721	-2.21125	0.0077005	-1.54757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.958	201.608	-0.803361	1.71929	0.0267237	0.0325308	-0.17124
5	-0.013538	-0.0178305	-0.0116751	-0.0176543	-0.00514622	-0.0571324	0.0228212	0.030248	0.00133985	-1.5581	0.109219	0.2415	0.0561415	-0.00226269	0.0160824	-2.20834	0.00782247	-1.54717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.035	324.965	201.617	-0.707712	1.26531	0.0206121	0.0228434	-0.439273
6	-0.0137289	-0.0212897	0.00134826	-0.00606196	-0.0153534	-0.0447077	0.0219483	0.028949	0.00012546	-1.69104	0.143748	0.253583	0.0542194	-0.00306625	0.017782	-2.20788	0.0141815	-1.53592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.026	324.968	201.62	-0.397875	0.917093	0.0148899	0.0050787	-0.669956
7	-0.013897	-0.0200316	0.00312876	-0.000948239	-0.0153706	-0.0440435	0.0217559	0.0288286	-0.000381465	-1.69265	0.152655	0.239352	0.0533093	-0.00326906	0.0185817	-2.20743	0.0140959	-1.53629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.996	551.003	324.972	201.619	-0.17859	0.611779	0.00205844	-0.00571753	-0.818097
8	-0.0138835	-0.0196284	0.00345954	0.000158148	-0.0152375	-0.0441613	0.0217366	0.0288103	-0.0004332	-1.69254	0.154331	0.235622	0.0528769	-0.00326798	0.0190286	-2.20743	0.0136775	-1.53687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.109	550.939	324.987	201.615	-0.0814402	0.418847	-0.00334538	-0.00914575	-0.757173
9	-0.0137899	-0.0194805	0.00353428	0.000249997	-0.0151964	-0.0441833	0.0217313	0.0288085	-0.00043576	-1.69224	0.154416	0.234807	0.0526423	-0.00324023	0.019269	-2.20754	0.0133284	-1.53739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.423	550.757	325.031	201.603	-0.0301481	0.188244	-0.00407627	-0.00979732	-0.433616
10	-0.0135571	-0.0192233	0.00366234	0.000110847	-0.0150977	-0.0442198	0.0217232	0.0288095	-0.000426789	-1.69158	0.154096	0.234319	0.0522981	-0.00319448	0.0196042	-2.20759	0.012684	-1.53836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.222	550.297	325.139	201.565	0.0386116	-0.200433	-0.00362295	-0.0102116	0.186985
