ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	346.342	357.886	-259.136	8.43517	67222.6
larm004-1400834755	76.2066	222.582	289.878	268.133	-213.671	-45.5508	47730.4
larm005-1400834758	175.316	344.283	352.638	334.117	-177.322	10.1657	31546.3
larm006-1400834761	102.347	201.989	257.622	290.156	-155.276	-88.1676	31884
larm009-1400834772	267.783	326.231	314.588	276.794	-46.8052	49.4375	4634.79
larm010-1400834777	82.5439	449.081	202.248	305.177	-119.705	143.904	35037.6
larm016-1400834822	246.845	391.349	234.061	385.916	12.7842	5.43298	192.953
larm018-1400834829	269.879	277.312	248.473	275.049	21.4058	2.26328	463.329
larm021-1400834844	263.486	346.16	258.276	357.122	5.20963	-10.9616	147.298
larm022-1400834848	172.242	256.487	158.188	268.581	14.0547	-12.0947	343.817
larm023-1400834852	395.208	355.48	387.807	363.747	7.40118	-8.26618	123.107
larm024-1400834857	417.289	362.639	422.748	365.071	-5.45874	-2.43213	35.7131
larm025-1400834860	407.338	368.157	405.199	371.897	2.13854	-3.73962	18.5581
larm026-1400834865	361.492	358.444	369	359.194	-7.50771	-0.749965	56.9282
larm027-1400834868	421.041	331.849	427.757	323.097	-6.71566	8.75202	121.698
larm035-1400834907	281.469	287.352	249.592	289.962	31.8767	-2.60956	1022.94
larm040-1400834928	215.828	373.915	216.351	378.456	-0.523415	-4.5402	20.8874
larm045-1400834947	353.403	352.74	329.692	342.702	23.7111	10.038	662.979
larm046-1400834951	350.759	334.323	333.891	330.126	16.8682	4.19697	302.151
larm047-1400834959	272.037	301.806	255.058	313.806	16.979	-12.0002	432.293
larm048-1400834962	414.861	379.352	428.542	375.131	-13.6809	4.22093	204.983
larm054-1400834991	284.84	255.142	264.927	258.105	19.9128	-2.96328	405.301
larm057-1400835000	407.413	282.566	379.46	268.649	27.9536	13.9174	975.099
larm059-1400835008	433.898	286.087	428.771	278.826	5.12747	7.26111	79.0147
larm061-1400835026	234.687	272.918	232.271	281.859	2.41667	-8.94085	85.7791
larm063-1400835034	296.71	356.97	282.091	355.887	14.6198	1.08361	214.913
larm064-1400835039	387.342	286.273	368.35	287.538	18.9916	-1.26508	362.282
larm068-1400835057	409.554	315.343	401.099	323.549	8.45486	-8.20569	138.818
larm070-1400835063	414.611	323.092	408.557	324.179	6.05413	-1.08706	37.8342
larm071-1400835066	398.245	415.241	406.363	408.699	-8.11859	6.5419	108.708
larm072-1400835071	351.42	365.133	328.211	358.04	23.2087	7.09239	588.944
larm073-1400835074	306.97	260.056	288.171	281.006	18.7981	-20.9505	792.292
larm077-1400835089	295.228	285.023	257.567	278.873	37.6612	6.15002	1456.19
larm078-1400835092	294.227	430.311	299.905	439.849	-5.67834	-9.53829	123.223
larm084-1400835124	190.815	361.101	167.413	367.655	23.4024	-6.55388	590.625
