ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	262.495	318.764	20.5238	4.80494	444.315
larm284-1400837258	339.761	296.344	317.083	294.875	22.6777	1.46854	516.435
larm285-1400837261	221.195	402.222	211.104	385.304	10.0909	16.9185	388.061
larm287-1400837277	241.594	431.691	243.135	425.129	-1.54049	6.56161	45.4278
larm288-1400837280	237.674	288.338	223.29	288.598	14.3846	-0.259937	206.985
larm289-1400837284	316.673	391.229	312.038	391.653	4.63481	-0.424823	21.6619
larm290-1400837287	391.917	277.648	380.105	278.332	11.8122	-0.684294	139.997
larm291-1400837290	227.422	304.263	226.773	305.748	0.648463	-1.48532	2.62668
larm292-1400837293	245.06	271.52	231.708	267.897	13.3522	3.62286	191.405
larm293-1400837297	431.289	357.122	403.456	358.756	27.8333	-1.63422	777.361
larm294-1400837303	158.107	351.879	147.409	358.062	10.6982	-6.18372	152.69
larm295-1400837306	365.988	365.882	338.899	356.327	27.089	9.55494	825.108
larm297-1400837319	397.904	304.666	404.592	305.086	-6.6879	-0.420003	44.9044
larm298-1400837340	330.628	415.106	322.612	418.452	8.01537	-3.34605	75.4423
larm299-1400837360	359.081	385.119	329.713	394.623	29.369	-9.50388	952.862
larm300-1400837785	338.881	428.649	322.09	421.133	16.7914	7.51645	338.449
larm301-1400837789	297.356	408.731	284.015	406.015	13.3411	2.71572	185.361
larm302-1400837802	186.675	359.165	183.167	369.781	3.50795	-10.6153	124.99
larm303-1400837808	188.555	384.239	183.376	400.02	5.17973	-15.7814	275.884
larm304-1400837811	238.426	416.224	228.707	407.817	9.71907	8.40772	165.15
larm305-1400837816	134.412	263.4	130.176	281.875	4.23598	-18.4747	359.257
larm306-1400837822	154.233	368.682	142.683	376.705	11.5499	-8.02352	197.777
larm307-1400837825	368.558	270.176	354.441	268.441	14.1169	1.73452	202.294
larm308-1400837833	280.279	402.031	272.054	405.093	8.22498	-3.06246	77.029
larm309-1400837836	152.377	341.988	159.815	364.005	-7.43842	-22.0163	540.049
larm310-1400837841	344.359	273.178	308.417	276.275	35.9421	-3.09712	1301.43
larm311-1400837847	234.912	236.091	224.354	245.354	10.5584	-9.2626	197.275
larm312-1400837854	212.747	271.238	217.428	276.892	-4.68101	-5.65398	53.8793
larm313-1400837858	236.907	244.324	221.884	259.005	15.0227	-14.6809	441.211
larm314-1400837867	327.421	268.122	305.646	279.97	21.7751	-11.848	614.528
larm315-1400837873	202.291	353.85	211.075	358.801	-8.78466	-4.95131	101.686
larm316-1400837876	437.055	353.995	452.023	347.395	-14.968	6.60042	267.607
larm317-1400837879	206.903	272.285	209.051	274.192	-2.14854	-1.90744	8.25455
larm318-1400837886	169.273	287.447	172.045	294.117	-2.77262	-6.67011	52.1778
larm319-1400837895	136.773	366.738	136.15	379.872	0.623018	-13.134	172.889
larm320-1400837900	295.841	382.036	284.641	378.034	11.2	4.00197	141.456
larm321-1400837903	396.449	261.944	397.106	274.54	-0.656563	-12.5967	159.107
larm322-1400837906	265.986	301.518	263.609	305.698	2.37654	-4.17992	23.1197
larm323-1400837911	183.779	385.637	192.614	394.589	-8.83554	-8.95182	158.202
larm324-1400837915	422.614	391.881	402.011	370.549	20.6028	21.3321	879.532
larm325-1400837918	249.654	326.218	246.731	327.662	2.92286	-1.4437	10.6274
larm327-1400837939	259.15	434.357	266.171	433.421	-7.02091	0.936306	50.1699
larm328-1400837942	318.534	427.463	328.264	412.751	-9.72966	14.7119	311.108
larm329-1400837946	223.497	394.967	216.624	390.238	6.87337	4.7293	69.6095
larm330-1400837949	222.69	418.293	226.556	421.263	-3.86636	-2.96971	23.7679
larm331-1400837956	329.83	322.176	308.54	322.35	21.2893	-0.173327	453.265
larm333-1400837978	261.656	322.301	260.046	325.344	1.61091	-3.04325	11.8564
larm334-1400837987	366.979	376.106	363.728	375.752	3.25055	0.354215	10.6915
larm335-1400837993	134.542	381.796	162.991	374.68	-28.4491	7.11538	859.978
larm337-1400838011	421.767	322.035	405.681	312.022	16.0854	10.0132	359.006
larm338-1400838015	283.129	386.698	281.614	394.279	1.51519	-7.58053	59.7603
larm340-1400838038	259.792	379.497	245.225	386.523	14.5667	-7.026	261.552
larm342-1400838057	325.079	253.347	286.59	271.07	38.4886	-17.7233	1795.49
larm343-1400838064	140.338	376.503	133.039	393.346	7.29825	-16.8433	336.962
larm344-1400838075	320.058	422.747	332.296	418.947	-12.2379	3.79979	164.205
larm345-1400838078	305.9	307.778	281.417	305.123	24.4825	2.65509	606.442
larm350-1400838853	259.709	250.042	240.88	252.166	18.8297	-2.12421	359.068
larm351-1400838855	293.212	356.661	270.742	358.892	22.47	-2.23162	509.88
larm352-1400838861	335.211	417.7	339.967	423.351	-4.7559	-5.6512	54.5547
larm353-1400838868	231.152	361.141	242.869	359.772	-11.7173	1.3688	139.169
larm354-1400838872	420.279	405.992	384.652	389.168	35.627	16.8239	1552.33
larm355-1400838876	154.563	330.719	166.446	349.353	-11.8828	-18.6346	488.447
larm356-1400838886	223.08	263.054	227.457	268.37	-4.3767	-5.31604	47.4158
larm357-1400838889	277.368	290.206	264.017	294.211	13.3504	-4.005	194.274
larm358-1400838892	301.966	292.307	301.982	300.779	-0.0160192	-8.47116	71.7609
larm359-1400838895	359.636	327.55	339.987	334.658	19.6484	-7.10797	436.584
larm360-1400838898	254.596	396.391	229.918	407.493	24.6782	-11.1016	732.26
larm362-1400838906	421.856	414.454	431.436	390.042	-9.58019	24.4119	687.721
larm363-1400838911	256.83	351.876	249.057	350.302	7.77335	1.57399	62.9024
larm364-1400838915	216.089	332.912	226.22	347.431	-10.1311	-14.5184	313.422
larm365-1400838917	375.901	390.238	377.896	389.642	-1.99518	0.595997	4.33597
larm366-1400838920	322.852	393.726	301.609	390.973	21.2433	2.75226	458.853
larm367-1400838925	147.575	316.368	147.545	344.417	0.0296781	-28.0487	786.729
larm369-1400838933	306.854	264.112	278.539	264.069	28.3157	0.0432331	801.781
larm371-1400838950	150.94	339.625	169.179	342.382	-18.2398	-2.75676	340.29
larm372-1400838953	125.665	409.973	179.75	389.294	-54.0854	20.6796	3352.88
larm373-1400838956	243.147	415.428	229.401	420.977	13.7462	-5.54986	219.758
larm375-1400838971	389.23	405.773	381.985	405.084	7.24469	0.689739	52.9613
larm376-1400838974	270.266	299.409	286.99	294.442	-16.724	4.96695	304.364
larm377-1400838977	256.511	290.79	262.779	290.129	-6.26805	0.660835	39.7252
larm378-1400838983	285.879	290.529	266.437	278.109	19.4421	12.4195	532.241
larm379-1400838986	306.222	307.002	283.977	316.861	22.2448	-9.85919	592.033
larm380-1400838990	160.956	379.036	172.79	391.238	-11.8339	-12.2022	288.935
larm381-1400838992	293.991	253.003	264.363	265.126	29.6282	-12.1228	1024.79
larm383-1400839015	175.66	272.631	186.374	286.632	-10.7143	-14.0013	310.834
larm385-1400839025	198.483	349.383	181.891	347.292	16.5919	2.09052	279.662
larm386-1400839028	371.393	402.872	364.471	414.646	6.9222	-11.7742	186.548
larm387-1400839032	350.75	366.964	351.433	346.495	-0.683378	20.4685	419.425
larm388-1400839036	202.784	262.289	232.028	266.278	-29.2446	-3.98934	871.161
larm389-1400839044	317.783	283.243	281.113	301.433	36.6695	-18.1903	1675.54
larm390-1400839047	409.809	373.925	385.52	376.647	24.2883	-2.72225	597.331
larm391-1400839055	332.731	303.555	298.827	299.449	33.9046	4.10593	1166.38
larm392-1400839059	376.031	306.359	359.956	302.853	16.0748	3.50648	270.695
larm393-1400839063	311.091	257.211	294.649	263.983	16.4416	-6.77199	316.187
larm395-1400839083	124.812	330.876	143.349	343.463	-18.5371	-12.5871	502.06
larm396-1400839092	184.57	236.112	186.862	261.935	-2.2919	-25.8236	672.113
larm401-1400839143	250.032	386.993	231.11	380.367	18.9222	6.62587	401.951
larm402-1400839147	376.981	270.147	361.967	280.391	15.0139	-10.244	330.356
larm403-1400839152	219.921	332.217	211.714	331.26	8.20752	0.956903	68.279
larm405-1400839199	274.133	367.947	276.475	366.736	-2.34192	1.21067	6.95033
larm407-1400839674	184.845	364.862	191.589	378.097	-6.74449	-13.2351	220.655
larm408-1400839677	372.171	327.373	344.037	314.832	28.1342	12.5408	948.804
larm409-1400839681	308.05	312.977	289.302	307.491	18.7482	5.48574	381.589
larm410-1400839684	234.995	359.354	223.707	354.949	11.2881	4.40536	146.829
larm411-1400839688	166.124	264.723	151.906	272.877	14.2188	-8.15469	268.672
larm412-1400839691	157.661	311.588	167.843	330.95	-10.1817	-19.3615	478.534
larm413-1400839694	257.976	313.097	249.419	314.402	8.55732	-1.30488	74.9305
larm418-1400839754	237.716	254.741	225.712	248.851	12.0033	5.88997	178.77
larm419-1400839757	317.428	411.471	305.507	420.048	11.9206	-8.57659	215.659
larm421-1400839773	133.586	388.641	155.456	392.275	-21.8696	-3.63369	491.484
larm422-1400839776	374.079	419.218	352.308	402.824	21.7708	16.3936	742.718
larm423-1400839779	304.167	308.301	281.512	306.831	22.6551	1.46964	515.414
larm424-1400839782	257.787	397.765	255.923	400.721	1.86411	-2.95606	12.2132
larm425-1400839785	223.52	348.744	194.545	338.743	28.9757	10.001	939.612
larm426-1400839788	191.71	416.439	198.762	425.941	-7.05112	-9.50284	140.022
larm428-1400839796	421.31	301.592	420.082	313.493	1.22742	-11.9008	143.136
larm429-1400839799	207.629	277.398	191.559	282.047	16.0706	-4.64838	279.871
larm430-1400839802	362.383	319.828	349.898	313.306	12.4851	6.5223	198.419
larm432-1400839818	406.865	418.901	403.828	406.109	3.03757	12.7922	172.866
larm434-1400839835	392.223	389.41	349.146	387.57	43.0766	1.84048	1858.98
larm437-1400839864	257.531	434.676	265.8	433.567	-8.26911	1.1091	69.6082
larm438-1400839867	170.246	403.44	181.682	417.412	-11.4358	-13.9718	325.99
larm439-1400839870	209.467	252.3	206.978	257.763	2.4884	-5.46365	36.0436
larm440-1400839873	252.675	293.131	240.121	298.359	12.5544	-5.22826	184.947
larm442-1400839888	373.339	444.626	364.763	431.719	8.57556	12.9071	240.134
larm443-1400839891	340.488	314.662	319.658	310.372	20.8293	4.28989	452.265
larm444-1400839894	364.465	370.636	349.486	384.468	14.9787	-13.8321	415.689
larm445-1400839897	264.046	324.099	233.84	317.236	30.2059	6.86304	959.495
larm446-1400839900	142.024	317.423	125.995	323.005	16.0286	-5.58275	288.084
larm449-1400839933	164.756	364.452	184.257	369.304	-19.5011	-4.85279	403.843
larm451-1400839947	315.284	305.236	299.081	309.73	16.2023	-4.49391	282.711
larm453-1400839953	345.203	374.955	332.351	387.604	12.8528	-12.6488	325.187
larm454-1400839958	384.79	317.952	364.353	314.71	20.4377	3.24134	428.205
larm455-1400839962	197.665	324.025	177.313	335.14	20.3522	-11.1147	537.75
larm460-1400839995	373.191	379.662	371.529	386.402	1.66166	-6.73989	48.1872
larm461-1400839998	299.85	332.432	289.69	322.632	10.1602	9.80032	199.276
larm463-1400840424	248.26	287.816	242.021	293.76	6.23885	-5.94456	74.261
larm467-1400840453	191.492	340.152	195.53	367.4	-4.03782	-27.2479	758.753
larm468-1400840456	151.296	407.249	157.659	416.289	-6.36337	-9.04039	122.221
larm469-1400840459	317.644	322.565	273.623	356.547	44.0212	-33.9825	3092.67
larm472-1400840468	213.516	362.319	188.177	354.857	25.3393	7.46188	697.758
larm473-1400840471	242.11	260.063	225.205	270.685	16.9041	-10.6225	398.587
larm474-1400840474	293.275	387.651	306.522	369.858	-13.2474	17.7924	492.061
larm477-1400840495	211.855	422.942	217.906	434.425	-6.05137	-11.4824	168.465
larm478-1400840498	102.871	347.622	103.802	364.015	-0.931784	-16.3924	269.58
larm479-1400840502	175.874	300.522	181.742	314.77	-5.86842	-14.2479	237.442
larm481-1400840516	150.206	263.971	152.653	283.089	-2.44764	-19.118	371.488
larm482-1400840519	212.937	319.236	223.022	321.836	-10.0856	-2.60006	108.479
larm484-1400840525	292.38	279.639	266.381	282.925	25.9987	-3.28594	686.732
larm486-1400840539	307.221	390.255	314.576	368.41	-7.35528	21.8451	531.309
larm489-1400840561	180.573	280.748	184.116	293.904	-3.54317	-13.1556	185.623
larm490-1400840563	183.973	280.613	178.44	315.875	5.5329	-35.2623	1274.04
larm491-1400840568	337.214	239.259	325.47	239.175	11.7441	0.0840971	137.93
larm492-1400840571	130.296	365.987	147.481	375.301	-17.1844	-9.31447	382.062
larm493-1400840574	363.454	375.103	359.804	371.93	3.6504	3.17354	23.3967
larm494-1400840577	181.543	391.584	182.015	399.371	-0.471252	-7.78636	60.8495
larm495-1400840579	245.784	330.204	244.069	330.023	1.71561	0.181151	2.97614
larm498-1400840599	220.668	310.543	221.52	316.158	-0.851852	-5.61548	32.2593
larm499-1400840606	244.285	409.433	256.841	423.525	-12.5555	-14.0916	356.213
larm500-1400840609	326.698	340.509	294.784	340.955	31.9143	-0.446389	1018.72
larm501-1400840612	274.503	345.566	262.206	347.211	12.2966	-1.64474	153.911
larm503-1400840620	164.31	335.436	164.019	365.742	0.290893	-30.3055	918.509
larm504-1400840623	234.335	343.849	217.695	363.317	16.6408	-19.4675	655.901
larm505-1400840625	176.027	346.976	206.435	359.663	-30.4085	-12.6874	1085.65
larm507-1400840631	266.905	414.813	274.427	427.479	-7.52134	-12.6659	216.996
larm509-1400840640	305.571	346.191	289.653	357.376	15.9178	-11.1854	378.489
larm510-1400840644	235.867	331.035	227.519	320.704	8.34739	10.3312	176.412
larm511-1400840649	267.722	373.671	262.864	375.738	4.85812	-2.06652	27.8718
larm512-1400840651	385.391	301.898	368.703	309.987	16.6878	-8.08935	343.919
larm513-1400840654	400.321	277.985	391.635	268.918	8.68669	9.06731	157.675
larm514-1400840658	202.958	363.855	228.643	375.236	-25.6852	-11.3815	789.267
larm516-1400840677	242.007	289.87	219.971	280.738	22.0356	9.13202	568.964
larm517-1400840680	248.298	326.152	235.757	321.186	12.5402	4.96556	181.913
larm518-1400840683	318.23	303.969	294.401	305.822	23.8296	-1.85243	571.282
larm519-1400840687	412.702	360.536	387.865	352.079	24.8366	8.45673	688.371
larm520-1400840689	162.21	420.338	171.809	425.164	-9.59871	-4.82537	115.42
larm521-1400840692	222.657	352.178	227.832	367.938	-5.17533	-15.7592	275.138
larm522-1400840695	463.208	332.638	457.065	317.75	6.14364	14.8885	259.411
larm523-1400840698	338.94	284.295	313.765	293.21	25.1746	-8.91537	713.242
larm524-1400840701	365.193	378.882	360.243	381.846	4.95052	-2.96349	33.2899
larm526-1400840710	218.386	289.613	225.772	280.067	-7.38616	9.54564	145.675
larm527-1400842713	249.95	350.646	218.413	328.572	31.5376	22.0739	1481.88
larm528-1400842717	165.97	313.891	189.021	328.828	-23.0518	-14.9369	754.497
larm529-1400842721	171.395	333.888	197.959	340.551	-26.5644	-6.66318	750.066
larm530-1400842723	319.764	255.423	295.915	256.778	23.849	-1.35532	570.61
larm532-1400842743	211.798	382.159	186.733	398.046	25.0643	-15.8871	880.617
larm533-1400842749	147.049	357.743	139.295	363.852	7.75462	-6.10854	97.4484
