iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00451185	-0.00263899	-0.00731814	0.13116	0.0859723	0.00565888	0.0253735	-0.0282924	0.0134169	-0.00153484	-0.00156557	-0.00280801	0.0575595	-4.29642e-05	0.0135762	-2.24489	0.0287859	-1.61111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	0.0209372	2.60791	-0.117146	0.177368	0.213226
2	-0.0054634	0.00914949	-0.00127005	0.193378	0.0942583	0.013939	0.0252523	-0.0286634	0.020183	-0.00227789	-0.00224716	-0.00285787	0.0566888	-0.0011744	0.0149242	-2.24098	0.0182766	-1.61924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.921	201.589	-0.1412	2.49116	-0.083103	0.1173	0.176143
3	-0.00645731	0.0159508	-0.000875352	0.186217	0.0893777	0.0247646	0.0253935	-0.0286002	0.019467	-0.00220883	-0.00214222	-0.00284876	0.0589179	3.42452e-05	0.0125866	-2.23621	0.0162512	-1.63784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.039	324.909	201.605	-0.404187	2.25615	-0.0570093	0.113043	0.0995576
4	-0.00556814	0.0172152	-0.00781604	0.192587	0.0880636	0.0213628	0.024842	-0.0282931	0.0197985	-0.00224734	-0.00220742	-0.00279285	0.0598117	0.000110493	0.0116967	-2.23963	0.0175467	-1.6382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.036	324.889	201.631	-0.527185	1.88674	-0.0312844	0.0926549	-0.0320764
5	-0.00513491	0.0186444	-0.0110175	0.186783	0.0877576	0.022293	0.0246662	-0.0282199	0.0191856	-0.00230569	-0.00190437	-0.0029309	0.0598498	0.000356697	0.0119482	-2.24159	0.0190133	-1.6418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.01	551.027	324.862	201.676	-0.353363	1.37554	-0.0406394	0.096455	-0.188152
6	-0.00487322	0.0172409	-0.0130697	0.188128	0.0878595	0.0234382	0.024544	-0.0281895	0.0192428	-0.00222841	-0.00192998	-0.00309874	0.0592334	0.000328871	0.012879	-2.24345	0.0217463	-1.63901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.178	551.003	324.787	201.778	-0.117056	0.832776	-0.0552849	0.100539	-0.167672
7	-0.00399806	0.0168033	-0.0134229	0.18947	0.0875488	0.0250646	0.0245628	-0.0281892	0.0193518	-0.00119754	-0.00150896	-0.00109903	0.0586734	0.000297607	0.0137439	-2.24384	0.0232771	-1.63729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.648	550.933	324.501	202.053	0.0540408	0.269358	-0.0629401	0.103915	0.397235
8	-0.00152506	0.0167849	-0.0138816	0.191901	0.0871926	0.0259058	0.0245466	-0.0281715	0.0195662	0.00244485	-0.00524021	0.00133246	0.0578895	0.000309436	0.014898	-2.2439	0.0248577	-1.63526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.991	550.73	323.516	202.812	0.224231	-0.680851	-0.0649889	0.106858	2.21535
9	-0.00906624	0.0173784	-0.01486	0.19476	0.0862566	0.0263539	0.0244808	-0.0281378	0.0198183	-0.00833742	-0.00212626	0.00540414	0.0564792	0.00037611	0.0165007	-2.25768	0.0276307	-1.63165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.645	550.213	320.516	204.792	0.521341	-2.73217	-0.0634362	0.11266	6.80553
10	-0.00893179	0.0179307	-0.0166563	0.199358	0.0848213	0.02716	0.0243573	-0.0281198	0.0202161	-0.0522648	0.0016304	0.00144315	0.0539121	0.000510387	0.0200613	-2.26908	0.0361941	-1.62193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.198	549.635	312.974	208.817	0.932783	-6.13328	-0.0563948	0.122324	15.9263
