ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	566423	1.35813e+06	5664.23	1.44641e+08	1950.87	89310.5	2660.74	3385.95	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	269165	151750	2691.65	1.29337e+08	4.52926	80890.5	51.1072	297.132	303.499	134204	0.374125	3375.59	74.3626	433.423
2	255397	163698	2553.97	1.08663e+08	0.610983	71572.4	77.6201	367.391	327.396	143783	0.663486	3046.52	72.1504	446.323
3	254302	154256	2543.02	1.07656e+08	3.36998	72982.6	84.7915	422.032	308.513	115845	0.0724236	2070.62	67.4853	411.102
4	253787	156770	2537.87	1.06333e+08	4.07258	72384.5	88.4401	451.785	313.539	117221	0.279317	2069.79	72.8098	421.865
5	253554	155428	2535.54	1.06329e+08	1.39723	72784.9	90.2052	457.974	310.857	113121	0.765923	2042.58	78.0879	421.447
6	253443	155196	2534.43	1.06215e+08	0.477712	72621.4	84.4197	450.611	310.393	113104	1.00684	2093.22	79.5024	409.704
7	253370	154762	2533.7	1.06211e+08	0.197697	72574	82.3463	444.936	309.524	112609	0.619658	2111.87	78.5445	409.729
8	253228	154873	2532.28	1.06028e+08	0.169035	72423.6	83.1967	443.127	309.746	113665	0.368288	2155.22	79.1305	406.193
9	252916	155752	2529.16	1.05644e+08	0.663495	72195.8	85.6462	446.131	311.503	117145	0.0186781	2258.7	76.5603	410.019
10	252407	158448	2524.07	1.05142e+08	3.44987	71879.8	86.1644	448.987	316.895	124621	0.45213	2512.92	75.9693	414.524
11	251924	160449	2519.24	1.05144e+08	4.28521	71733.9	78.6921	422.018	320.897	131347	0.217626	2770.98	77.6574	417.036
12	251634	163470	2516.34	1.03619e+08	3.21725	71121.7	87.1183	430.364	326.941	136149	0.624033	2704.86	79.2209	429.391
13	251357	163868	2513.57	1.03389e+08	2.45316	70916	82.9224	442.981	327.736	137592	0.859112	2747.59	80.7269	433.98
14	250867	168130	2508.67	1.02941e+08	4.57945	70659.1	73.2987	445.604	336.259	144745	0.568567	2767.78	84.1936	446.915
15	250287	170920	2502.87	1.01622e+08	3.65468	69960.6	84.8578	410.233	341.839	155210	1.41058	2814.82	82.7026	459.121
16	250235	176008	2502.35	1.02167e+08	1.04565	69975.1	61.9569	418.251	352.015	191136	0.622068	3398.15	71.4891	473.446
17	248703	200063	2487.03	9.73059e+07	3.46476	68119	73.9404	475.517	400.126	222058	0.196656	3259.89	100.88	528.432
18	248629	194419	2486.29	9.83778e+07	2.01027	68630.3	62.9226	420.546	388.838	222947	0.545555	3600.09	86.5597	509.73
19	248509	201145	2485.09	9.69372e+07	3.24534	68007.2	74.0837	453.641	402.29	233170	0.291741	3546.26	95.4607	533.091
20	248480	205279	2484.8	9.60565e+07	3.23058	67742.5	78.012	468.827	410.559	240207	0.623733	3569.04	92.7131	547.259
21	248453	202622	2484.53	9.67232e+07	2.71642	67984.3	73.7155	449.305	405.245	236615	0.341634	3628.22	96.8852	540.073
22	248446	203388	2484.46	9.65894e+07	2.89318	67924.8	75.5589	452.189	406.777	237934	0.306801	3639.04	97.1564	541.229
23	248442	202841	2484.42	9.70668e+07	1.96124	68101.7	71.3204	444.794	405.683	237391	0.0607732	3705.62	97.7251	541.812
24	248408	204526	2484.08	9.64655e+07	1.84338	67738.7	70.8722	456.729	409.051	244477	0.375214	3742.7	96.5493	540.844
25	248398	204509	2483.98	9.64071e+07	2.47327	67791.3	75.4766	455.087	409.018	241712	0.339755	3704.89	96.5626	545.247
26	248395	204526	2483.95	9.64485e+07	2.28136	67788.1	74.9546	455.366	409.052	241933	0.276141	3710.55	96.5467	544.878
27	248392	206199	2483.92	9.63491e+07	1.54605	67746.2	74.7896	464.587	412.398	244397	0.0354478	3726.07	97.3958	544.36
28	248379	205290	2483.79	9.6101e+07	2.26241	67552	73.9859	457.124	410.58	246574	0.613277	3742.48	96.5731	544.491
29	248364	204896	2483.64	9.63752e+07	1.77834	67644	71.7536	449.643	409.793	246362	0.558816	3786.82	94.3016	544.122
30	248358	205524	2483.58	9.62244e+07	1.89726	67589.5	73.9536	454.447	411.047	246746	0.476713	3770.13	94.9593	550.325
31	248352	206035	2483.52	9.61478e+07	1.76521	67592.2	75.6568	457.546	412.07	246671	0.381243	3761.03	95.6752	553.238
32	248350	206138	2483.5	9.61591e+07	1.63829	67584.7	75.2657	457.117	412.275	247121	0.335481	3767.77	95.6877	552.133
33	248348	206065	2483.48	9.61139e+07	1.81269	67564.1	75.7198	456.684	412.13	247182	0.463933	3766.75	94.633	553.681
34	248343	206530	2483.43	9.60443e+07	1.75175	67503.1	74.6757	457.561	413.059	248949	0.459336	3779.23	94.9859	555.185
35	248341	206256	2483.41	9.61055e+07	1.68072	67551.4	75.4072	456.013	412.513	247868	0.44155	3778.48	94.9523	554.201
36	248341	206096	2483.41	9.61764e+07	1.62035	67555.3	74.2884	453.707	412.191	248158	0.413819	3790.41	94.9421	553.187
37	248337	206959	2483.37	9.5912e+07	1.91175	67455.6	76.3371	458.6	413.918	249636	0.603823	3778.39	96.143	556.741
38	248335	206147	2483.35	9.6145e+07	1.5812	67543.9	74.5225	453.148	412.293	248513	0.46898	3798.22	94.9697	553.358
