ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 841.605 69218.3 21.0401 817.641 0.256929 96.9208 3.53322 17.3545 69.2183 13280.2 0.00942598 968.88 8.80388 70.1842 10 4.58695160209915447937 8.31975360212067818904 57886.1 7.60829152964054079167 10
50 987.081 54818 22.4337 784.018 0.434352 119.326 4.83038 27.1179 54.818 9831.59 0.0209377 635.965 7.01315 46.8397 11 4.73641838216484956132 7.40391788177043465512 54679.8 7.39457909552666831165 14
50 1122.84 54424.5 23.3924 705.797 0.0751635 107.361 5.42325 29.9894 54.4245 9365.37 0.00653246 667.846 7.93597 49.8704 12 4.83657936976123653481 7.37729625269312334398 53674.5 7.32628828261623895539 10
50 1163.6 54971.8 22.377 667.017 0.0321836 102.238 4.71222 25.5372 54.9718 9042.25 0.00163298 635.317 8.14691 53.5954 13 4.73042525328569978061 7.41429699971615650141 54500.9 7.38247248555658350175 11
50 1138.93 55354.9 20.3381 603.807 0.434523 108.973 3.55613 25.2251 55.3549 10192.8 0.0285605 718.676 7.40997 50.1112 14 4.50977113768378653027 7.44008736507845047495 54681.2 7.39467375886184717895 19
50 1103.27 55828.8 18.3879 587.376 0.275687 109.931 2.89848 21.983 55.8288 9698.99 0.000742651 655.32 7.87073 49.9907 15 4.28810369899485212220 7.47186723650788645354 55180.9 7.42838475040166454085 16
50 1148.71 55263.5 17.9486 545.785 0.0421727 108.033 3.67798 19.3898 55.2635 9846.88 0.00677216 667.872 7.59292 49.2968 16 4.23657807080195324942 7.43394242646524671078 55120.7 7.42433161974867607004 21
50 1264.59 56172.6 18.5969 690.599 0.0447358 122.203 2.38732 21.2213 56.1726 11005.2 0.000827482 720.55 7.38559 46.031 17 4.31241368200058960356 7.49483822373772121168 55768 7.46779753340970004099 15
50 1605.96 58913.2 22.305 1170.45 0.033697 247.028 4.41011 27.3317 58.9132 12109.4 0.0402655 794.685 7.97298 46.7273 18 4.72281695601258719796 7.67549346947803741012 56376.4 7.50842193806394979956 12
50 1784.15 56991.7 23.4757 1111.14 0.125821 203.103 4.2592 31.3967 56.9917 9670.08 0.0447703 698.292 9.61152 51.4117 19 4.84516851045831450401 7.54928473433079618929 55728.9 7.46517916730737280433 14
50 2048.86 45928.3 25.6107 1126.26 0.205486 149.037 5.08228 28.9783 45.9283 4757.6 0.00399491 631.045 9.18747 48.188 20 5.06070647242062439694 6.77704212765421726059 45607.7 6.75334731818229529446 12
50 2250.44 45693.8 26.7909 1153.26 0.524706 171.742 5.97156 28.2813 45.6938 4574.56 0.0293786 620.579 9.43835 50.6023 21 5.17599771840679823076 6.75971892906798307508 44803.9 6.69357154290592459937 12
50 2673.21 43718.9 30.3774 1666.64 0.13635 216.765 5.70237 37.7838 43.7189 4645.28 0.00408291 579.888 8.12066 45.278 22 5.51156841231571429692 6.61202692069534756215 43549.3 6.59918934415432574804 11
50 2941.62 44314.3 31.9741 1776.12 0.229665 215.679 4.95699 38.7624 44.3143 4490.03 0.0471655 521.132 8.74549 48.7307 23 5.65456721905245447721 6.65689867731213105926 43815.8 6.61935042130268247668 11
50 3001.12 43803.2 31.2617 1796.33 0.290039 218.181 5.16443 38.6958 43.8032 4573.9 0.024728 544.313 8.43628 46.9343 24 5.59121334476396694281 6.61839859784827405192 43003.3 6.55769014211559099341 11
50 3041.31 43426.1 30.4131 1826.04 0.0788662 218.606 5.07819 40.035 43.4261 4783.33 0.0149611 566.987 8.5042 44.477 25 5.51480734024317480508 6.58984825318459059279 42054.9 6.48497494212583677273 10
50 2956.87 45968.6 28.4314 1984.83 0.132769 247.773 4.67388 32.7878 45.9686 6352.56 0.0225327 704.034 7.51742 43.7328 26 5.33211424368348541597 6.78001474924649408022 45642.9 6.75595293056427384698 11
50 3112.21 45901.2 28.8168 2044.54 0.275088 254.546 4.36183 31.4714 45.9012 5708.88 0.0662233 602.454 8.32213 46.8662 27 5.36812437069590063901 6.77504243529145727224 45834.6 6.77012555275011129538 13
50 3117.13 48154.1 27.8315 1907.06 0.245906 313.462 4.93833 31.9411 48.1541 6070.98 0.069614 608.2 8.08221 52.1372 28 5.27555853508828552575 6.93931552820593394293 47374.8 6.88293542029852260330 16
50 3200.61 48249.1 27.5915 1889.83 0.160858 300.614 4.71276 32.7428 48.2491 6279.12 0.0543674 605.564 8.03393 49.9625 29 5.25275789630945957900 6.94615721100523321577 47969.8 6.92602339008467397768 26
50 3609.36 44206.5 30.078 1866.23 0.0257694 294.674 4.97656 35.6648 44.2065 5967.18 0.0275351 566.908 6.70821 43.1205 30 5.48434134605059023946 6.64879688364744678338 43758.9 6.61505102021140877005 25
50 3719.3 45212 29.9944 2004.2 0.0215763 282.949 5.80601 36.8121 45.212 6725.57 0.0660698 649.193 6.55429 40.2111 31 5.47671022044344404067 6.72398691253931576240 44499.5 6.67079455537344516712 15
50 3772.02 45296.3 29.4689 2010 0.000933127 278.547 5.30619 33.6343 45.2963 6800.92 0.0116345 655.814 6.60094 38.3646 32 5.42852707923613474904 6.73025259555687107347 44767.3 6.69083701789245498581 14
50 3826.03 45945 28.985 2029.63 0.122507 292.619 5.53552 32.6488 45.945 6970.67 0.067634 657.19 6.65572 39.5538 33 5.38377894768867321998 6.77827411661700208640 45508.9 6.74602846125036741976 15
50 3940.15 44397.5 28.9717 1719.29 0.0328445 241.933 5.06574 32.0674 44.3975 6088.15 0.000124078 631.22 6.70567 40.6606 34 5.38253575710097705202 6.66314490312194846537 43911 6.62653755742770992407 15
50 4164.44 43498.2 29.746 1714.18 0.0354799 226.392 4.83976 34.9039 43.4982 5478.38 0.0110869 574.7 6.5057 43.5892 35 5.45398936559285931286 6.59531652007695533617 43225.1 6.57457983448372159167 27
50 4297.4 43558 29.8431 1811.59 0.0588938 231.346 5.05537 33.3721 43.558 5676.1 0.0249219 595.001 6.21672 42.1213 36 5.46287978593301607676 6.59984848310929029012 43301.1 6.58035713316534211342 36
50 4621.01 42878.4 31.2231 1894.57 0.118803 264.75 5.93171 36.411 42.8784 5757.71 0.0135187 616.818 6.12775 40.4865 37 5.58775809610084503526 6.54816004691394206915 42614.7 6.52799356617330008226 21
50 4805.03 42600.9 31.612 1837.6 0.00906097 269.495 5.41781 37.5879 42.6009 5472.34 0.0163047 612.148 6.23839 40.8121 38 5.62245849016995504988 6.52693649425210816490 42016.2 6.48199043504385310196 15
50 4942.01 42722.6 31.6795 1846.35 0.0224274 262.278 5.33872 36.6206 42.7226 5606.69 0.00266579 610.525 6.50709 40.9145 39 5.62845905040191991368 6.53625274909102639116 42426.4 6.51355509687298185212 17
50 4839.48 44023.7 30.2467 1971.07 0.0152353 322.588 4.79651 35.6366 44.0237 6747.78 0.00847444 630.535 6.43084 39.5753 40 5.49970453751835654009 6.63503579492982087408 43667.2 6.60811622173823453100 16
50 4979.88 43657 30.3651 2000.64 0.0155806 310.975 5.20912 34.6704 43.657 6929.76 0.0164733 667.588 5.96495 37.3596 41 5.51045569360824388391 6.60734439847053832986 43345.4 6.58372235137539802981 16
50 5090.38 43901.1 30.2999 2062.36 0.0163627 330.311 4.85495 35.5919 43.9011 7094.08 0.00584995 658.492 5.75546 37.8138 42 5.50453276422086095125 6.62579051887395546567 43534.6 6.59807547698569450064 14
50 5227 44540.5 30.3896 2116.22 0.0181812 326.369 4.33336 36.2739 44.5405 7282.15 0.00159773 667.252 5.73709 37.0086 43 5.51267039498290068343 6.67386694503269221416 44176.2 6.64651788532912924109 19
