ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.821	342.4	0.587543	0.105555	0.356349
larm008-1400834768	151.249	230.276	150.899	232.685	0.350214	-2.40914	5.92661
larm009-1400834772	354.097	283.013	354.46	283.044	-0.362975	-0.0307933	0.132699
larm021-1400834844	263.486	346.16	264.736	347.107	-1.25028	-0.947211	2.4604
larm025-1400834860	407.338	368.157	406.823	370.829	0.515137	-2.67246	7.40741
larm028-1400834872	151.86	346.48	153.392	346.723	-1.53208	-0.24297	2.40629
larm035-1400834907	281.469	287.352	282.155	287.435	-0.685977	-0.0821204	0.477308
larm045-1400834947	353.403	352.74	352.879	353.043	0.523917	-0.302414	0.365943
larm047-1400834959	272.037	301.806	272.363	301.302	-0.325857	0.504341	0.360543
larm059-1400835008	433.898	286.087	432.878	286.008	1.01995	0.0783496	1.04644
larm060-1400835021	165.138	393.674	166.965	395.876	-1.82689	-2.20287	8.19018
larm068-1400835057	409.554	315.343	409.454	316.11	0.100506	-0.767009	0.598404
larm085-1400835129	354.119	365.91	353.45	364.303	0.66867	1.60686	3.02912
larm086-1400835132	246.808	320.295	246.569	320.808	0.239131	-0.512505	0.319846
larm145-1400835381	202.725	412.97	203.393	412.065	-0.668109	0.905261	1.26587
larm152-1400835412	325.841	422.954	323.81	422.85	2.03063	0.103169	4.1341
larm156-1400835424	418.776	365.998	418.917	367.167	-0.141382	-1.16912	1.38683
larm162-1400835466	326.61	294.648	326.903	294.877	-0.293007	-0.228369	0.138005
larm163-1400835472	251.261	411.153	251.349	412.241	-0.0878791	-1.08809	1.19165
larm165-1400835497	270.666	376.954	269.676	377.38	0.990227	-0.426197	1.16219
larm168-1400835524	455.596	342.265	453.973	344.576	1.6227	-2.31092	7.97353
larm192-1400835905	305.026	384.409	304.976	386.432	0.0498064	-2.02291	4.09464
larm207-1400836896	299.876	381.989	298.959	382.838	0.916751	-0.849005	1.56124
larm222-1400836940	158.284	419.173	156.091	417.781	2.19294	1.39217	6.74711
larm237-1400837019	221.733	308.414	220.215	306.814	1.51807	1.60005	4.86472
larm241-1400837031	190.487	361.959	190.184	362.991	0.303181	-1.03139	1.15569
larm249-1400837085	427.144	423.752	426.566	421.862	0.578196	1.88962	3.90497
larm253-1400837106	168.387	301.676	167.074	301.41	1.31245	0.266501	1.79355
larm258-1400837127	372.285	274.522	369.949	272.183	2.33585	2.33889	10.9266
larm262-1400837151	403.935	428.704	405.47	428.982	-1.5346	-0.278626	2.43262
larm293-1400837297	431.289	357.122	432.594	354.537	-1.3052	2.58554	8.38856
