ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	198655	666314	2965.01	474104	1652.91	5031.39	2544.73	3296.17	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2524.53	24764.7	37.6795	8120.91	0.188427	630.218	4.11512	25.661	99.0587	206394	0.068439	5882.85	5.24918	33.3224
2	1308.72	14503.5	19.5331	1881.05	0.00865361	337.582	3.19622	16.9451	58.0141	65578.9	0.205242	3309.8	5.33147	22.1283
3	848.835	9138.39	12.6692	815.469	0.288227	215.239	2.14937	10.3559	36.5536	27476.1	0.101229	2172.06	3.66692	15.8469
4	555.21	4941.05	8.28672	317.906	0.22411	129.475	1.97345	7.85051	19.7642	5739.14	0.0329969	938.007	2.21361	12.7373
5	433.849	3086.76	6.47536	142.288	0.00295764	75.4369	1.64015	6.84856	12.347	938.395	0.0458312	314.389	1.86463	12.0633
6	346.728	2123.68	5.17505	74.6093	0.0186486	57.9185	1.33576	5.63194	8.49473	218.401	0.0266986	125.537	1.67409	9.69204
7	314.099	2044.68	4.68804	60.9544	0.0408238	56.5837	0.961292	5.39498	8.17871	189.302	0.00209953	134.316	1.35336	9.90742
8	308.99	2198.3	4.61178	59.2675	0.0155846	56.142	0.882873	5.06206	8.7932	256.882	0.0399585	140.552	1.35572	9.84998
9	306.645	2239.59	4.5768	59.5348	0.0139768	56.4804	0.830881	5.08409	8.95834	293.534	0.0232421	171.329	1.32525	9.81271
10	301.756	2239.76	4.50382	60.8627	0.0207632	57.6662	0.751233	5.00447	8.95906	321.331	0.00813828	194.639	1.36271	10.0339
11	294.85	2270.39	4.40074	63.7679	0.0410003	60.0011	0.723141	4.86849	9.08157	405.536	0.0032319	246.312	1.34661	9.58313
12	290.993	2406.8	4.34317	67.9954	0.0886847	63.4148	0.6047	4.48041	9.6272	627.521	0.00993144	339.906	1.40296	9.55905
13	288.535	2537.39	4.3065	71.7433	0.131684	65.8678	0.603283	4.37618	10.1496	865.354	0.0685238	414.96	1.39155	9.34103
14	288.118	2592.06	4.30027	71.0607	0.0999331	65.4463	0.581952	4.29491	10.3683	1013.17	0.055622	455.529	1.3957	9.4545
15	287.154	2623.97	4.28587	70.813	0.0675703	65.1945	0.590745	4.46937	10.4959	1108.24	0.0763861	479.365	1.40354	9.14625
16	287.09	2702.88	4.28492	73.8941	0.107847	67.4143	0.665387	4.66335	10.8115	1213.71	0.0882972	504.246	1.32541	9.56266
17	286.261	2724.41	4.27255	72.1517	0.0783923	66.2604	0.618346	4.56184	10.8976	1309.73	0.081523	525.863	1.37351	9.42226
18	285.111	2755.01	4.25539	72.6808	0.058364	66.5223	0.646616	4.92139	11.02	1387.1	0.0705172	542.458	1.26266	9.22267
19	285.07	2809.78	4.25478	73.1393	0.0672637	67.0484	0.671944	4.79412	11.2391	1478.17	0.0695801	560.68	1.31867	9.65905
20	284.334	2828.73	4.24379	72.9467	0.0471047	66.8052	0.697636	4.95911	11.3149	1546.03	0.0645037	574.406	1.27772	9.3106
21	284.176	2865.49	4.24143	73.7514	0.0583821	67.4299	0.71793	4.87443	11.4619	1598.71	0.0666972	584.071	1.26558	9.5674
22	283.763	2878.23	4.23527	72.5986	0.0396942	66.6941	0.675873	4.99461	11.5129	1650.92	0.0669504	593.56	1.33238	9.43577
23	283.632	2889.52	4.23332	72.9806	0.0413924	66.8923	0.70757	4.97745	11.5581	1671.5	0.0530911	597.482	1.30716	9.4219
24	283.529	2898.98	4.23178	72.9101	0.041359	66.8908	0.690124	4.96549	11.5959	1686.86	0.0579775	599.984	1.29352	9.48431
25	283.478	2912.77	4.23101	73.493	0.0461925	67.2801	0.745802	4.92026	11.6511	1698.69	0.0585689	601.868	1.32876	9.56595
26	283.356	2908.66	4.22919	72.7022	0.0377487	66.7393	0.688601	5.00038	11.6346	1710.13	0.047937	603.941	1.29915	9.45381
27	283.271	2915.75	4.22792	72.8269	0.040018	66.8444	0.686672	4.98472	11.663	1716.19	0.050069	604.681	1.28414	9.5023
