ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.473	298.961	-2.41169	-0.463514	6.03109
larm610-1400843063	444.278	298.915	444.366	300.299	-0.0883784	-1.38409	1.92351
larm611-1400843067	258.001	390.867	257.383	390.318	0.618843	0.549571	0.684994
larm613-1400843072	368.234	327.036	369.921	326.285	-1.6874	0.750779	3.41097
larm614-1400843076	228.043	354.791	229.855	353.201	-1.8118	1.59036	5.81187
larm615-1400843079	420.735	383.987	421.457	383.943	-0.721454	0.0438546	0.522418
larm616-1400843082	151.144	249.75	149.731	250.541	1.41259	-0.791834	2.62241
larm618-1400843093	254.279	379.188	256.916	377.26	-2.63675	1.92815	10.6702
larm621-1400843102	236.302	384.556	236.046	383.968	0.255887	0.588325	0.411605
larm622-1400843105	235.341	408.271	233.262	410.296	2.07928	-2.02466	8.42265
larm623-1400843109	232.54	376.291	234.125	377.221	-1.58548	-0.930684	3.37991
larm624-1400843113	269.414	347.31	270.767	346.634	-1.35323	0.67553	2.28758
larm625-1400843116	363.58	278.255	363.705	277.766	-0.124328	0.488761	0.254345
larm628-1400843133	263.929	318.495	262.971	320.764	0.958523	-2.26906	6.06739
larm629-1400843136	372.248	381.71	372.455	381.028	-0.206862	0.681806	0.507651
larm630-1400843142	155.439	364.436	153.168	364.459	2.27106	-0.0226623	5.15824
larm631-1400843145	185.835	385.4	186.818	385.176	-0.982145	0.223485	1.01455
larm632-1400843149	310.44	365.961	309.799	365.595	0.640612	0.365806	0.544197
larm633-1400843153	380.66	368.076	381.379	367.601	-0.718623	0.475336	0.742363
larm634-1400843157	233.517	407.702	231.773	408.02	1.7444	-0.318082	3.14411
larm635-1400843161	228.282	413.709	224.849	415.997	3.433	-2.28774	17.0192
larm636-1400843165	178.889	320.574	177.005	321.607	1.88469	-1.0321	4.61728
larm637-1400843168	168.257	331.681	164.864	333.193	3.39286	-1.51163	13.7965
larm638-1400843173	231.159	358.408	230.977	358.894	0.182907	-0.485364	0.269033
larm639-1400843176	250.981	327.008	250.76	326.353	0.221589	0.654083	0.476926
larm640-1400843181	163.335	329.974	163.254	330.585	0.0803061	-0.610716	0.379423
larm641-1400843184	422.579	301.619	423.028	302.443	-0.448366	-0.823945	0.879917
larm642-1400843191	434.342	299.859	435.796	299.714	-1.45391	0.144706	2.13479
larm643-1400843195	379.856	330.248	380.814	331.099	-0.958568	-0.851522	1.64394
larm644-1400843199	327.205	372.666	327.59	372.02	-0.385548	0.645554	0.565387
larm645-1400843201	222.157	360.956	218.475	362.156	3.68139	-1.2007	14.9943
larm646-1400843207	385.761	402.398	386.573	402.644	-0.812574	-0.245698	0.720644
larm647-1400843210	337.256	420.493	339.052	420.027	-1.79516	0.466437	3.44017
larm648-1400843216	127.656	252.618	126.484	250.12	1.17181	2.49841	7.61517
larm649-1400843219	251.727	425.459	248.313	426.836	3.41348	-1.37676	13.5473
larm651-1400843229	383.018	329.068	382.626	328.325	0.39231	0.742932	0.705855
larm653-1400843236	290.989	393.507	289.649	394.716	1.3402	-1.20877	3.25724
larm655-1400843244	174.53	426.213	175.314	422.507	-0.784379	3.70582	14.3484
larm656-1400843248	401.16	429.276	402.67	430.204	-1.5102	-0.9278	3.14152
larm657-1400843252	432.185	401.619	430.559	398.522	1.62545	3.09676	12.232
larm658-1400843257	147.037	299.077	147.674	301.017	-0.63672	-1.93994	4.16878
