iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167718	0.00445961	0.0212967	0.0276064	0.0038602	0.0333326	0.024981	-0.0302216	0.00237248	-0.000182634	-0.000469146	-0.00304685	0.056236	0.000527009	0.014721	-2.19562	-0.00291044	-1.54013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0127434	2.59932	-0.0902668	0.0476274	0.211472
2	-0.0169719	0.0163188	0.0190159	0.0408616	-0.00243158	0.0380451	0.0252422	-0.030361	0.00341465	-0.000307156	-0.00056977	-0.00303041	0.0535337	0.000204121	0.0179856	-2.19577	-0.00532927	-1.55128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.157709	2.5079	-0.0495751	0.0145656	0.182532
3	-0.0175904	0.0178536	0.017425	0.0372711	-0.00234827	0.0379553	0.0250906	-0.030304	0.00300994	-0.000261307	-0.000532188	-0.00304326	0.0551479	0.000554523	0.0153852	-2.19263	-0.00562991	-1.55445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.592	-0.427766	2.33559	-0.0236625	0.00734312	0.129472
4	-0.017427	0.0253603	0.0174081	0.0328379	-0.00563861	0.0367598	0.0250119	-0.0301692	0.00250171	-0.000205114	-0.000478201	-0.00303941	0.0565802	0.000426314	0.0139119	-2.19289	-0.00743679	-1.56268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.912	201.603	-0.65724	2.04197	0.0129108	-0.00497455	0.0235786
5	-0.0170249	0.0288894	0.0158485	0.0314116	-0.00714398	0.0356684	0.024875	-0.0300696	0.0023353	-0.000200928	-0.000469532	-0.00304434	0.0566869	0.00035303	0.0140412	-2.19451	-0.00779816	-1.56678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.035	324.901	201.616	-0.593684	1.5867	0.0189307	-0.00787607	-0.168759
6	-0.0164667	0.0295305	0.014186	0.0312348	-0.00731948	0.0345483	0.0247558	-0.030007	0.00233622	-0.000242515	-0.000445824	-0.00302908	0.0559426	0.000279479	0.0151406	-2.19705	-0.00690153	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.985	551.02	324.889	201.627	-0.362023	0.955365	0.0101963	-0.00689486	-0.45078
7	-0.016098	0.0298798	0.013181	0.0313156	-0.00747062	0.0337379	0.0246854	-0.0299648	0.00236013	-8.77199e-05	-0.000459352	-0.00311864	0.0552326	0.000202899	0.0161582	-2.19915	-0.00625488	-1.56773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.068	550.972	324.882	201.623	-0.159128	0.404908	0.00265271	-0.00597948	-0.710711
8	-0.0158572	0.0301528	0.0128118	0.0314939	-0.00764209	0.0333637	0.0246594	-0.0299459	0.00238047	4.34011e-05	-0.000670126	-0.0031848	0.0548746	0.000160514	0.0166756	-2.20001	-0.00608329	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.274	550.831	324.881	201.596	-0.071634	0.161177	0.000300869	-0.0057221	-0.871872
9	-0.01612	0.0302537	0.0126731	0.0317095	-0.00772496	0.0331344	0.0246469	-0.0299398	0.00239531	0.000563642	-0.000627842	-0.00356868	0.0547368	0.000148035	0.0168492	-2.2005	-0.00613872	-1.56799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.838	550.433	324.895	201.521	-0.0667839	0.166572	0.00170999	-0.00575143	-1.02422
10	-0.016404	0.0303251	0.0124755	0.032139	-0.00781047	0.0327223	0.0246259	-0.0299332	0.00242083	-0.000831701	0.000934956	-0.00306705	0.0545495	0.000139751	0.0170635	-2.20078	-0.00639384	-1.56809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.252	549.463	324.971	201.325	-0.100119	0.319694	0.00651764	-0.00590784	-1.36665
