ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
44 9.7743e-26 287552 9.7743e-27 3.95071e-53 0 1.61559e-26 5.04871e-27 1.29247e-26 575.105 671963 1.19793 6382.37 102.099 700.023 10 0 23.98132606842248830023 6444.17 3.59003342602823128644 11
100 49.2184 5305.05 2.46092 6.76701 0.110685 7.68667 0.248033 3.93642 10.6101 337.86 0.0153677 246.547 2.50549 12.3491 20 1.56873197200796541934 3.25731484508329344887 4256.47 2.91769429515842183613 7
100 81.9949 7017.57 2.73316 6.794 0.0197986 11.4343 1.09932 3.54585 14.0351 1844.84 0.0256443 745.601 2.55566 14.371 30 1.65322815525665825545 3.74635022388457430241 3936.53 2.80589736091682441284 7
100 130.775 3804.33 3.26938 10.9186 0.174826 13.737 0.71997 4.52763 7.60866 136.946 0.0219009 157.19 1.85883 8.80766 40 1.80814131084934841162 2.75837995932395071481 3498.59 2.64521832747317853600 7
100 165.817 3316.82 3.31635 9.86016 0.105293 14.3584 0.847779 4.68631 6.63363 93.4966 0.00406353 127.629 1.75135 7.65904 50 1.82108209589793068175 2.57558537035758144950 3212.99 2.53495167606800741553 7
100 254.995 3159.88 4.24992 26.365 0.0868737 26.7321 0.914179 5.6824 6.31975 82.2419 0.000740377 112.537 1.60676 7.25499 60 2.06153260140766793226 2.51391328410508225310 3133.2 2.50327785113838292035 12
100 333.547 3214.02 4.76496 29.0891 0.0238943 24.8952 1.3227 6.53137 6.42803 67.9586 0.00437991 97.0654 1.67136 8.28001 70 2.18287817865705525888 2.53535796289202523331 3194.51 2.52765108351607738272 12
100 420.53 3224.05 5.25663 36.5225 0.0201628 27.7125 1.7621 6.01769 6.4481 65.4625 0.0119982 98.8593 1.79254 8.30166 80 2.29273308520638747291 2.53931093015408414360 3151.85 2.51071702905763555901 35
100 472.469 3158.37 5.24966 32.7289 0.029423 26.3371 1.52646 6.20714 6.31674 65.598 0.00612661 102.846 1.82004 8.03073 90 2.29121268230506169122 2.51331255517494282062 3095.24 2.48806752319948101524 66
100 570.612 3148.88 5.70612 35.8622 0.0570985 26.3402 2.02268 7.14238 6.29775 75.8416 0.00578873 94.6849 1.78783 7.89494 100 2.38874862637323142846 2.50953382125047280662 3080.4 2.48209588855869949849 15
100 647.169 3142.28 5.88335 38.1568 0.0327768 31.6299 2.03987 6.89284 6.28455 68.2778 0.00163789 103.658 1.83023 8.13185 110 2.42556272758602255335 2.50690247117832647446 3122.05 2.49881972138847983760 13
100 714.095 3271.61 5.95079 36.5181 0.00252088 30.9702 2.11896 7.52457 6.54321 72.7046 0.00990444 109.02 1.85403 8.24116 120 2.43942445397816463445 2.55797185285530458277 3247.31 2.54845443357341588549 12
100 756.248 3290.18 5.81729 34.2586 0.008454 29.7586 1.94669 7.37194 6.58036 75.5952 0.00254037 111.157 1.84127 8.09428 130 2.41190636379033331914 2.56522123802217106156 3257 2.55225390586438323507 21
100 835.82 3201.9 5.97014 39.2447 0.0713439 28.8819 1.79344 7.26024 6.4038 76.7679 0.0260541 123.717 1.8148 8.05033 140 2.44338757816742146563 2.53057305762943741967 3189.66 2.52573157718709293568 58
100 905.758 3304.63 6.03839 38.0806 0.00468425 27.9698 1.94729 7.80288 6.60925 82.8889 0.00408864 121.445 1.84347 8.39645 150 2.45731289555617370643 2.57084810908773838435 3233.7 2.54310833430272883449 12
100 959.34 3225.59 5.99588 38.0432 0.00197611 28.5873 1.8314 7.73819 6.45118 81.3494 0.016146 122.555 1.81312 8.07316 160 2.44864758591349767961 2.53991732148902831171 3140.54 2.50620829142352012928 12
100 1027.94 3157.14 6.04669 38.0731 0.00142279 28.1007 1.76769 7.73309 6.31427 79.1411 0.0181875 123.672 1.76151 7.65037 170 2.45900505944028939414 2.51282311355176769434 3095.61 2.48821622854606428193 14
100 1101.2 3162.63 6.11777 42.4449 0.0267793 31.2188 1.69822 8.08111 6.32526 81.7014 0.0375643 127.012 1.74744 7.55348 180 2.47341419454521967004 2.51500695824087134870 3098.8 2.48949794135283429842 12
100 1139.25 3164.21 5.99605 41.6661 0.0334972 31.8236 1.68633 7.68697 6.32842 80.9783 0.0361919 125.062 1.7364 7.54152 190 2.44868385700950529389 2.51563510867534204876 3091.9 2.48672475356642557389 12
100 1176.91 3167.77 5.88454 40.9193 0.0272311 32.7346 1.66769 7.73738 6.33555 80.5904 0.042527 124.073 1.71927 7.57551 200 2.42580914335814968293 2.51704986045171540618 3096.51 2.48857790715902643609 9
100 1212.34 3161.7 5.77306 40.0075 0.0353407 32.6543 1.72203 7.6957 6.32341 81.6439 0.0119612 125.48 1.73568 7.56882 210 2.40271671635413962456 2.51463715076350528334 3088.52 2.48536516431690576634 9
100 1253.5 3133.92 5.69775 38.9453 0.0260152 32.7031 1.723 7.47884 6.26785 78.3587 0.0104371 123.568 1.72804 7.64129 220 2.38699125945766142582 2.50356545750255948845 3056.55 2.47246840222478879710 12
100 1312.35 3051.63 5.70586 39.9463 0.0259563 31.3944 1.64374 7.02815 6.10325 74.6039 0.0141463 118.482 1.66485 7.54324 230 2.38869620613785697542 2.47047768660232995029 2990.69 2.44568599783373662753 14
100 1364.34 3023.9 5.68473 39.9268 0.0159845 33.3644 1.64958 6.96107 6.04779 74.3028 0.0169129 117.926 1.63045 7.43875 240 2.38427137717165073549 2.45922752099109365834 2991.73 2.44611119943472725190 13
100 1447.09 2964.65 5.78838 42.2492 0.00949673 35.5343 1.73979 7.27226 5.92929 73.4778 0.0131736 117.597 1.64555 7.12707 250 2.40590107859820371293 2.43501540036197717679 2956.99 2.43186759507996240745 16
