ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm007-1400834765	244.292	297.794	246.755	299.414	-2.46301	-1.61978	8.6901
larm040-1400834928	215.828	373.915	214.833	374.287	0.994983	-0.371292	1.12785
larm048-1400834962	414.861	379.352	413.572	376.467	1.28908	2.88482	9.98389
larm059-1400835008	433.898	286.087	428.232	285.479	5.66582	0.607756	32.4709
larm072-1400835071	351.42	365.133	349.907	365.832	1.51293	-0.698814	2.7773
larm079-1400835098	126.692	326.368	124.361	326.333	2.33067	0.0353188	5.43326
larm098-1400835194	181.448	356.454	182.121	355.217	-0.673132	1.237	1.98328
larm104-1400835212	162.586	272.267	163.318	274.476	-0.731662	-2.20853	5.41295
larm109-1400835227	371.198	424.458	372.469	427.672	-1.27163	-3.21396	11.9466
larm133-1400835334	180.517	440.485	176.911	440.117	3.60588	0.36874	13.1383
larm136-1400835344	193.594	328.575	191.678	330.779	1.91611	-2.20334	8.5262
larm144-1400835377	171.434	346.821	176.152	345.318	-4.71739	1.50274	24.512
larm152-1400835412	325.841	422.954	325.057	424.675	0.784139	-1.72176	3.57933
larm154-1400835418	152.858	314.475	149.42	307.522	3.43747	6.95279	60.1574
larm169-1400835528	303.805	374.26	301.068	373.906	2.73711	0.353495	7.61672
larm179-1400835599	192.109	339.566	196.357	338.585	-4.24777	0.981215	19.0064
larm185-1400835790	137.632	384.21	141.035	385.845	-3.40291	-1.63566	14.2552
larm198-1400836857	250.864	264.795	250.153	263.067	0.710868	1.72775	3.49045
larm203-1400836883	361.302	292.915	363.615	291.442	-2.31288	1.4729	7.51882
larm223-1400836943	316.752	352.794	316.637	351.552	0.115696	1.24224	1.55653
rarm001-1400836169	210.144	401.866	210.58	402.028	-0.435424	-0.161895	0.215804
rarm007-1400836196	462.744	361.311	464.382	364.246	-1.63762	-2.93503	11.2962
rarm013-1400836231	375.752	258.787	375.899	258.653	-0.146911	0.1335	0.0394052
rarm017-1400836252	241.075	344.981	237.661	350.324	3.41363	-5.34383	40.2095
rarm033-1400836343	432.9	359.482	432.994	359.821	-0.0934396	-0.339243	0.123817
rarm039-1400836374	237.798	333.636	238.256	334.112	-0.458616	-0.476613	0.437489
rarm040-1400836382	430.611	325.745	429.059	328.311	1.55144	-2.56582	8.99038
rarm046-1400836409	242.88	314.896	241.452	315.689	1.4278	-0.793076	2.66759
rarm057-1400836473	466.14	410.896	468.227	410.926	-2.08711	-0.029351	4.3569
rarm065-1400836508	314.424	382.363	315.825	380.974	-1.40089	1.38944	3.89305
rarm075-1400836562	523.623	300.713	520.139	302.368	3.48424	-1.65454	14.8774
rarm095-1400836649	378.613	289.123	379.927	287.675	-1.314	1.44834	3.82429
rarm124-1400837454	299.366	314.881	299.874	314.271	-0.507319	0.60968	0.629083
rarm162-1400837562	460.552	350.298	463.362	344.159	-2.81054	6.13967	45.5946
rarm173-1400837594	467.16	287.063	469.502	282.625	-2.34201	4.43758	25.1772
