ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	186821	4.67198e+06	2335.26	575245	892.363	4435.99	1827.61	2814.07	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	4194.8	185424	52.4349	4959.64	0.274573	383.763	13.3481	62.5114	92.7118	55525.9	0.0146932	4169.75	13.6331	91.0646
2	3276.87	136852	40.9609	2044.17	0.0668278	240.742	10.6888	51.1773	68.4259	14042.6	0.00233003	2066.71	13.4321	80.4235
3	2966.21	122033	37.0776	1802.57	0.218492	229.573	9.59014	51.7607	61.0167	9168.14	0.016679	1541.05	10.6867	76.0768
4	2696.21	107437	33.7027	1672.11	0.294618	209.677	8.53099	49.2147	53.7186	5741.29	0.00754702	835.304	7.96313	69.8651
5	2421.46	94228.4	30.2682	1499.08	0.034147	188.318	7.40456	41.7212	47.1142	4140.83	0.0136506	558.71	6.78294	60.4557
6	2192.98	86527.5	27.4122	1289.92	0.391354	163.409	4.98398	31.691	43.2637	3474.18	0.00478507	537.903	6.35013	56.3702
7	2104.29	86183.7	26.3036	1174.66	0.241558	151.227	4.40485	32.8175	43.0919	3242.72	0.00718987	521.826	6.60498	56.7578
8	2081.39	87040.4	26.0174	1122.8	0.0986289	152.982	4.29613	35.2167	43.5202	3251.3	0.00557704	511.257	7.1447	57.4304
9	2056.17	86117.9	25.7022	1091.26	0.16149	154.479	4.17189	36.0276	43.059	3135.25	0.00610975	499.768	7.08632	57.5896
10	2010.34	83837.9	25.1293	1051.33	0.271879	156.842	3.73417	36.9915	41.919	2950.05	0.000810268	478.996	7.05116	56.4512
11	1958.82	81953.4	24.4852	1008.3	0.141981	158.182	3.87547	35.8001	40.9767	2850.71	0.0256903	448.838	6.72116	55.5126
12	1914.74	81450.6	23.9343	942.744	0.0826872	148.58	4.67431	33.0634	40.7253	2815.51	0.00599215	426.508	6.59816	53.7169
13	1891.63	81774.3	23.6453	897.304	0.0501719	137.971	4.34351	32.1994	40.8872	2798.72	0.0109572	421.651	6.50855	53.9781
14	1872.76	82021.3	23.4095	892.558	0.0755876	132.714	3.9139	31.5862	41.0107	2833.29	0.0350001	421.318	6.62262	54.0139
15	1853.04	81625.2	23.163	872.726	0.0696954	126.475	4.18548	31.0982	40.8126	2839.26	0.000710528	442.211	6.41658	52.7758
16	1840.43	83487.4	23.0053	823.128	0.0673648	118.444	4.82105	30.3643	41.7437	2916.91	0.000202257	440.479	6.69772	54.9009
17	1831.42	83201.9	22.8927	854.502	0.0866039	127.228	4.42121	29.7112	41.6009	2890.22	0.0202321	433.63	6.7868	54.6769
18	1828.19	83291	22.8523	842.002	0.0489811	125.907	4.80378	30.6921	41.6455	2878.69	0.000613115	437.27	6.79192	54.8022
19	1827.58	83375.2	22.8448	876.158	0.00149638	129.12	4.1158	30.4706	41.6876	2974.63	0.00624251	452.684	6.8799	53.839
20	1821.02	83772.7	22.7627	836.772	0.0380826	127.568	4.42363	30.014	41.8864	2919.47	0.00201281	443.256	6.82429	55.2005
21	1820.73	83749.9	22.7592	841.673	0.0527684	128.061	4.44542	29.8751	41.875	2927.09	0.00202291	442.992	6.81815	55.0326
22	1820.07	83935.3	22.7508	840.516	0.0567008	128.301	4.21642	29.7093	41.9676	2938.7	0.000282138	443.633	6.85133	55.0956
23	1819.12	84100.1	22.739	837.991	0.0562003	127.931	4.09807	29.7975	42.05	2955.25	0.00218268	444.792	6.87166	55.1674
24	1818.52	84015.4	22.7314	836.534	0.054646	128.199	4.23099	29.9725	42.0077	2949.69	0.00241279	445.695	6.87263	54.8982
25	1818.39	84145.1	22.7299	837.718	0.0438417	128.542	4.02737	29.8309	42.0726	2964.1	0.00150531	447.579	6.90554	55.1483
26	1818.11	84376.8	22.7264	826.539	0.0679397	126.815	4.18361	30.2213	42.1884	2971.11	0.00292036	446.257	6.82177	55.4932
27	1817.37	84236.6	22.7171	829.438	0.0496686	127.643	4.12412	30.2517	42.1183	2960.97	0.000697483	447.814	6.84653	54.9117
28	1817.03	84228	22.7129	831.795	0.0471371	127.636	4.15552	30.2506	42.114	2974.35	0.00310719	448.888	6.77963	54.8086
29	1816.84	84230.1	22.7105	832.317	0.0543546	128.25	4.17469	30.071	42.115	2969.65	0.00382532	448.668	6.76887	54.839
30	1816.79	84231.1	22.7098	833.734	0.0574856	128.53	4.1689	29.9601	42.1155	2971.37	0.00347418	448.63	6.76801	54.7797
31	1816.75	84267.1	22.7094	833.805	0.0621818	128.642	4.185	29.8953	42.1336	2974.05	0.00291461	448.534	6.79214	54.8177
32	1816.6	84301.3	22.7075	832.085	0.0584392	128.317	4.15214	30.0516	42.1506	2976.42	0.00334073	448.996	6.77381	54.931
33	1816.53	84302.3	22.7066	833.243	0.0620219	128.66	4.17682	29.9137	42.1512	2977.78	0.0028906	449.006	6.75654	54.8311
