ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	280.303	322.209	2.71547	1.35967	9.22245
larm284-1400837258	339.761	296.344	340.418	294.121	-0.657045	2.22258	5.37158
larm285-1400837261	221.195	402.222	215.5	397.101	5.69533	5.12071	58.6585
larm287-1400837277	241.594	431.691	239.977	429.714	1.61745	1.97733	6.526
larm288-1400837280	237.674	288.338	236.488	290.926	1.18637	-2.58774	8.10387
larm289-1400837284	316.673	391.229	317.079	390.675	-0.405973	0.554024	0.471757
larm290-1400837287	391.917	277.648	390.608	277.33	1.30837	0.317731	1.81278
larm291-1400837290	227.422	304.263	228.746	305.233	-1.32474	-0.969859	2.69557
larm292-1400837293	245.06	271.52	244.129	265.904	0.931198	5.61639	32.411
larm293-1400837297	431.289	357.122	429.293	352.5	1.99583	4.62218	25.3479
larm294-1400837303	158.107	351.879	156.034	353.062	2.07363	-1.18391	5.70159
larm295-1400837306	365.988	365.882	363.684	364.698	2.30379	1.18311	6.70717
larm297-1400837319	397.904	304.666	397.783	302.917	0.121218	1.74883	3.07309
larm298-1400837340	330.628	415.106	328.784	418.486	1.84371	-3.38011	14.8244
larm299-1400837360	359.081	385.119	358.008	381.874	1.07384	3.24468	11.6811
larm300-1400837785	338.881	428.649	334.18	428.302	4.70082	0.347407	22.2184
larm301-1400837789	297.356	408.731	295.866	408.043	1.49023	0.688276	2.69451
larm302-1400837802	186.675	359.165	181.912	364.251	4.76368	-5.08521	48.552
larm303-1400837808	188.555	384.239	184.268	382.475	4.28719	1.76406	21.4919
larm304-1400837811	238.426	416.224	232.602	419.199	5.82439	-2.97427	42.7697
larm305-1400837816	134.412	263.4	133.216	266.648	1.1951	-3.24765	11.9755
larm306-1400837822	154.233	368.682	150.907	372.002	3.32602	-3.31974	22.0831
larm307-1400837825	368.558	270.176	365.133	269.667	3.42489	0.509377	11.9893
larm308-1400837833	280.279	402.031	282.267	401.405	-1.98789	0.625809	4.34335
larm309-1400837836	152.377	341.988	153.86	345.243	-1.48289	-3.255	12.794
larm310-1400837841	344.359	273.178	344.762	270.713	-0.40351	2.46543	6.24114
larm311-1400837847	234.912	236.091	236.935	231.05	-2.02314	5.04119	29.5068
larm312-1400837854	212.747	271.238	214.497	267.202	-1.74997	4.03602	19.3519
larm313-1400837858	236.907	244.324	240.165	246.107	-3.25773	-1.78258	13.7904
larm314-1400837867	327.421	268.122	331.861	270.5	-4.43974	-2.37822	25.3672
larm315-1400837873	202.291	353.85	210.786	352.198	-8.49564	1.65229	74.906
larm316-1400837876	437.055	353.995	433.251	350.863	3.80421	3.1324	24.2839
larm317-1400837879	206.903	272.285	206.855	269.889	0.0475774	2.39541	5.74025
larm318-1400837886	169.273	287.447	171.026	281.925	-1.75343	5.52162	33.5628
larm319-1400837895	136.773	366.738	135.68	365.266	1.09352	1.47173	3.36177
larm320-1400837900	295.841	382.036	292.095	383.698	3.74549	-1.66135	16.7888
larm321-1400837903	396.449	261.944	395.848	258.921	0.601288	3.02305	9.5004
larm322-1400837906	265.986	301.518	270.895	300.358	-4.90938	1.16005	25.4477
larm323-1400837911	183.779	385.637	188.737	384.706	-4.95836	0.930936	25.452
larm324-1400837915	422.614	391.881	419.031	389.403	3.58254	2.47761	18.9732
larm325-1400837918	249.654	326.218	251.291	327.964	-1.63726	-1.74545	5.7272
larm327-1400837939	259.15	434.357	261.758	436.173	-2.60868	-1.81602	10.1031
larm328-1400837942	318.534	427.463	319.485	428.995	-0.950649	-1.53186	3.25033
larm329-1400837946	223.497	394.967	220.691	396.088	2.80602	-1.12019	9.12858
larm330-1400837949	222.69	418.293	220.275	417.326	2.41465	0.967792	6.76714
larm331-1400837956	329.83	322.176	327.559	324.599	2.27058	-2.42225	11.0228
larm333-1400837978	261.656	322.301	264.145	329.114	-2.48827	-6.81353	52.6157
larm334-1400837987	366.979	376.106	368.711	378.448	-1.73191	-2.34131	8.48123
larm335-1400837993	134.542	381.796	136.95	377.518	-2.40817	4.27794	24.1
larm337-1400838011	421.767	322.035	420.956	318.397	0.810569	3.63834	13.8946
larm338-1400838015	283.129	386.698	286.1	389.544	-2.97066	-2.84549	16.9216
larm340-1400838038	259.792	379.497	260.779	375.485	-0.987361	4.01263	17.0761
larm342-1400838057	325.079	253.347	324.54	262.273	0.539409	-8.92642	79.9719
larm343-1400838064	140.338	376.503	140.816	368.492	-0.477944	8.01082	64.4017
larm344-1400838075	320.058	422.747	319.844	423.148	0.213953	-0.401146	0.206694
larm345-1400838078	305.9	307.778	304.807	307.62	1.09324	0.157555	1.22
larm350-1400838853	259.709	250.042	256.833	245.609	2.8762	4.43304	27.9244
larm351-1400838855	293.212	356.661	293.488	354.656	-0.276134	2.00441	4.09391
larm352-1400838861	335.211	417.7	335.695	416.799	-0.483618	0.900846	1.04541
larm353-1400838868	231.152	361.141	238.669	361.822	-7.51695	-0.681227	56.9686
larm354-1400838872	420.279	405.992	412.913	398.853	7.36605	7.13929	105.228
larm355-1400838876	154.563	330.719	160.897	330.574	-6.33408	0.144931	40.1416
larm356-1400838886	223.08	263.054	224.494	262.447	-1.41355	0.606563	2.36604
larm357-1400838889	277.368	290.206	279.997	287.637	-2.62954	2.56877	13.513
larm358-1400838892	301.966	292.307	302.227	293.184	-0.261104	-0.87635	0.836164
larm359-1400838895	359.636	327.55	363.619	328.077	-3.98375	-0.527272	16.1483
larm360-1400838898	254.596	396.391	253.808	394.953	0.787628	1.43801	2.68823
larm362-1400838906	421.856	414.454	419.784	413.17	2.07193	1.2835	5.94026
larm363-1400838911	256.83	351.876	263.405	352.106	-6.57489	-0.230272	43.2823
larm364-1400838915	216.089	332.912	224.319	335.215	-8.22996	-2.30287	73.0354
larm365-1400838917	375.901	390.238	381.162	391.78	-5.26124	-1.54213	30.0588
larm366-1400838920	322.852	393.726	319.682	390.556	3.17027	3.16907	20.0936
larm367-1400838925	147.575	316.368	150.824	313.91	-3.2488	2.45799	16.5964
larm369-1400838933	306.854	264.112	304.156	262.112	2.6985	2.00029	11.2831
larm371-1400838950	150.94	339.625	153.053	340.479	-2.11337	-0.854355	5.19625
larm372-1400838953	125.665	409.973	133.044	402.383	-7.37958	7.5903	112.071
larm373-1400838956	243.147	415.428	241.461	414.977	1.68649	0.450952	3.04761
larm375-1400838971	389.23	405.773	390.162	405.378	-0.932627	0.395419	1.02615
larm376-1400838974	270.266	299.409	275.348	304.01	-5.08122	-4.6014	46.9917
larm377-1400838977	256.511	290.79	259.012	287.619	-2.50082	3.17019	16.3042
larm378-1400838983	285.879	290.529	283.879	282.342	1.99948	8.18659	71.0183
larm379-1400838986	306.222	307.002	304.784	308.591	1.43823	-1.58915	4.59388
larm380-1400838990	160.956	379.036	159.482	382.26	1.47425	-3.22463	12.5717
larm381-1400838992	293.991	253.003	293.98	247.308	0.0110469	5.69496	32.4326
larm383-1400839015	175.66	272.631	186.253	272.984	-10.5936	-0.353051	112.349
larm385-1400839025	198.483	349.383	196.246	343.329	2.23722	6.05441	41.661
larm386-1400839028	371.393	402.872	374.047	405.226	-2.65394	-2.35422	12.5858
larm387-1400839032	350.75	366.964	354.953	367.589	-4.20285	-0.6256	18.0553
larm388-1400839036	202.784	262.289	211.602	259.365	-8.81836	2.92413	86.314
larm389-1400839044	317.783	283.243	317.515	288	0.267463	-4.75717	22.7022
larm390-1400839047	409.809	373.925	406.519	375.771	3.29024	-1.84655	14.2354
larm391-1400839055	332.731	303.555	329.425	307.337	3.30608	-3.78208	25.2343
larm392-1400839059	376.031	306.359	373.633	308.742	2.39781	-2.38243	11.4255
larm393-1400839063	311.091	257.211	311.892	255.928	-0.800826	1.28301	2.28744
larm395-1400839083	124.812	330.876	135.913	329.637	-11.1016	1.23902	124.78
larm396-1400839092	184.57	236.112	188.294	240.516	-3.72406	-4.40483	33.2711
larm401-1400839143	250.032	386.993	245.181	382.222	4.8509	4.77136	46.2971
larm402-1400839147	376.981	270.147	377.203	267.805	-0.222078	2.34213	5.53487
larm403-1400839152	219.921	332.217	219.081	330.423	0.839694	1.79364	3.92222
larm405-1400839199	274.133	367.947	275.4	370.348	-1.2678	-2.40123	7.37319
larm407-1400839674	184.845	364.862	185.493	366.163	-0.648757	-1.3011	2.11375
larm408-1400839677	372.171	327.373	366.999	322.65	5.17213	4.72248	49.0528
larm409-1400839681	308.05	312.977	305.786	310.568	2.26411	2.40829	10.9261
larm410-1400839684	234.995	359.354	235.345	357.212	-0.350433	2.14162	4.70933
larm411-1400839688	166.124	264.723	164.549	264.248	1.57534	0.475051	2.70737
