iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.014878	-0.0209372	0.0073364	0.00936625	-0.0126615	-0.0384084	0.0211463	0.0284278	-0.000701905	-0.00109305	0.000628673	0.00271419	0.0539632	-0.00276099	0.0182883	-2.20383	0.0115834	-1.53378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0277097	2.59496	-0.0823787	-0.0689237	0.21049
2	-0.013502	-0.0371154	-0.0006093	0.0124389	-0.0222195	-0.0326459	0.0212045	0.0284261	-0.000750257	-0.00109723	0.000632824	0.00270772	0.0536333	-0.00132986	0.0206813	-2.20959	0.0183979	-1.52359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.933	201.586	-0.202087	2.48563	-0.0361172	-0.0441271	0.17409
3	-0.0142669	-0.0299439	0.00212706	0.0131342	-0.0176243	-0.036689	0.0212633	0.0285352	-0.00102961	-0.00112639	0.00065611	0.00271097	0.0550833	-0.00237522	0.0176736	-2.20576	0.0183056	-1.52756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.939	201.591	-0.447116	2.33211	-0.0190112	-0.0338304	0.124087
4	-0.014304	-0.0243269	0.00397209	0.0128153	-0.014339	-0.0399362	0.0213496	0.0286564	-0.00123171	-0.00115082	0.000679058	0.00271029	0.0560289	-0.00317509	0.0156069	-2.2051	0.0184217	-1.53334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.04	324.948	201.599	-0.659124	2.09049	0.0113527	-0.0139134	0.0325396
5	-0.0143639	-0.021399	0.00566085	0.0126068	-0.0130813	-0.041806	0.0213454	0.0287144	-0.00129051	-0.00115433	0.000687243	0.00270588	0.0558414	-0.00362908	0.01535	-2.20485	0.0181102	-1.53592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.038	324.961	201.61	-0.60697	1.74192	0.0152993	-0.00949721	-0.12261
6	-0.0144241	-0.0197393	0.00760097	0.0119197	-0.0128298	-0.0429823	0.0212966	0.0287171	-0.00121308	-0.00116891	0.000682437	0.00271796	0.0547702	-0.00388262	0.0163186	-2.20497	0.0172978	-1.53736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.945	551.031	324.98	201.623	-0.368293	1.19566	0.00446828	-0.0123848	-0.374617
7	-0.0144233	-0.0186985	0.00922775	0.0110539	-0.0128838	-0.0437957	0.0212523	0.0287072	-0.00111017	-0.00118435	0.00061601	0.00265935	0.0536743	-0.00404133	0.0174062	-2.20526	0.0165731	-1.53839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.015	324.996	201.633	-0.114614	0.611488	-0.00714515	-0.0157549	-0.633112
8	-0.0142208	-0.0183912	0.00995236	0.010475	-0.0130534	-0.0440925	0.0212312	0.0286992	-0.00104444	-0.00113888	0.000660834	0.00277146	0.0530715	-0.00408819	0.0180562	-2.20545	0.0162098	-1.53885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.052	550.979	325.013	201.644	0.0275563	0.253538	-0.0128643	-0.017338	-0.751231
9	-0.0136142	-0.0183354	0.0101191	0.010258	-0.0131134	-0.0441222	0.0212257	0.028696	-0.0010229	-0.000825614	0.0015661	0.0027144	0.0528778	-0.00408761	0.0182937	-2.20512	0.0160232	-1.53906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.226	550.888	325.05	201.682	0.0678466	0.114931	-0.0137633	-0.0176459	-0.681977
10	-0.0129122	-0.0182968	0.0101683	0.0100883	-0.013114	-0.0440784	0.0212239	0.0286921	-0.00101208	-0.000838535	0.00203507	0.00433194	0.0527707	-0.00407283	0.018435	-2.20483	0.0157873	-1.53937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.635	550.683	325.14	201.806	0.0807029	-0.00287162	-0.0127311	-0.0175906	-0.428488
11	-0.0101279	-0.0182434	0.0102273	0.00982839	-0.0131069	-0.0439989	0.021222	0.0286861	-0.000996615	-0.00557724	0.00391809	0.00575124	0.0525874	-0.00404808	0.018726	-2.20303	0.015344	-1.53989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.337	550.391	325.316	202.188	0.0956856	-0.177718	-0.0107687	-0.017447	-0.0145439
12	-0.00822805	-0.0182015	0.0102678	0.00958241	-0.0131002	-0.0439116	0.0212281	0.0286868	-0.000979638	-0.0159405	0.0192819	-0.011242	0.0524337	-0.00402501	0.018954	-2.20343	0.0148175	-1.54063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.094	550.325	325.637	203.292	0.108039	-0.325196	-0.00878489	-0.017272	0.339063
13	-0.0142634	-0.018193	0.0102656	0.00947238	-0.0130964	-0.043856	0.0212179	0.0286863	-0.000973909	-0.0428848	0.014488	-0.0125784	0.0525046	-0.00401528	0.0186853	-2.21237	0.0145266	-1.54148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.563	550.602	326.055	204.79	0.111057	-0.364908	-0.00775195	-0.0171018	0.438851
14	-0.0192706	-0.0182019	0.010251	0.0094246	-0.0130986	-0.0438197	0.0212209	0.028685	-0.000970991	-0.0650689	0.016463	-0.022449	0.0525841	-0.00401147	0.018439	-2.21996	0.0142519	-1.54219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.872	550.943	326.45	206.154	0.110036	-0.356936	-0.00717295	-0.0169459	0.419463
15	-0.00822203	-0.0182045	0.0102428	0.00941215	-0.0130983	-0.0438067	0.0212215	0.028677	-0.00096509	-0.0615912	0.0306191	-0.0329862	0.0523758	-0.00401035	0.0190249	-2.20993	0.0137708	-1.54228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.983	551.079	326.605	206.694	0.109289	-0.348235	-0.00696241	-0.0168786	0.394368
