ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.486	425.503	1.72343	-0.553184	3.27622
rarm273-1400839297	498.93	401.298	500.25	400.375	-1.31996	0.923081	2.59438
rarm274-1400839300	462.154	350.224	465.585	351.476	-3.43126	-1.25266	13.3427
rarm276-1400839306	341.331	280.304	341.786	279.975	-0.454987	0.328569	0.314971
rarm277-1400839309	421.709	336.434	424.412	335.431	-2.70359	1.00308	8.31558
rarm278-1400839313	439.931	333.297	440.593	333.87	-0.661936	-0.572807	0.766267
rarm279-1400839316	447.137	294.391	446.245	296.436	0.891976	-2.04484	4.97701
rarm280-1400839319	366.289	318.129	368.513	318.575	-2.22382	-0.446075	5.14435
rarm281-1400839322	371.948	331.078	374.147	332.132	-2.19848	-1.05427	5.94479
rarm282-1400839325	290.854	399.109	292.79	398.795	-1.9365	0.313539	3.84834
rarm283-1400839328	441.734	288.247	439.437	287.077	2.29697	1.16994	6.64483
rarm284-1400839331	396.399	361.49	395.941	363.754	0.457492	-2.26408	5.33537
rarm285-1400839335	214.759	336.132	215.416	336.416	-0.656306	-0.283943	0.511361
rarm286-1400839338	455.923	303.356	457.989	297.434	-2.06607	5.92167	39.3348
rarm287-1400839341	532.747	278.698	533.837	280.03	-1.08987	-1.33212	2.96236
rarm288-1400839344	447.039	404.74	448.7	403.275	-1.66154	1.46535	4.90796
rarm289-1400839347	346.385	316.125	347.774	316.355	-1.38924	-0.229495	1.98267
rarm290-1400839350	399.464	313.745	398.613	316.196	0.851221	-2.45104	6.73217
rarm291-1400839354	382.281	387.64	381.955	388.804	0.326803	-1.16412	1.46198
rarm292-1400839357	513.053	324.557	514.088	326.047	-1.03539	-1.49055	3.29378
rarm293-1400839360	367.86	366.073	367.976	362.437	-0.116428	3.63595	13.2337
rarm294-1400839364	454.373	364.75	455.371	365.858	-0.997825	-1.1081	2.22355
rarm295-1400839366	496.835	374.076	500.518	373.064	-3.68349	1.01182	14.5919
rarm296-1400839370	494.645	292.67	496.491	294.925	-1.84529	-2.25514	8.49076
