ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.256	403.755	-2.11139	-1.88891	8.02594
rarm002-1400836173	394.358	346.05	392.637	347.451	1.7209	-1.40082	4.92379
rarm003-1400836178	350.838	304.919	353.643	305.736	-2.80537	-0.817483	8.53837
rarm004-1400836183	309.265	378.632	308.629	380.904	0.635992	-2.27217	5.56723
rarm007-1400836196	462.744	361.311	465.328	360.949	-2.58457	0.361888	6.81098
rarm010-1400836209	376.765	390.093	377.839	393.272	-1.074	-3.17873	11.2578
rarm018-1400836259	480.577	291.258	481.375	294.057	-0.798175	-2.79908	8.47192
rarm025-1400836300	366.537	391.353	367.651	394.815	-1.11329	-3.46261	13.2291
rarm027-1400836311	218.514	334.054	218.757	337.407	-0.242116	-3.3525	11.2979
rarm029-1400836320	351.696	338.67	351.854	338.177	-0.157841	0.493356	0.268314
rarm030-1400836324	352.503	428.476	351.325	429.347	1.17759	-0.871536	2.14628
rarm031-1400836334	426.264	273.962	426.219	271.403	0.0446685	2.5594	6.55252
rarm032-1400836339	284.657	395.473	284.199	397.781	0.458424	-2.30846	5.53915
rarm034-1400836347	397.415	321.228	398.029	322.782	-0.613528	-1.55452	2.79294
rarm035-1400836352	228.69	415.721	227.965	413.444	0.724948	2.27641	5.70759
rarm036-1400836357	348.253	294.006	349.556	295.551	-1.30298	-1.54484	4.0843
rarm038-1400836369	328.05	380.311	329.198	381.869	-1.14787	-1.55828	3.74583
rarm040-1400836382	430.611	325.745	429.156	327.438	1.45451	-1.6932	4.98251
rarm044-1400836400	499.797	343.237	497.503	339.09	2.29431	4.14646	22.457
rarm045-1400836404	531.625	347.228	532.576	345.725	-0.951311	1.50341	3.16523
rarm047-1400836414	313.94	279.172	313.396	281.303	0.543364	-2.13157	4.83882
rarm050-1400836428	362.222	386.516	361.765	389.936	0.456639	-3.42024	11.9066
rarm052-1400836438	364.77	395.434	364.722	391.655	0.0480363	3.77933	14.2856
rarm053-1400836443	445.169	292.645	444.628	292.275	0.54048	0.369299	0.428501
rarm055-1400836464	404.463	345.14	401.643	345.255	2.82	-0.115637	7.96575
rarm056-1400836468	514.656	376.24	513.877	380.81	0.779436	-4.57017	21.494
rarm061-1400836490	324.19	374.45	325.366	375.322	-1.17527	-0.871748	2.14121
rarm065-1400836508	314.424	382.363	315.017	381.244	-0.592983	1.1196	1.60513
rarm068-1400836523	465.707	286.122	462.016	287.982	3.69085	-1.86035	17.0833
rarm070-1400836534	525.462	375.316	525.524	375.778	-0.0622348	-0.462383	0.217671
rarm071-1400836539	503.443	418.97	503.491	420.274	-0.0479675	-1.30359	1.70166
rarm076-1400836566	526.688	349.752	527.449	350.965	-0.761088	-1.21365	2.05221
rarm081-1400836588	378.146	367.17	378.117	367.129	0.0291659	0.0408684	0.00252088
rarm082-1400836592	461.372	322.999	461.239	325.408	0.132559	-2.4097	5.82424
rarm083-1400836597	326.573	333.863	329.339	334.357	-2.76627	-0.494364	7.89666
rarm084-1400836601	522.449	324.1	523.02	325.881	-0.570545	-1.78125	3.49837
rarm085-1400836606	382.055	280.498	383.433	283.594	-1.37808	-3.09604	11.4846
rarm087-1400836614	456.025	239.603	456.294	239.381	-0.269114	0.222319	0.121848
rarm092-1400836636	446.597	376.581	445.256	377.792	1.34118	-1.2114	3.26625
rarm094-1400836645	459.762	356.223	457.417	356.479	2.34497	-0.255943	5.56441
rarm095-1400836649	378.613	289.123	378.012	287.944	0.601192	1.17887	1.75116
rarm096-1400836653	429.961	365.909	431.527	368.287	-1.56615	-2.37873	8.11116
