ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	195678	834391	1630.65	233270	318.468	2859.26	1244.56	1914.3	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	4019.07	25894.8	33.4923	4859.98	0.0385128	618.744	5.92366	31.9545	51.7897	33553.1	0.114388	2321.99	6.69441	34.5355
2	2682.63	17262.6	22.3552	1361.39	0.278454	329.692	4.35272	28.0465	34.5253	10903.9	0.170795	1225.36	5.38266	29.1503
3	1729.14	11521.4	14.4095	458.833	0.133421	189.063	3.03537	19.3204	23.0427	5197.25	0.0081731	885.977	3.66706	19.6609
4	1159.86	7501.39	9.66551	159.261	0.0339012	97.9257	2.11976	12.0301	15.0028	1816.38	0.000952846	496.757	2.5587	12.6056
5	977.613	5678.08	8.14678	85.6923	0.054131	53.1061	1.81933	10.8411	11.3562	622.66	0.000233704	270.224	2.58548	10.9462
6	820.613	4207.01	6.83844	51.9581	0.0386021	30.876	1.76656	8.49901	8.41401	186.638	0.0145086	142.75	2.18048	9.28438
7	740.021	3480.39	6.16685	39.7478	0.034424	28.9928	1.88584	7.57811	6.96078	93.1168	3.00153e-06	121.296	2.09776	8.51205
8	724.357	3332.15	6.03631	37.2653	0.0180551	30.247	2.0437	6.95072	6.6643	77.5506	0.0292632	112.163	2.08353	8.2012
9	722.95	3314.84	6.02458	36.9055	0.0161493	30.7334	2.08224	7.12287	6.62968	75.5064	0.0335406	110.232	2.0596	8.20652
10	721.687	3298.7	6.01406	36.8264	0.0137761	30.8375	2.04707	7.31235	6.59741	74.8976	0.0409687	109.945	2.04037	8.19834
11	720.163	3277.25	6.00136	36.7583	0.0110737	30.9166	1.98123	7.36629	6.55451	74.2367	0.0406221	109.817	2.0074	8.1877
12	719.315	3247.31	5.99429	37.2041	0.0121917	31.3249	1.9361	7.37681	6.49462	73.8263	0.0410013	109.8	1.88893	8.05795
13	718.316	3262.9	5.98596	36.5626	0.00939972	31.0884	1.94869	7.2185	6.52581	73.7422	0.0451338	109.781	1.92759	8.18684
14	717.753	3260.86	5.98127	36.6267	0.00945031	31.1031	1.95085	7.11106	6.52172	73.7741	0.0429168	110.068	1.94141	8.19833
15	717.441	3253.59	5.97867	36.7127	0.00545084	31.0708	1.95985	7.1652	6.50717	73.2796	0.032023	109.553	1.91851	8.17777
16	717.263	3250.44	5.97719	36.8896	0.0076218	31.1856	1.97708	7.02795	6.50088	73.458	0.0333959	109.824	1.90788	8.14529
17	716.944	3257.83	5.97454	36.6131	0.00507705	31.0034	1.95607	7.11289	6.51566	73.2822	0.0303846	109.65	1.92048	8.20532
18	716.716	3252.95	5.97264	36.7801	0.00561447	31.1171	1.98952	7.02092	6.50589	73.2901	0.029003	109.69	1.92367	8.16299
19	716.485	3247.66	5.97071	36.9462	0.00584317	31.2153	2.02834	6.9544	6.49531	73.2076	0.0265371	109.617	1.9002	8.13686
