ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.93	321.779	1.08833	1.78959	4.38711
larm284-1400837258	339.761	296.344	341.087	295.472	-1.32654	0.871479	2.51919
larm285-1400837261	221.195	402.222	219.156	399.397	2.0392	2.82519	12.1401
larm287-1400837277	241.594	431.691	243.565	429.433	-1.97109	2.25785	8.9831
larm288-1400837280	237.674	288.338	235.687	292.086	1.98763	-3.74846	18.0016
larm289-1400837284	316.673	391.229	318.576	389.891	-1.90282	1.33752	5.40968
larm290-1400837287	391.917	277.648	391.811	276.881	0.105735	0.767451	0.600161
larm291-1400837290	227.422	304.263	229.413	304.632	-1.9909	-0.369298	4.10008
larm292-1400837293	245.06	271.52	244.427	268.444	0.633356	3.07601	9.86296
larm293-1400837297	431.289	357.122	428.948	354.769	2.34158	2.35308	11.02
larm294-1400837303	158.107	351.879	155.742	355.014	2.3653	-3.13542	15.4255
larm295-1400837306	365.988	365.882	363.673	366.36	2.31545	-0.478262	5.59006
larm297-1400837319	397.904	304.666	398.197	300.732	-0.293301	3.93346	15.5582
larm298-1400837340	330.628	415.106	331.194	415.3	-0.566555	-0.194382	0.358769
larm299-1400837360	359.081	385.119	359.185	384.202	-0.103462	0.916936	0.851476
larm300-1400837785	338.881	428.649	335.899	429.216	2.98159	-0.567052	9.21145
larm301-1400837789	297.356	408.731	298.634	408.042	-1.27818	0.688777	2.10816
larm302-1400837802	186.675	359.165	182.615	363.83	4.06022	-4.66438	38.2419
larm303-1400837808	188.555	384.239	187.349	384.402	1.20599	-0.16336	1.48111
larm304-1400837811	238.426	416.224	236.209	416.998	2.21712	-0.773752	5.51432
larm305-1400837816	134.412	263.4	130.893	265.666	3.51874	-2.26618	17.5171
larm306-1400837822	154.233	368.682	151.782	373.766	2.4515	-5.08456	31.8626
larm307-1400837825	368.558	270.176	366.865	268.714	1.69316	1.4616	5.00306
larm308-1400837833	280.279	402.031	284.44	401.103	-4.16087	0.928024	18.1741
larm309-1400837836	152.377	341.988	154.365	344.053	-1.98834	-2.06515	8.21835
larm310-1400837841	344.359	273.178	345.222	274.14	-0.863469	-0.962521	1.67203
larm311-1400837847	234.912	236.091	237.098	231.246	-2.18593	4.84537	28.2559
larm312-1400837854	212.747	271.238	212.983	269.141	-0.236832	2.0971	4.45391
larm313-1400837858	236.907	244.324	238.364	248.354	-1.45713	-4.02957	18.3607
larm314-1400837867	327.421	268.122	331.127	268.929	-3.70525	-0.80653	14.3794
larm315-1400837873	202.291	353.85	211.035	353.45	-8.74419	0.400037	76.6209
larm316-1400837876	437.055	353.995	435.334	349.358	1.72119	4.63782	24.4719
larm317-1400837879	206.903	272.285	206.07	270.15	0.833044	2.13444	5.24978
larm318-1400837886	169.273	287.447	169.752	284.766	-0.479097	2.6808	7.4162
