ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.37	360.614	-305.164	5.70725	93157.5
larm004-1400834755	76.2066	222.582	315.826	274.132	-239.619	-51.5495	60074.7
larm005-1400834758	175.316	344.283	366.371	341.273	-191.055	3.00917	36511.2
larm006-1400834761	102.347	201.989	286.39	295.037	-184.044	-93.0487	42530.1
larm009-1400834772	267.783	326.231	350.251	284.021	-82.4676	42.2097	8582.56
larm010-1400834777	82.5439	449.081	200.483	296.729	-117.939	152.352	37120.9
larm016-1400834822	15.9054	333.136	246.864	392.65	-230.959	-59.5141	56883.9
larm018-1400834829	164.709	4.8323	269.328	276.332	-104.619	-271.5	84657.2
larm021-1400834844	506.59	148.455	268.424	344.384	238.166	-195.929	95111.5
larm022-1400834848	235.689	423.909	167.822	260.619	67.867	163.29	31269.7
larm023-1400834852	468.251	164.268	397.124	357.352	71.1275	-193.083	42340.2
larm024-1400834857	121.148	322.066	417.3	361.223	-296.152	-39.1564	89239.2
larm025-1400834860	65.016	183.846	405.805	367.831	-340.789	-183.985	149987
larm026-1400834865	361.492	358.444	359.611	357.791	1.88109	0.653463	3.9655
larm027-1400834868	421.041	331.849	425.099	330.071	-4.05837	1.77756	19.6301
larm035-1400834907	281.469	287.352	282.298	287.813	-0.829527	-0.460727	0.900385
larm040-1400834928	215.828	373.915	217.48	373.454	-1.65177	0.46168	2.94148
larm045-1400834947	353.403	352.74	351.003	352.131	2.39985	0.608929	6.13008
larm046-1400834951	350.759	334.323	350.166	332.994	0.593386	1.32843	2.11684
larm047-1400834959	272.037	301.806	273.522	302.032	-1.48542	-0.22555	2.25733
larm048-1400834962	414.861	379.352	415.725	374.219	-0.863812	5.13258	27.0896
larm054-1400834991	284.84	255.142	283.935	250.563	0.905079	4.57875	21.7842
larm057-1400835000	407.413	282.566	403.866	281.436	3.54746	1.13072	13.863
larm059-1400835008	433.898	286.087	428.53	286.716	5.36767	-0.629511	29.2082
larm061-1400835026	234.687	272.918	234.042	275.374	0.6451	-2.456	6.44807
larm063-1400835034	296.71	356.97	301.858	358.075	-5.14741	-1.10456	27.7159
larm064-1400835039	387.342	286.273	389.326	289.973	-1.98433	-3.70014	17.6286
larm068-1400835057	409.554	315.343	409.848	314.835	-0.294284	0.507948	0.344614
larm070-1400835063	414.611	323.092	412.601	323.059	2.01048	0.0329604	4.04311
larm071-1400835066	398.245	415.241	396.596	412.858	1.64881	2.38249	8.39482
larm072-1400835071	351.42	365.133	349.648	366.955	1.77202	-1.82243	6.46131
larm073-1400835074	306.97	260.056	306.116	261.297	0.853862	-1.24108	2.26936
larm077-1400835089	295.228	285.023	294.445	285.066	0.782668	-0.0429341	0.614413
larm078-1400835092	294.227	430.311	294.361	429.779	-0.134382	0.531967	0.301047
larm084-1400835124	190.815	361.101	187.51	358.787	3.30509	2.31326	16.2748
larm085-1400835129	354.119	365.91	351.482	363.938	2.63723	1.9718	10.843
larm086-1400835132	246.808	320.295	244.289	317.257	2.51942	3.03816	15.5779
larm091-1400835160	393.84	278.551	389.037	278.24	4.80342	0.311005	23.1696
larm094-1400835172	428.836	326.143	424.72	325.746	4.1167	0.397155	17.105
larm099-1400835197	327.173	295.555	325.51	296.135	1.66274	-0.580089	3.1012
larm102-1400835206	131.584	369.258	135.276	369.165	-3.69166	0.0926322	13.6369
larm106-1400835218	302.817	334.849	304.318	333.641	-1.50069	1.2086	3.71277
larm108-1400835224	283.401	302.049	283.286	297.759	0.115027	4.28939	18.4121
larm109-1400835227	371.198	424.458	371.749	426.566	-0.551027	-2.10855	4.74962
larm111-1400835237	268.006	337.458	267.089	334.684	0.916797	2.77387	8.53485
larm112-1400835240	354.591	388.947	353.087	387.466	1.50313	1.48072	4.45193
larm115-1400835249	178.319	327.027	177.247	326.548	1.07156	0.479333	1.37801
larm122-1400835286	361.443	378.484	361.537	377.938	-0.0945667	0.545975	0.307031
larm123-1400835288	268.035	291.143	268.462	289.706	-0.426484	1.43711	2.24717
larm128-1400835317	211.848	367.098	216.313	367.626	-4.46465	-0.527887	20.2118
larm129-1400835321	260.63	403.419	260.772	403.192	-0.141759	0.226921	0.0715887
larm130-1400835324	201.022	337.323	200.595	338.698	0.426765	-1.37514	2.07315
larm136-1400835344	193.594	328.575	191.647	330.882	1.94735	-2.30628	9.11111
larm137-1400835347	397.539	353.597	402.109	354.878	-4.57043	-1.28065	22.5289
larm138-1400835350	427.385	279.749	426.688	280.453	0.696921	-0.70417	0.981554
larm148-1400835390	405.427	317.671	403.037	315.601	2.39048	2.07053	10.0015
larm149-1400835393	391.46	323.297	388.657	319.347	2.8037	3.95025	23.4652
larm153-1400835415	348.09	326.653	348.31	326.142	-0.220234	0.511137	0.309764
larm154-1400835418	152.858	314.475	148.942	311.051	3.9161	3.4235	27.0562
larm160-1400835453	375.578	292.97	375.512	295.482	0.0663869	-2.51159	6.31248
larm161-1400835460	288.741	280.297	289.246	279.654	-0.504478	0.642188	0.666904
larm166-1400835505	136.135	289.702	136.608	288.459	-0.472865	1.24326	1.7693
larm167-1400835519	355.64	318.861	354.887	312.248	0.752844	6.61256	44.2928
