ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	4.21383e+06	4.67198e+06	10534.6	7.33052e+08	665.916	193920	1876.81	3161.97	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	3.53326e+06	247329	8833.16	8.57962e+08	0.337342	200632	19.9779	146.448	123.664	58035.9	0.0231857	4711.41	20.6769	151.223
2	3.57645e+06	167549	8941.13	8.80025e+08	0.0225698	202210	8.62729	104.33	83.7746	29359.2	0.036146	2931.94	10.3381	98.5376
3	3.59123e+06	128011	8978.08	8.88147e+08	0.0307152	203507	6.10218	93.0351	64.0053	10510.8	0.0127196	1491.26	8.86581	83.5908
4	3.5987e+06	99067.8	8996.74	8.92304e+08	0.0121984	204023	4.83788	87.1889	49.5339	4263.16	0.00482452	455.585	7.23204	66.5221
5	3.60391e+06	86560.7	9009.78	8.95116e+08	0.023384	204240	4.65316	78.5632	43.2804	3377.97	0.0109186	375.906	6.07183	55.2547
6	3.60706e+06	82188.9	9017.66	8.96711e+08	0.000443936	204324	4.39175	73.3407	41.0944	3107.59	0.0017445	384.512	5.87577	51.4194
7	3.60912e+06	79146.3	9022.8	8.97797e+08	0.00477827	204406	4.14856	67.3213	39.5731	2971.91	0.00464469	405.823	5.84935	49.1189
8	3.61087e+06	76320.9	9027.17	8.98821e+08	0.00958531	204505	4.15674	66.1568	38.1605	2882.38	0.00435155	420.906	5.79995	46.8769
9	3.61214e+06	74281.2	9030.35	8.99567e+08	0.00600965	204555	3.99986	63.8841	37.1406	2834.93	0.0112967	430.622	5.55837	45.1475
10	3.61477e+06	73815.2	9036.93	9.00982e+08	0.00793931	204671	3.90794	60.6287	36.9076	2838.63	0.000275759	437.268	5.91442	45.5149
11	3.61491e+06	73142.3	9037.27	9.01027e+08	0.00264934	204655	3.90474	60.9847	36.5711	2841.16	0.00127657	441.24	5.84759	44.9242
12	3.61467e+06	72827.5	9036.67	9.00728e+08	0.026299	204565	3.75924	61.0653	36.4137	2846.32	0.000949575	444.427	5.6648	44.4755
13	3.61453e+06	72609.7	9036.33	9.00731e+08	0.032723	204546	3.83344	60.4087	36.3049	2838.97	0.00577727	444.636	5.64715	44.4723
14	3.6146e+06	72614.9	9036.51	9.00806e+08	0.0247551	204552	3.78039	59.9506	36.3075	2853.2	0.00854827	446.004	5.64782	44.3806
15	3.61461e+06	72549	9036.54	9.00809e+08	0.0210982	204544	3.79215	59.9357	36.2745	2860.09	0.00677076	446.622	5.63439	44.8643
16	3.61474e+06	72542.1	9036.84	9.00881e+08	0.0231756	204544	3.75759	59.7034	36.2711	2865.96	0.0050757	447.058	5.6452	44.5964
