ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.662	402.926	-2.51779	-1.06045	7.4638
rarm002-1400836173	394.358	346.05	392.113	347.466	2.24506	-1.41618	7.04588
rarm003-1400836178	350.838	304.919	352.909	305.409	-2.07144	-0.490877	4.53183
rarm004-1400836183	309.265	378.632	308.661	380.904	0.604671	-2.27203	5.52776
rarm007-1400836196	462.744	361.311	464.775	361.348	-2.03114	-0.0371654	4.12692
rarm010-1400836209	376.765	390.093	377.345	392.583	-0.579339	-2.48999	6.53567
rarm018-1400836259	480.577	291.258	481.101	294.957	-0.523887	-3.69865	13.9544
rarm025-1400836300	366.537	391.353	367.138	394.434	-0.600302	-3.08165	9.8569
rarm027-1400836311	218.514	334.054	217.982	337.224	0.532077	-3.16905	10.326
rarm029-1400836320	351.696	338.67	351.08	338.059	0.616158	0.611808	0.75396
rarm030-1400836324	352.503	428.476	350.935	428.544	1.56748	-0.0679396	2.46161
rarm031-1400836334	426.264	273.962	425.802	271.856	0.46208	2.10582	4.648
rarm032-1400836339	284.657	395.473	284.092	397.259	0.565701	-1.78621	3.51058
rarm034-1400836347	397.415	321.228	397.812	322.941	-0.396401	-1.7134	3.09289
rarm036-1400836357	348.253	294.006	349.086	295.76	-0.83294	-1.75438	3.77163
rarm038-1400836369	328.05	380.311	328.928	381.745	-0.877659	-1.43431	2.82752
rarm040-1400836382	430.611	325.745	429.337	327.543	1.27417	-1.79853	4.85821
rarm044-1400836400	499.797	343.237	496.896	338.064	2.90099	5.17279	35.1735
rarm047-1400836414	313.94	279.172	313.013	282.1	0.927068	-2.92868	9.43662
rarm050-1400836428	362.222	386.516	361.766	389.54	0.4558	-3.02439	9.35466
rarm052-1400836438	364.77	395.434	364.975	389.555	-0.20533	5.87949	34.6105
rarm053-1400836443	445.169	292.645	444.446	293.13	0.723233	-0.485627	0.7589
rarm055-1400836464	404.463	345.14	401.129	345.322	3.33425	-0.182845	11.1507
rarm056-1400836468	514.656	376.24	511.856	379.835	2.79997	-3.59494	20.7635
rarm065-1400836508	314.424	382.363	315.189	379.522	-0.765154	2.84084	8.65585
rarm068-1400836523	465.707	286.122	461.946	288.325	3.76084	-2.2034	18.9989
rarm070-1400836534	525.462	375.316	524.589	375.262	0.872643	0.0542627	0.76445
rarm071-1400836539	503.443	418.97	503.1	419.511	0.343032	-0.540599	0.409918
rarm076-1400836566	526.688	349.752	526.483	350.563	0.204409	-0.811158	0.699761
rarm081-1400836588	378.146	367.17	377.575	366.961	0.571268	0.208511	0.369824
rarm082-1400836592	461.372	322.999	461.106	325.227	0.265746	-2.22837	5.03625
rarm083-1400836597	326.573	333.863	328.555	334.293	-1.9822	-0.430012	4.11403
rarm084-1400836601	522.449	324.1	522.227	326.415	0.222178	-2.31487	5.40798
rarm085-1400836606	382.055	280.498	383.661	283.324	-1.6058	-2.82634	10.5668
rarm087-1400836614	456.025	239.603	455.52	239.997	0.505581	-0.393745	0.410648
rarm092-1400836636	446.597	376.581	445.148	377.572	1.4484	-0.990812	3.07958
rarm094-1400836645	459.762	356.223	456.789	356.657	2.9729	-0.433602	9.02612
rarm095-1400836649	378.613	289.123	377.602	288.436	1.01065	0.68704	1.49343
rarm097-1400836660	435.532	367.362	437.025	367.635	-1.49357	-0.273583	2.30561
rarm098-1400836664	517.747	380.05	516.224	380.718	1.52336	-0.668294	2.76724
rarm100-1400836672	353.092	377.025	353.953	377.567	-0.860866	-0.541361	1.03416
rarm101-1400836677	500.464	355.212	498.537	357.034	1.92679	-1.82282	7.03522
rarm103-1400836685	234.035	373.889	234.059	376.212	-0.0240679	-2.32311	5.39743
rarm104-1400836688	207.945	338.219	204.906	338.384	3.03916	-0.164631	9.26358
rarm107-1400836701	257.043	315.783	258.06	316.173	-1.01614	-0.389651	1.18438
rarm111-1400836717	293.587	384.381	293.167	384.808	0.419951	-0.427785	0.359358
rarm113-1400836726	345.532	370.946	344.775	370.439	0.756876	0.507131	0.830043
rarm114-1400836732	536.401	310.371	534.914	307.732	1.48735	2.63868	9.17481
rarm115-1400836736	375.008	306.755	375.046	308.171	-0.0376716	-1.41655	2.00803
rarm116-1400836741	336.191	379.997	335.43	382.474	0.760654	-2.47713	6.71474
rarm117-1400837434	361.355	249.69	361.598	254.64	-0.242324	-4.94934	24.5547
rarm119-1400837440	290.352	284.461	290.831	284.605	-0.478098	-0.143794	0.249254
rarm120-1400837443	305.718	417.062	305.037	417.614	0.680786	-0.551105	0.767185
rarm121-1400837446	342.317	333.887	341.61	335.664	0.707216	-1.77694	3.65766
rarm122-1400837449	316.795	323.554	311.33	322.777	5.4648	0.776305	30.4666
rarm124-1400837454	299.366	314.881	300.075	314.906	-0.708264	-0.0247055	0.502248
rarm125-1400837457	237.608	251.693	236.845	254.037	0.762332	-2.34373	6.07421
rarm132-1400837477	237.196	276.164	236.616	274.375	0.58	1.78907	3.53717
rarm136-1400837489	331.811	358.091	330.04	356.046	1.77082	2.04433	7.3151
rarm137-1400837491	460.646	305.626	458.534	307.877	2.11207	-2.25128	9.5291
rarm143-1400837508	270.808	364.812	269.464	363.185	1.34453	1.62715	4.45537
rarm144-1400837511	273.152	255.2	273.269	255.605	-0.116952	-0.404688	0.177451
rarm147-1400837519	495.448	419.916	493.519	418.413	1.92904	1.5029	5.9799
rarm149-1400837525	447.784	385.521	448.708	382.938	-0.923593	2.58347	7.52733
rarm155-1400837541	351.808	293.034	350.973	295.091	0.835829	-2.0566	4.9282
rarm156-1400837544	357.745	407.578	355.722	403.743	2.02227	3.83471	18.7946
rarm157-1400837547	350.653	315.998	348.744	315.592	1.90978	0.405921	3.81203
rarm158-1400837550	299.558	391.85	300.236	390.737	-0.677292	1.11249	1.69637
rarm162-1400837562	460.552	350.298	462.712	346.486	-2.16047	3.81226	19.2009
rarm163-1400837565	386.747	286.035	387.856	285.855	-1.1092	0.179637	1.26259
rarm164-1400837568	337.46	328.794	336.997	325.379	0.462541	3.41527	11.878
rarm166-1400837573	323.31	274.047	321.016	274.398	2.29358	-0.351042	5.38375
