ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.05	423.751	2.15934	1.19858	6.09936
rarm273-1400839297	498.93	401.298	499.587	398.949	-0.656989	2.34939	5.95125
rarm274-1400839300	462.154	350.224	464.974	351.577	-2.82008	-1.35286	9.7831
rarm276-1400839306	341.331	280.304	342.267	280.797	-0.935138	-0.493159	1.11769
rarm277-1400839309	421.709	336.434	423.815	335.74	-2.10578	0.694149	4.91614
rarm278-1400839313	439.931	333.297	440.056	333.751	-0.124171	-0.453855	0.221403
rarm279-1400839316	447.137	294.391	445.896	296.851	1.24069	-2.45993	7.59057
rarm280-1400839319	366.289	318.129	368.586	319.261	-2.2968	-1.13202	6.55675
rarm281-1400839322	371.948	331.078	373.813	333.425	-1.86431	-2.34768	8.98728
rarm282-1400839325	290.854	399.109	292.239	398.473	-1.38509	0.636411	2.3235
rarm283-1400839328	441.734	288.247	438.922	287.123	2.81171	1.12477	9.17079
rarm284-1400839331	396.399	361.49	395.501	363.625	0.898197	-2.13564	5.36771
rarm285-1400839335	214.759	336.132	215.204	336.541	-0.444783	-0.408402	0.364624
rarm286-1400839338	455.923	303.356	458.063	297.473	-2.14051	5.88297	39.1912
rarm287-1400839341	532.747	278.698	528.985	281.161	3.76181	-2.46264	20.2158
rarm288-1400839344	447.039	404.74	448.014	401.7	-0.975032	3.04064	10.1962
rarm289-1400839347	346.385	316.125	347.685	316.426	-1.29979	-0.300733	1.77988
rarm290-1400839350	399.464	313.745	398.671	316.592	0.79278	-2.84648	8.73095
rarm291-1400839354	382.281	387.64	381.614	388.058	0.667408	-0.418627	0.620682
rarm292-1400839357	513.053	324.557	513.343	325.898	-0.289963	-1.34101	1.88238
rarm293-1400839360	367.86	366.073	368.605	361.215	-0.74481	4.85796	24.1545
rarm294-1400839364	454.373	364.75	454.667	365.776	-0.29329	-1.02549	1.13765
rarm295-1400839366	496.835	374.076	499.17	371.77	-2.33544	2.30587	10.7713
rarm296-1400839370	494.645	292.67	495.645	295.048	-0.999926	-2.37844	6.65682
rarm297-1400839373	297.754	363.559	298.784	364.062	-1.03019	-0.502716	1.31401
rarm298-1400839376	323.769	340.558	324.657	341.282	-0.887888	-0.724215	1.31283
rarm299-1400839381	486.194	321.982	487.249	321.605	-1.0558	0.377043	1.25688
rarm300-1400839384	408.071	410.255	410.322	409.484	-2.2506	0.771629	5.6606
rarm301-1400839387	434.169	331.049	436.278	331.152	-2.10953	-0.103636	4.46084
rarm302-1400839391	264.224	430.777	267.488	430.53	-3.26434	0.24671	10.7168
rarm303-1400839394	240.014	326.678	241.693	326.599	-1.67865	0.0790299	2.82413
rarm304-1400839397	253.814	319.997	253.979	322.843	-0.165379	-2.84588	8.12639
rarm305-1400839400	329.823	247.418	330.218	249.652	-0.394203	-2.2335	5.14392
rarm306-1400839403	289.179	421.529	290.066	421.994	-0.887635	-0.465134	1.00425
rarm307-1400839406	336.968	285.446	337.455	285.359	-0.48708	0.086672	0.244759
rarm308-1400839409	482.052	273.59	481.937	275.437	0.115077	-1.84681	3.42395
rarm311-1400839418	404.128	411.657	405.266	409.941	-1.13793	1.71605	4.23972
rarm313-1400839424	511.76	408.854	513.116	408.244	-1.35547	0.609668	2.20899
rarm314-1400839427	329.681	303.212	332.635	305.26	-2.95423	-2.04859	12.9242
rarm315-1400839429	272.976	275.347	271.137	273.806	1.83878	1.54138	5.75696
rarm316-1400839433	249.355	273.262	249.589	276.603	-0.23428	-3.34165	11.2215
rarm317-1400839435	339.872	419.227	339.985	421.998	-0.11276	-2.77123	7.69245
rarm318-1400839439	409.538	244.582	410.964	248.418	-1.42641	-3.83578	16.7478
rarm319-1400839442	514.638	367.136	509.753	368.548	4.88505	-1.4124	25.8586
rarm320-1400839446	293.545	294.316	294.567	295.507	-1.02134	-1.19084	2.46124
rarm321-1400839449	352.933	300.787	352.718	303.9	0.215795	-3.11298	9.73718
rarm322-1400839452	444.842	291.972	445.397	292.856	-0.55484	-0.883648	1.08868
rarm323-1400839455	412.515	398.701	413.913	394.408	-1.39796	4.29344	20.3879
rarm324-1400839458	300.618	434.283	300.718	434.582	-0.0999459	-0.299424	0.0996437
rarm325-1400839461	260.548	290.983	261.812	293.209	-1.26461	-2.22629	6.55561
rarm326-1400839465	472.125	356.987	471.568	358.696	0.556784	-1.70832	3.22838
rarm328-1400839471	342.258	336.475	343.022	337.454	-0.764394	-0.979604	1.54392
rarm329-1400839474	303.249	279.298	304.494	282.038	-1.2453	-2.73919	9.05396
rarm330-1400839477	293.097	335.045	295.384	335.577	-2.28694	-0.531177	5.51226
rarm331-1400839480	223.921	288.846	225.641	289.788	-1.71976	-0.942105	3.84513
rarm335-1400839492	284.564	323.3	285.182	328.456	-0.617635	-5.15536	26.9592
rarm337-1400839498	349.632	307.907	351.592	310.106	-1.95965	-2.19906	8.6761
rarm338-1400839507	302.623	309.672	305.042	307.952	-2.41874	1.72013	8.80914
rarm339-1400839510	493.923	397.643	488.664	393.854	5.25886	3.78845	42.0079
rarm340-1400839513	387.327	348.278	388.428	350.212	-1.10119	-1.9347	4.95566
rarm341-1400839515	452.346	276.956	452.994	281.031	-0.648446	-4.0748	17.0245
rarm342-1400839518	384.778	366.199	385.072	364.324	-0.29432	1.87494	3.60203
rarm343-1400839522	409.22	269.746	408.814	270.66	0.405557	-0.914289	1.0004
rarm344-1400839525	395.892	352.831	396.759	351.904	-0.867061	0.927279	1.61164
rarm345-1400839528	473.935	361.611	473.208	360.993	0.727157	0.618291	0.911042
rarm346-1400839531	443.077	259.519	444.048	262.499	-0.971844	-2.97967	9.82288
rarm347-1400839534	367.254	301.33	368.907	302.706	-1.6524	-1.37597	4.62371
rarm348-1400839537	348.225	278.577	348.941	280.677	-0.716851	-2.0999	4.92344
rarm349-1400839540	383.989	384.678	383.026	383.765	0.962696	0.913233	1.76078
rarm350-1400839543	423.636	297.148	422.396	294.104	1.24006	3.04337	10.7999
rarm351-1400839546	310.038	416.296	311.54	414.545	-1.50242	1.75031	5.32084
rarm352-1400839549	336.322	343.853	338.282	342.988	-1.96022	0.864545	4.58991
rarm353-1400839552	329.577	309.159	333.743	307.426	-4.16666	1.73365	20.3666
rarm354-1400839555	484.555	380.442	484.077	377.438	0.478061	3.00456	9.2559
rarm355-1400839558	368.414	363.463	370.095	358.527	-1.68047	4.93544	27.1825
rarm356-1400839562	475.257	414.694	473.917	413.284	1.33993	1.41026	3.78426
rarm357-1400839566	357.798	375.984	359.787	377.81	-1.98873	-1.82596	7.28918
rarm358-1400839570	431.587	341.542	434.012	341.513	-2.4246	0.0285929	5.87948
rarm360-1400839575	375.221	400.553	376.912	399.035	-1.69087	1.51808	5.16361
rarm361-1400839578	535.408	344.669	530.569	343.294	4.83977	1.37501	25.314
rarm362-1400839581	310.784	339.892	312.909	338.497	-2.12504	1.39505	6.46196
rarm363-1400839583	317.535	324.69	317.42	325.05	0.114913	-0.360287	0.143012
rarm364-1400839586	437.353	312.575	435.063	314.265	2.29032	-1.68964	8.10042
rarm365-1400840132	545.88	378.617	542.645	382.212	3.23486	-3.59542	23.3914
rarm366-1400840135	385.485	292.561	386.086	294.441	-0.600954	-1.88013	3.89602
rarm368-1400840144	271.3	336.572	274.163	332.764	-2.86324	3.80817	22.7003
rarm370-1400840149	318.263	283.715	316.602	285.176	1.6608	-1.46086	4.89236
rarm371-1400840152	398.341	318.49	396.374	318.903	1.96697	-0.413151	4.03965
rarm372-1400840155	359.706	327.625	361.803	327.514	-2.09761	0.11124	4.41232
rarm373-1400840158	408.987	350.378	405.085	348.05	3.90232	2.32775	20.6466
rarm374-1400840161	265.309	277.436	265.671	278.519	-0.36186	-1.08296	1.30375
rarm375-1400840164	432.742	385.968	431.134	386.873	1.60751	-0.904316	3.40187
rarm376-1400840167	324.321	347.883	322.684	347.192	1.63655	0.69074	3.15542
rarm377-1400840171	295.435	427.872	296.798	426.644	-1.36305	1.22807	3.36607
rarm379-1400840176	381.332	280.618	380.578	282.192	0.754424	-1.57353	3.04517
rarm380-1400840179	353.488	305.172	353.332	305.892	0.155575	-0.719937	0.542513
rarm382-1400840185	410.422	429.365	409.566	429.855	0.855528	-0.490299	0.972322
rarm383-1400840188	391.002	406.512	391.342	406.473	-0.339993	0.0391603	0.117129
rarm384-1400840191	313.506	321.472	313.652	323.934	-0.146175	-2.46197	6.08268
rarm386-1400840196	503.448	359.653	500.428	357.567	3.01966	2.08554	13.4678
rarm387-1400840199	553.597	396.32	547.862	394.756	5.73486	1.56343	35.333
rarm388-1400840202	466.503	404.421	465.785	403.73	0.717592	0.690222	0.991345
rarm389-1400840205	356.586	386.56	357.58	385.967	-0.994044	0.593486	1.34035
rarm390-1400840208	431.09	295.09	432.541	295.55	-1.45126	-0.460199	2.31795
rarm391-1400840211	293.624	351.9	295.338	353.362	-1.71388	-1.46135	5.07292
rarm392-1400840214	382.169	377.291	382.217	378.361	-0.0483683	-1.06965	1.14649
rarm393-1400840216	442.049	281.645	440.921	283.009	1.12766	-1.36351	3.13079
rarm394-1400840219	357.132	309.409	359.573	306.984	-2.44062	2.42527	11.8386
rarm395-1400840222	474.191	385.697	474.439	386.568	-0.247772	-0.871309	0.82057
rarm396-1400840225	281.704	435.469	281.449	434.05	0.255239	1.41903	2.07879
rarm398-1400840230	487.747	287.308	488.604	289.876	-0.856826	-2.56823	7.32995
rarm399-1400840234	444.054	301.328	440.541	302.287	3.51294	-0.958407	13.2593
rarm400-1400840237	215.678	363.517	215.869	363.2	-0.191233	0.316401	0.13668
rarm401-1400840240	487.253	348.234	487.601	349.582	-0.348077	-1.34755	1.93704
rarm403-1400840245	443.111	315.773	445.38	317.172	-2.2686	-1.39936	7.10473
rarm404-1400840248	511.762	364.942	508.014	362.858	3.74842	2.08484	18.3972
rarm405-1400840251	297.548	420.936	295.254	418.339	2.29401	2.59634	12.0035
rarm406-1400840254	366.707	389.085	366.701	388.414	0.00596783	0.670207	0.449213
rarm408-1400840259	313.258	341.785	313.664	344.217	-0.405915	-2.43139	6.07645
rarm409-1400840262	361.061	302.209	362.377	302.553	-1.31643	-0.34463	1.85175
rarm410-1400840265	289.7	371.993	291.126	370.672	-1.4259	1.32068	3.77737
rarm411-1400840268	393.611	335.234	392.691	337.331	0.919956	-2.09743	5.24552
rarm412-1400840271	539.739	339.182	539.145	338.586	0.593685	0.595908	0.707567
rarm413-1400840274	334.219	396.631	335.074	394.598	-0.854924	2.03322	4.86489
rarm414-1400840277	265.656	411.662	264.212	412.024	1.44397	-0.361388	2.21564
rarm415-1400840280	319.857	411.769	319.853	412.191	0.00361869	-0.421985	0.178085
rarm416-1400840283	321.874	385.059	321.715	386.019	0.159014	-0.95996	0.946809
rarm417-1400840286	508.692	312.696	507.552	316.442	1.13978	-3.74634	15.3342
rarm418-1400840289	222.386	284.417	221.289	283.174	1.0967	1.24283	2.74738
rarm419-1400840292	368.27	368.726	368.638	370.66	-0.368241	-1.93412	3.87642
rarm420-1400840295	271.525	304.495	271.213	308.274	0.311559	-3.77863	14.3751
rarm421-1400840298	237.737	304.457	237.633	304.582	0.103531	-0.124862	0.0263092
rarm422-1400840301	481.815	403.105	481.208	400.362	0.606942	2.7426	7.89025
