ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	178144	834391	1619.49	223035	318.468	2857.73	1246.47	1907.58	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	115018	524277	1045.62	222629	323.855	3380.03	783.523	1248.91	1048.55	229305	207.597	3653.52	745.63	1248.61
2	11318.5	50557.1	102.896	8592.95	0.502914	401.724	39.5315	133.612	101.114	6007.96	0.322232	402.843	45.4948	141.433
3	12278.5	54377	111.622	10879.3	0.389869	591.919	35.0886	161.15	108.754	8219.59	0.743093	458.214	36.6654	160.825
4	4869.8	20711.6	44.2709	3105.34	0.0700755	267.787	8.77436	59.8693	41.4233	2301.93	0.055984	288.019	9.56371	52.7733
5	2798.7	12870	25.4428	1297.39	0.122711	214.603	4.4253	31.1247	25.7399	996.505	0.0473432	182.002	4.98485	35.5845
6	1034.78	4779.71	9.4071	145.559	0.081359	68.7001	2.86929	9.75566	9.55942	136.684	0.033551	109.357	2.21382	11.8643
7	812.955	4123.85	7.3905	64.4714	0.184359	45.4971	1.99747	9.4881	8.24771	98.3276	0.000115782	124.265	2.43619	10.3996
8	789.804	4015.4	7.18004	59.36	0.140255	42.3123	2.07947	9.18749	8.03081	94.7044	0.00761138	118.707	2.43942	10.165
9	780.368	3952.84	7.09425	58.3073	0.057293	42.1696	2.11393	9.0226	7.90569	92.9313	0.00783989	116.356	2.33579	10.1181
10	767.209	3852.97	6.97463	57.3782	0.0013195	42.8296	2.17504	8.42991	7.70593	90.378	0.0182997	112.851	2.22756	9.7432
11	752.421	3724.87	6.84019	56.4768	0.0606996	43.5659	2.11051	7.91505	7.44973	87.4888	0.00192592	108.423	2.0281	9.22788
12	743.771	3614.74	6.76156	56.6624	0.109631	44.0046	2.04372	7.69873	7.22947	84.7364	0.000596245	104.44	1.80582	8.863
13	743.476	3578.68	6.75887	57.3152	0.214122	43.7582	1.90314	7.78813	7.15735	83.8126	0.00180097	103.141	1.73891	8.68344
14	743.897	3585.33	6.7627	57.175	0.267253	43.2283	1.86592	7.72222	7.17065	84.2165	0.00350839	103.864	1.75762	8.80057
15	745.591	3574.68	6.7781	59.7657	0.295984	43.2831	1.87153	7.82946	7.14935	85.9413	0.00440311	103.396	1.80637	8.8471
16	744.708	3587.97	6.77007	58.9328	0.320951	42.513	1.80908	7.76747	7.17593	86.381	0.00348396	104.562	1.81494	8.76738
17	745.333	3597.8	6.77576	58.9601	0.341113	42.2007	1.7645	7.75269	7.1956	87.0497	0.00200646	105.344	1.81399	8.82544
18	745.544	3590.57	6.77768	59.7949	0.335632	42.2942	1.78628	7.75706	7.18114	87.3631	0.00475837	104.845	1.81467	8.81519
19	746.234	3595.52	6.78395	60.1263	0.347312	42.1351	1.76064	7.66782	7.19104	87.9568	0.0050905	105.253	1.85755	8.86332
20	747.098	3601.48	6.7918	60.4649	0.358706	41.9728	1.72841	7.58231	7.20296	88.6061	0.00572657	105.757	1.85646	8.88776
21	746.603	3588.4	6.7873	61.09	0.340846	42.1919	1.73465	7.53237	7.1768	88.4171	0.00473383	104.834	1.86114	8.85156
22	746.734	3589.19	6.78849	61.1631	0.343116	42.1747	1.72458	7.52128	7.17837	88.5387	0.00470124	104.912	1.85937	8.85841
23	746.941	3597.76	6.79037	60.7622	0.358205	41.9587	1.71267	7.50768	7.19552	88.7539	0.00665283	105.602	1.85123	8.90583
24	746.986	3594.11	6.79078	61.0502	0.346233	42.0446	1.70703	7.49267	7.18822	88.7692	0.00545055	105.326	1.84987	8.87054
25	747.138	3598.28	6.79217	60.8952	0.348189	41.9406	1.69804	7.48113	7.19656	88.907	0.00636493	105.672	1.84543	8.90936
26	747.352	3592.42	6.79411	61.4453	0.318768	42.096	1.68399	7.49312	7.18484	88.9763	0.00431643	105.227	1.84106	8.86072
27	747.526	3601.81	6.79569	60.9868	0.329779	41.8528	1.67017	7.44027	7.20361	89.2362	0.00667143	106.078	1.85669	8.91014
