iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0135665	-0.0381482	-0.0168129	-0.017804	-0.0124594	-0.0437032	0.025915	0.0361255	-0.00167429	-0.595737	0.266638	0.170643	0.05234	0.00187926	0.0229807	-2.21022	0.00664178	-1.53049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0752086	2.55721	-0.0852518	-0.0735236	0.197575
2	-0.00788141	-0.0587198	-0.0462345	0.0139703	-0.0244112	-0.0330072	0.0231469	0.0293842	6.32488e-05	-0.873477	0.277557	0.0558011	0.0502438	0.00356391	0.0294951	-2.23388	0.0222178	-1.5261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.589	-0.205523	2.40749	0.0378792	-0.0209195	0.130888
3	-0.0129075	-0.0346614	-0.0370177	0.00489654	-0.00799367	-0.0481821	0.0238609	0.0274934	-0.000287092	-1.09065	0.235506	0.0228556	0.0536601	0.00189393	0.0219893	-2.21224	0.0111711	-1.54365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.597	-0.560807	2.11413	-0.0303212	-0.00295475	0.0201778
4	-0.0127602	-0.0269733	-0.0273425	-0.0089203	-0.00432953	-0.0550431	0.0236761	0.0283052	0.000468468	-1.29278	0.154333	0.0958121	0.0554122	6.02999e-05	0.0183904	-2.21196	0.00855417	-1.55025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.958	201.608	-0.810832	1.72087	0.026355	0.0296064	-0.170478
5	-0.0134058	-0.016996	-0.00848445	-0.0171466	-0.00443179	-0.0566211	0.0227125	0.0300857	0.00128212	-1.58289	0.109007	0.243484	0.0562241	-0.0025132	0.0159166	-2.20879	0.00883848	-1.54898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.035	324.965	201.617	-0.711819	1.28478	0.0221586	0.0209429	-0.428923
6	-0.0136106	-0.0192076	0.00309718	-0.00549468	-0.0127451	-0.0458548	0.0219133	0.0287771	2.97647e-05	-1.68936	0.144154	0.248181	0.054393	-0.00325009	0.0174602	-2.2083	0.0137418	-1.53943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.026	324.968	201.62	-0.398589	0.930012	0.0134149	0.00357202	-0.66288
7	-0.0137674	-0.0178944	0.00482645	-0.00122964	-0.0126606	-0.0455399	0.0217644	0.0286956	-0.000362622	-1.69236	0.151871	0.23507	0.0535078	-0.00344281	0.0182849	-2.20793	0.0133821	-1.53967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.996	551.003	324.972	201.62	-0.171861	0.618699	-0.001109	-0.00748824	-0.814952
8	-0.0137815	-0.017517	0.00520067	-0.000391234	-0.0125447	-0.0456469	0.0217482	0.0286703	-0.000394181	-1.69234	0.15333	0.231237	0.05309	-0.00344183	0.0187334	-2.20804	0.0129546	-1.54013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.112	550.935	324.987	201.617	-0.0720678	0.422062	-0.00680449	-0.0110286	-0.755935
9	-0.0135705	-0.0173839	0.00529112	-0.000401923	-0.0125234	-0.0456436	0.021745	0.0286647	-0.000390004	-1.69199	0.153332	0.230339	0.0528591	-0.00341212	0.0189823	-2.20808	0.0126081	-1.54062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.433	550.745	325.032	201.607	-0.0206127	0.19124	-0.00752805	-0.0116809	-0.433236
10	-0.0140778	-0.0171625	0.00543014	-0.000688397	-0.0124844	-0.0456285	0.0217395	0.0286608	-0.000372614	-1.69122	0.152901	0.229791	0.0525383	-0.00336218	0.0192826	-2.20895	0.0120087	-1.54155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.253	550.258	325.146	201.578	0.0469291	-0.193124	-0.00692468	-0.0120696	0.180524
11	-0.0135171	-0.0168828	0.00563271	-0.00103663	-0.0124356	-0.0454872	0.0217223	0.0286582	-0.000354444	-1.68975	0.152307	0.229673	0.0521118	-0.00329584	0.0196995	-2.20859	0.011088	-1.54286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.972	549.286	325.388	201.521	0.107416	-0.575556	-0.00472116	-0.0126434	0.819566
12	-0.0154167	-0.0166422	0.00584021	-0.00126013	-0.0123918	-0.0451975	0.0216934	0.028659	-0.000347685	-1.68785	0.151832	0.230287	0.0518138	-0.00324006	0.0198776	-2.21044	0.0100914	-1.54431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.527	548.27	325.836	201.517	0.112655	-0.681212	-0.000936526	-0.0132017	1.03765
