iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165285	0.0222002	0.00921317	0.029973	-0.0118632	0.0204048	0.0240054	-0.0293929	0.00197344	-0.000136663	-0.000432672	-0.00308413	0.0553006	0.00125902	0.0164741	-2.19702	-0.0146422	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0127896	2.59885	-0.0898756	0.0379053	0.211322
2	-0.016347	0.0334981	0.00977547	0.0341626	-0.021626	0.0242995	0.024124	-0.0296083	0.002126	-0.000152307	-0.000445859	-0.00309188	0.0524236	0.000608952	0.0204789	-2.19883	-0.0180991	-1.57161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.167034	2.49921	-0.0432359	0.00415573	0.179086
3	-0.0163818	0.034893	0.00977659	0.033639	-0.0210153	0.0245622	0.0240716	-0.0296468	0.0021276	-0.000148799	-0.000444716	-0.00310314	0.0544073	0.0011623	0.0181706	-2.19804	-0.0198559	-1.57692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.431755	2.3262	-0.0155875	-0.00143791	0.125032
4	-0.0157325	0.0393158	0.0115609	0.0340607	-0.0226557	0.0261217	0.024105	-0.0297452	0.00219778	-0.000156682	-0.000451703	-0.00310394	0.0559399	0.00132492	0.01707	-2.20029	-0.0218629	-1.58287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.037	324.915	201.603	-0.635291	2.054	0.0217349	-0.010253	0.0275323
5	-0.0154035	0.0403532	0.0120572	0.0338109	-0.0221598	0.027522	0.0241422	-0.029799	0.00219735	-0.000164255	-0.00045961	-0.00310343	0.0559716	0.00134505	0.0172239	-2.20168	-0.0215873	-1.58416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.028	324.905	201.615	-0.556419	1.62354	0.0257218	-0.0118608	-0.145908
6	-0.0152266	0.0384384	0.0116944	0.0332649	-0.0199186	0.0285751	0.0241784	-0.029827	0.00215172	-0.000147068	-0.000432799	-0.0031056	0.0549608	0.00131255	0.0181479	-2.20269	-0.0194557	-1.58155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.007	551.005	324.895	201.628	-0.266864	0.916475	0.00976913	-0.0102035	-0.428639
7	-0.0150476	0.0365137	0.0114168	0.0326773	-0.0179186	0.0294891	0.0242153	-0.0298522	0.00209792	-8.91016e-05	-0.000496531	-0.00312727	0.0537877	0.00122236	0.0192444	-2.2036	-0.0172758	-1.57863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.13	550.955	324.889	201.629	0.0508441	0.125748	-0.00747589	-0.00849773	-0.69443
8	-0.0152442	0.0357346	0.0114343	0.0323377	-0.017085	0.0300462	0.0242407	-0.0298659	0.00206802	-0.000395339	-0.00070592	-0.00296467	0.053052	0.00112648	0.0199818	-2.20456	-0.0160973	-1.57706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.427	550.83	324.885	201.618	0.23717	-0.417399	-0.0155268	-0.00781971	-0.698284
9	-0.0151778	0.0355637	0.0115247	0.0321501	-0.0168606	0.0302959	0.024254	-0.0298662	0.00205735	-0.0014491	-9.54817e-05	-0.00221277	0.0526702	0.00106716	0.020404	-2.20497	-0.0156058	-1.5764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.245	550.483	324.871	201.609	0.299275	-0.75991	-0.0147729	-0.00772643	-0.211952
10	-0.0152403	0.035435	0.011618	0.0318232	-0.0166446	0.0305369	0.0242693	-0.0298579	0.00204419	0.000578628	-0.00147885	-0.00273208	0.0521351	0.00099714	0.020996	-2.20574	-0.0151189	-1.57564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.404	549.55	324.866	201.6	0.332313	-1.27917	-0.00700966	-0.00776875	1.10629
