ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.023	283.79	-0.925436	-0.776312	1.45909
larm019-1400834833	269.104	369.697	268.748	370.959	0.356508	-1.26229	1.72047
larm025-1400834860	407.338	368.157	406.601	371.232	0.737203	-3.07522	10.0004
larm028-1400834872	151.86	346.48	153.223	346.422	-1.36301	0.0580009	1.86115
larm040-1400834928	215.828	373.915	215.572	373.535	0.256281	0.380643	0.210569
larm043-1400834939	441.908	414.649	441.891	413.653	0.0173147	0.995898	0.992113
larm045-1400834947	353.403	352.74	353.325	352.799	0.078683	-0.0586437	0.0096301
larm049-1400834966	233.503	280.08	234.106	279.287	-0.603426	0.793378	0.993572
larm052-1400834985	191.706	341.092	195.861	341.913	-4.15541	-0.821831	17.9428
larm054-1400834991	284.84	255.142	282.807	256.559	2.03287	-1.41767	6.14235
larm055-1400834995	155.635	390.371	155.289	387.333	0.345303	3.03807	9.34911
larm057-1400835000	407.413	282.566	406.624	282.231	0.78906	0.335732	0.735332
larm058-1400835004	206.803	409.327	205.596	409.478	1.2071	-0.150481	1.47973
larm067-1400835052	233.969	301.573	232.759	302.745	1.20977	-1.17206	2.83728
larm077-1400835089	295.228	285.023	295.969	284.618	-0.741524	0.404369	0.713373
larm078-1400835092	294.227	430.311	292.591	430.911	1.63584	-0.599669	3.03558
larm086-1400835132	246.808	320.295	246.79	320.196	0.0183684	0.0994306	0.0102238
larm089-1400835153	347.099	300.942	347.114	299.692	-0.0145014	1.24996	1.56261
larm093-1400835168	294.209	282.664	294.816	280.274	-0.607093	2.38962	6.07883
larm101-1400835203	347.376	341.593	350.498	340.761	-3.12256	0.832271	10.4431
larm108-1400835224	283.401	302.049	281.74	302.096	1.66052	-0.0471335	2.75954
larm109-1400835227	371.198	424.458	372.09	425.138	-0.892643	-0.680386	1.25974
larm115-1400835249	178.319	327.027	178.275	326.743	0.0442707	0.283524	0.0823459
larm126-1400835298	199.882	288.575	198.666	286.305	1.21569	2.27025	6.63196
larm133-1400835334	180.517	440.485	181.901	439.507	-1.38356	0.977895	2.87052
larm146-1400835384	272.868	281.136	269.883	279.628	2.98568	1.50816	11.1888
larm159-1400835449	244.776	364.631	244.788	363.501	-0.0114696	1.13073	1.27868
larm160-1400835453	375.578	292.97	376.721	293.346	-1.14244	-0.375184	1.44592
larm162-1400835466	326.61	294.648	327.459	294.175	-0.848403	0.473355	0.943853
larm167-1400835519	355.64	318.861	353.203	317.716	2.43669	1.14483	7.24807
larm176-1400835562	337.73	365.04	338.778	362.879	-1.04763	2.16065	5.76594
larm185-1400835790	137.632	384.21	135.797	387.755	1.83461	-3.54514	15.9338
larm186-1400835803	334.228	315.862	333.396	318.181	0.83155	-2.31889	6.06874
larm192-1400835905	305.026	384.409	304.646	385.744	0.380099	-1.33499	1.92667
larm202-1400836880	281.874	318.134	283.039	317.177	-1.16564	0.956534	2.27368
larm204-1400836886	266.021	412.901	267.107	411.837	-1.08647	1.06435	2.31326
larm223-1400836943	316.752	352.794	316.819	352.984	-0.0668077	-0.190127	0.0406117
larm230-1400836986	187.09	386.644	184.433	384.703	2.65721	1.94099	10.8282
larm241-1400837031	190.487	361.959	189.568	363.115	0.919005	-1.15575	2.18033
larm245-1400837051	174.583	432.983	173.545	430.492	1.03807	2.49148	7.28507
larm249-1400837085	427.144	423.752	427.354	423.288	-0.209526	0.464251	0.25943
larm257-1400837120	407.389	346.88	407.456	345.696	-0.0677576	1.18418	1.40686
larm258-1400837127	372.285	274.522	370.334	272.243	1.95109	2.27876	8.99952
larm262-1400837151	403.935	428.704	405.037	428.825	-1.10164	-0.121091	1.22828
larm275-1400837218	227.943	274.693	228.607	274.457	-0.663717	0.236748	0.49657
larm277-1400837225	326.012	336.624	326.446	335.087	-0.433633	1.53763	2.55233
larm615-1400843079	420.735	383.987	420.809	383.569	-0.0734517	0.417446	0.179656
larm628-1400843133	263.929	318.495	263.972	319.911	-0.0426091	-1.41603	2.00695
larm629-1400843136	372.248	381.71	372.167	380.364	0.0808858	1.3459	1.81798
larm631-1400843145	185.835	385.4	186.726	384.484	-0.890226	0.916283	1.63208
larm644-1400843199	327.205	372.666	327.429	370.858	-0.224033	1.80734	3.31665
larm651-1400843229	383.018	329.068	382.166	327.413	0.851896	1.65519	3.46537
larm656-1400843248	401.16	429.276	401.379	429.362	-0.218802	-0.0853441	0.055158
larm657-1400843252	432.185	401.619	431.227	399.6	0.958024	2.01956	4.99642
larm666-1400843290	215.206	305.362	213.746	304.841	1.46037	0.521744	2.40489
larm668-1400843297	200.174	320.027	200.349	319.47	-0.175431	0.556648	0.340632
larm682-1400843876	310.581	320.916	309.809	321.562	0.77176	-0.645752	1.01261
larm698-1400843965	328.287	319.875	328.184	321.259	0.103762	-1.38467	1.92807
larm708-1400844011	195.748	410.849	195.859	410.344	-0.110634	0.505577	0.267848
larm715-1400844048	305.727	364.607	305.076	363.503	0.651734	1.10447	1.64462
larm716-1400844052	170.46	323.83	172.368	323.809	-1.90817	0.0213686	3.64155
larm751-1400844602	330.941	393.382	331.23	392.988	-0.28851	0.394122	0.23857
larm752-1400844605	202.068	409.967	202.19	412.633	-0.121874	-2.66615	7.1232
larm756-1400844625	313.972	284.697	314.366	283.402	-0.394126	1.29543	1.83347
larm768-1400844674	385.089	259.472	385.418	260.827	-0.329984	-1.35549	1.94625
larm786-1400845485	381.694	317.089	380.01	317.59	1.68423	-0.501434	3.08806
larm816-1400845653	343.451	353.658	344.988	355.036	-1.53681	-1.37818	4.26117
larm826-1400845711	423.575	330.789	424.482	332.593	-0.906625	-1.80439	4.07779
larm835-1400845748	176.547	392.951	178.266	394.211	-1.71899	-1.26014	4.54288
larm858-1400846325	257.404	410.934	256.646	410.313	0.757855	0.621591	0.96072
larm860-1400846332	393.634	392.438	393.785	394.475	-0.151272	-2.03697	4.17212
larm869-1400846381	223.924	397.191	222.83	399.516	1.09386	-2.32489	6.60167
larm880-1400846460	177.353	360.724	177.21	359.197	0.142833	1.52715	2.3526
larm885-1400846478	351.954	289.363	352.866	290.582	-0.911564	-1.21905	2.31703
larm889-1400846491	237.114	295.11	237.964	298.204	-0.849956	-3.09379	10.294
larm900-1400846549	255.798	427.366	255.857	428.571	-0.0580446	-1.20414	1.45332
larm903-1400846572	388.842	374.309	387.924	375.487	0.917735	-1.17807	2.23008
larm913-1400846645	390.394	380.926	390.168	381.198	0.226199	-0.271606	0.124936
larm927-1400847146	258.97	239.284	260.07	240.552	-1.09991	-1.26804	2.81773
larm929-1400847152	281.138	313.201	284.004	315.015	-2.86607	-1.81329	11.5024
larm932-1400847185	246.212	281.51	245.828	282.403	0.383493	-0.892953	0.944433
larm976-1400847395	267.784	412.325	268.62	414.101	-0.835543	-1.77582	3.85166
larm977-1400847401	275.089	424.724	275.063	423.8	0.0259087	0.924058	0.854555
