ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.265	321.938	-0.24647	1.63082	2.72031
larm284-1400837258	339.761	296.344	340.994	296.317	-1.23289	0.0261905	1.52071
larm285-1400837261	221.195	402.222	222.152	400.489	-0.957397	1.73321	3.92061
larm287-1400837277	241.594	431.691	243.145	432.046	-1.55066	-0.3546	2.53028
larm288-1400837280	237.674	288.338	238.277	287.133	-0.603293	1.20497	1.81592
larm289-1400837284	316.673	391.229	316.944	392.287	-0.270446	-1.05878	1.19416
larm290-1400837287	391.917	277.648	392.699	277.784	-0.781829	-0.136017	0.629757
larm291-1400837290	227.422	304.263	229.369	303.559	-1.94745	0.703806	4.2879
larm292-1400837293	245.06	271.52	244.181	270.969	0.878978	0.550933	1.07613
larm293-1400837297	431.289	357.122	432.364	354.809	-1.07437	2.31303	6.50436
larm294-1400837303	158.107	351.879	156.665	350.669	1.4423	1.20911	3.54216
larm295-1400837306	365.988	365.882	366.916	365.188	-0.928384	0.693557	1.34292
larm297-1400837319	397.904	304.666	395.166	302.309	2.73802	2.35714	13.0529
larm298-1400837340	330.628	415.106	330.895	415.773	-0.267834	-0.667438	0.517208
larm299-1400837360	359.081	385.119	360.034	384.54	-0.952572	0.578581	1.24215
larm300-1400837785	338.881	428.649	338.775	430.301	0.106096	-1.65209	2.74065
larm301-1400837789	297.356	408.731	298.279	410.071	-0.922845	-1.33951	2.64594
larm302-1400837802	186.675	359.165	182.813	360.87	3.86205	-1.70427	17.82
larm303-1400837808	188.555	384.239	187.136	384.733	1.41886	-0.494205	2.25741
larm304-1400837811	238.426	416.224	238.443	414.774	-0.016469	1.45073	2.10489
larm305-1400837816	134.412	263.4	136.338	266.501	-1.9265	-3.10063	13.3254
larm306-1400837822	154.233	368.682	152.642	369.109	1.59084	-0.427288	2.71336
larm307-1400837825	368.558	270.176	367.789	271.775	0.769526	-1.59913	3.14939
larm308-1400837833	280.279	402.031	282.46	401.213	-2.18131	0.817665	5.42671
larm309-1400837836	152.377	341.988	154.046	342.954	-1.66933	-0.9654	3.71867
larm310-1400837841	344.359	273.178	346.558	273.908	-2.19949	-0.730475	5.37133
larm311-1400837847	234.912	236.091	237.95	235.161	-3.03833	0.930275	10.0969
larm312-1400837854	212.747	271.238	212.527	273.428	0.219633	-2.1905	4.84655
larm313-1400837858	236.907	244.324	238.662	245.33	-1.75473	-1.00588	4.09086
larm314-1400837867	327.421	268.122	329.969	269.043	-2.54741	-0.920303	7.33627
larm315-1400837873	202.291	353.85	207.952	353.754	-5.66075	0.096212	32.0533
larm316-1400837876	437.055	353.995	437.184	354.357	-0.128794	-0.361429	0.147219
larm317-1400837879	206.903	272.285	207.457	272.919	-0.554585	-0.633973	0.709486
larm318-1400837886	169.273	287.447	169.044	288.213	0.22921	-0.766203	0.639605
larm319-1400837895	136.773	366.738	138.403	365.936	-1.62955	0.802099	3.29881
larm320-1400837900	295.841	382.036	295.264	380.694	0.576926	1.34218	2.1343
larm321-1400837903	396.449	261.944	392.861	261.637	3.58792	0.306868	12.9674
larm322-1400837906	265.986	301.518	268.882	301.197	-2.89607	0.321431	8.49051
larm323-1400837911	183.779	385.637	184.22	383.637	-0.441563	1.99939	4.19255
larm324-1400837915	422.614	391.881	424.19	392.363	-1.57618	-0.482509	2.71717
larm325-1400837918	249.654	326.218	252.24	326.485	-2.58603	-0.266923	6.75878
larm327-1400837939	259.15	434.357	261.273	434.241	-2.12345	0.115851	4.52248
larm328-1400837942	318.534	427.463	318.982	424.312	-0.447816	3.15047	10.126
larm329-1400837946	223.497	394.967	223.109	393.722	0.388144	1.24573	1.70249
larm330-1400837949	222.69	418.293	223.088	419.308	-0.397952	-1.01472	1.18803
larm331-1400837956	329.83	322.176	328.669	323.156	1.16069	-0.980089	2.30777
larm333-1400837978	261.656	322.301	260.708	322.839	0.948871	-0.538429	1.19026
larm334-1400837987	366.979	376.106	367.851	374.862	-0.872077	1.24458	2.30951
larm335-1400837993	134.542	381.796	140.942	378.794	-6.39943	3.00119	49.9598
larm337-1400838011	421.767	322.035	423.905	320.944	-2.13863	1.09105	5.76414
larm338-1400838015	283.129	386.698	285.562	384.632	-2.43238	2.06602	10.1849
larm340-1400838038	259.792	379.497	261.887	379.815	-2.0956	-0.317269	4.49219
larm342-1400838057	325.079	253.347	326.395	261.53	-1.31584	-8.18385	68.7068
larm343-1400838064	140.338	376.503	142.612	372.707	-2.27441	3.79611	19.5834
larm344-1400838075	320.058	422.747	320.141	422.611	-0.0830092	0.135515	0.0252548
larm345-1400838078	305.9	307.778	307.613	307.424	-1.71356	0.354268	3.06179
larm350-1400838853	259.709	250.042	259.379	249.957	0.330105	0.0845419	0.116117
larm351-1400838855	293.212	356.661	296.981	356.734	-3.76913	-0.0729443	14.2117
larm352-1400838861	335.211	417.7	336.303	419.989	-1.09228	-2.28839	6.42984
larm353-1400838868	231.152	361.141	235.456	359.43	-4.30438	1.71121	21.4559
larm354-1400838872	420.279	405.992	418.263	405.082	2.0162	0.909552	4.89234
larm355-1400838876	154.563	330.719	157.409	328.931	-2.84572	1.78718	11.2922
larm356-1400838886	223.08	263.054	224.283	266.675	-1.20277	-3.6216	14.5626
larm357-1400838889	277.368	290.206	278.399	288.569	-1.03154	1.63664	3.74267
larm358-1400838892	301.966	292.307	299.953	292.807	2.0124	-0.499896	4.29965
larm359-1400838895	359.636	327.55	362.286	326.903	-2.6502	0.646977	7.44213
larm360-1400838898	254.596	396.391	255.382	393.667	-0.785834	2.72456	8.04078
larm362-1400838906	421.856	414.454	416.972	412.427	4.88396	2.02716	27.9624
larm363-1400838911	256.83	351.876	260.668	351.974	-3.83746	-0.0987446	14.7358
larm364-1400838915	216.089	332.912	220.541	333.087	-4.45247	-0.174498	19.855
larm365-1400838917	375.901	390.238	378.998	387.409	-3.09751	2.82861	17.5956
larm366-1400838920	322.852	393.726	323.449	389.268	-0.596948	4.45714	20.2225
larm367-1400838925	147.575	316.368	148.589	314.734	-1.01441	1.63447	3.70053
larm369-1400838933	306.854	264.112	307.992	262.295	-1.13744	1.81717	4.59588
larm371-1400838950	150.94	339.625	154.392	339.274	-3.45273	0.350827	12.0444
larm372-1400838953	125.665	409.973	132.226	404.239	-6.56104	5.73366	75.9221
larm373-1400838956	243.147	415.428	242.997	412.806	0.149932	2.62183	6.89647
larm375-1400838971	389.23	405.773	391.268	406.332	-2.03823	-0.559122	4.46699
larm376-1400838974	270.266	299.409	270.885	297.531	-0.618566	1.87825	3.91044
larm377-1400838977	256.511	290.79	256.764	290.908	-0.252979	-0.117971	0.0779152
larm378-1400838983	285.879	290.529	286.536	289.291	-0.657271	1.23743	1.96325
larm379-1400838986	306.222	307.002	307.134	304.927	-0.912111	2.07524	5.13858
larm380-1400838990	160.956	379.036	163.366	378.057	-2.41006	0.978706	6.76627
larm381-1400838992	293.991	253.003	294.975	252.282	-0.983964	0.72088	1.48785
larm383-1400839015	175.66	272.631	179.896	272.951	-4.23626	-0.319974	18.0483
larm385-1400839025	198.483	349.383	199.422	347.125	-0.939215	2.25814	5.9813
larm386-1400839028	371.393	402.872	373.42	400.083	-2.02668	2.78809	11.8808
larm387-1400839032	350.75	366.964	354.34	361.387	-3.5898	5.57632	43.982
larm388-1400839036	202.784	262.289	207.715	259.185	-4.93171	3.10443	33.9592
larm389-1400839044	317.783	283.243	320.165	282.998	-2.38293	0.244709	5.73824
larm390-1400839047	409.809	373.925	410.99	371.665	-1.18116	2.25964	6.50109
larm391-1400839055	332.731	303.555	333.36	303.464	-0.628064	0.0910241	0.40275
larm392-1400839059	376.031	306.359	377.939	305.449	-1.90828	0.910188	4.46996
larm393-1400839063	311.091	257.211	312.671	257.899	-1.58065	-0.688275	2.97218
larm395-1400839083	124.812	330.876	129.989	330.734	-5.17732	0.141148	26.8246
larm396-1400839092	184.57	236.112	185.37	238.399	-0.80035	-2.28711	5.87145
larm401-1400839143	250.032	386.993	249.853	384.203	0.178709	2.78972	7.81446
larm402-1400839147	376.981	270.147	376.527	269.091	0.453914	1.05532	1.31974
larm403-1400839152	219.921	332.217	221.018	328.471	-1.09676	3.74608	15.236
larm405-1400839199	274.133	367.947	276.243	365.62	-2.11065	2.32662	9.86803
larm407-1400839674	184.845	364.862	184.962	364.978	-0.116975	-0.11639	0.0272299
larm408-1400839677	372.171	327.373	370.974	327.053	1.19644	0.320159	1.53398
larm409-1400839681	308.05	312.977	305.466	313.938	2.58446	-0.961081	7.60311
larm410-1400839684	234.995	359.354	235.999	360.509	-1.00367	-1.15502	2.34143
larm411-1400839688	166.124	264.723	165.994	265.521	0.130561	-0.798292	0.654316
larm412-1400839691	157.661	311.588	158.929	311.576	-1.26764	0.0126818	1.60708
larm413-1400839694	257.976	313.097	259.221	311.912	-1.24504	1.18504	2.95443
larm418-1400839754	237.716	254.741	237.503	252.648	0.21273	2.09309	4.42626
larm419-1400839757	317.428	411.471	319.102	412.487	-1.67488	-1.01605	3.83758
larm421-1400839773	133.586	388.641	137.439	386.368	-3.85287	2.27341	20.013
larm422-1400839776	374.079	419.218	374.506	419.797	-0.427576	-0.578992	0.518053
larm423-1400839779	304.167	308.301	304.136	308.802	0.031164	-0.501457	0.252431
larm424-1400839782	257.787	397.765	258.387	398.182	-0.600222	-0.41715	0.53428
larm425-1400839785	223.52	348.744	222.45	347.338	1.0706	1.40669	3.12497
larm426-1400839788	191.71	416.439	192.14	415.384	-0.429312	1.05428	1.29581
larm428-1400839796	421.31	301.592	419.2	299.929	2.10926	1.66287	7.21412
larm429-1400839799	207.629	277.398	206.335	277.143	1.29482	0.2558	1.74199
larm430-1400839802	362.383	319.828	360.832	319.937	1.5508	-0.108848	2.41684
