ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	529592	2.38984e+06	2322.77	572605	774.926	5031.39	1781.53	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	11202.9	146958	49.1354	5866.95	0.14042	783.982	8.88314	68.8833	146.958	185567	0.0996362	5392.13	12.8602	127.042
2	8847.06	85741.3	38.8029	2253.75	0.183129	348.576	7.36999	52.2915	85.7413	37471.8	0.117638	3031.81	12.2935	92.9359
3	8373.92	75375.4	36.7277	2052.71	0.184431	264.494	6.62361	44.9234	75.3754	22156.4	0.00657631	2331.8	10.9962	90.0629
4	7900.9	64365.9	34.6531	1887.12	0.104517	198.81	5.88817	44.0292	64.3659	10201.6	0.0396747	1360.75	9.65356	86.742
5	7288.15	53288.2	31.9656	1627.79	0.0420931	203.973	5.74241	41.2782	53.2882	4307.18	0.00676777	465.491	8.38232	77.1956
6	6772.88	46137.7	29.7056	1433.76	0.104622	212.184	5.07337	39.4931	46.1377	3242.09	0.00212897	333.879	7.42189	61.3658
7	6580.78	45076.2	28.8631	1356.56	0.015859	218.602	4.4324	37.4174	45.0762	3248.31	0.00136688	392.152	6.87695	60.0843
8	6535.73	45451.7	28.6655	1336.17	0.000199452	222.684	4.36435	36.6444	45.4517	3490.28	0.00737454	631.05	6.78962	60.8418
9	6491.07	44864.3	28.4696	1330.32	0.00317676	226.646	4.40583	35.98	44.8643	3303.67	0.0110188	500.015	6.96267	59.6409
10	6426.4	43667	28.186	1329.3	0.0162515	232.82	4.51707	35.8223	43.667	3035.22	0.0283474	308.628	6.63546	59.4714
11	6372.81	42806.1	27.9509	1329.66	0.0667091	239.263	4.57182	34.0439	42.8061	2951.82	0.0056172	304.693	6.59	57.9872
12	6347.15	42511.6	27.8384	1326.53	0.138119	242.151	4.38415	34.2366	42.5116	2894.75	0.0158266	297.047	6.5278	58.5931
13	6330.14	42231.1	27.7638	1316.57	0.142844	241.412	4.70748	35.1497	42.2311	2846.73	0.0278684	298.529	6.40939	58.8455
14	6325.89	42703.5	27.7451	1308.14	0.161769	237.35	4.5891	35.6693	42.7035	2905.44	0.00818424	302.774	6.44065	59.5748
15	6323.85	42485.8	27.7362	1308.79	0.150667	237.585	4.70569	36.2387	42.4858	2879.45	0.0218032	302.046	6.27213	59.2477
16	6321.85	42344.2	27.7274	1309.07	0.174148	238.334	4.56949	36.1387	42.3442	2838.65	0.00696384	299.753	6.37724	58.223
17	6320.73	42222	27.7225	1309.91	0.129223	238.703	4.77193	36.5781	42.222	2812.24	0.00953731	298.212	6.53242	58.2855
18	6320.11	42324.9	27.7198	1308.21	0.127738	236.974	4.74465	36.8133	42.3249	2832.88	0.00839697	298.517	6.52846	58.3438
19	6319.78	42149.5	27.7183	1309.55	0.116509	238.087	4.78502	36.6596	42.1495	2806.73	0.0149326	297.639	6.52587	58.0389
20	6319.57	42336.1	27.7174	1306.91	0.112419	236.668	4.77873	36.6629	42.3361	2836.34	0.011777	298.305	6.54271	58.4282
21	6319.31	42164.3	27.7163	1309.22	0.104465	237.856	4.75276	36.6857	42.1643	2802.86	0.0102776	297.16	6.5355	58.3133
22	6319.22	42136	27.7159	1309.45	0.101581	237.816	4.77716	36.6998	42.136	2800.24	0.0121939	296.97	6.51119	58.1195
23	6319.04	42154.1	27.7151	1309.23	0.101466	237.453	4.77402	36.744	42.1541	2800.81	0.00940402	296.715	6.54005	58.1423
24	6318.92	42141.5	27.7146	1309.12	0.102403	237.495	4.7567	36.704	42.1415	2797.8	0.00881353	296.476	6.54451	58.0208
25	6318.79	42195.1	27.714	1308.72	0.0946709	236.922	4.75702	36.7374	42.1951	2806.44	0.0031893	296.802	6.55688	58.095
26	6318.75	42297.6	27.7138	1307.6	0.0841513	235.776	4.74664	36.6954	42.2976	2824.62	2.10991e-05	297.278	6.56064	58.0579
27	6318.59	42121.1	27.7131	1309.55	0.0835594	237.253	4.76479	36.7022	42.1211	2792.31	2.22303e-06	296.033	6.58134	58.0154
28	6318.54	42144.1	27.7129	1309.46	0.0857994	237.072	4.76139	36.7413	42.1441	2792.02	0.00103396	295.761	6.60891	58.0476
29	6318.46	42138.3	27.7125	1309.38	0.0782968	236.906	4.75429	36.7254	42.1383	2793.79	0.00245783	295.9	6.61833	58.0041
