ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.565	341.012	1.84348	1.49315	5.62793
larm008-1400834768	151.249	230.276	144.775	224.614	6.47376	5.66176	73.9652
larm025-1400834860	407.338	368.157	405.775	368.999	1.56261	-0.842289	3.15121
larm028-1400834872	151.86	346.48	155.132	345.81	-3.27141	0.669853	11.1508
larm035-1400834907	281.469	287.352	283.192	288.06	-1.72374	-0.707581	3.47194
larm045-1400834947	353.403	352.74	351.458	351.995	1.94579	0.745501	4.34185
larm047-1400834959	272.037	301.806	274.042	301.714	-2.00489	0.0916009	4.02796
larm054-1400834991	284.84	255.142	283.623	250.631	1.21663	4.51065	21.8262
larm060-1400835021	165.138	393.674	166.326	398.763	-1.18754	-5.08895	27.3077
larm068-1400835057	409.554	315.343	408.894	315.681	0.660505	-0.337767	0.550353
larm085-1400835129	354.119	365.91	352.202	364.137	1.91701	1.7731	6.8188
larm086-1400835132	246.808	320.295	244.551	317.396	2.25736	2.89898	13.4998
larm145-1400835381	202.725	412.97	204.607	412.546	-1.88216	0.423313	3.7217
larm152-1400835412	325.841	422.954	324.424	423.198	1.41694	-0.244761	2.06762
larm156-1400835424	418.776	365.998	417.449	367.358	1.32716	-1.35949	3.60957
larm162-1400835466	326.61	294.648	326.996	297.637	-0.385577	-2.98804	9.07704
larm163-1400835472	251.261	411.153	251.209	412.385	0.0525984	-1.23265	1.52219
larm165-1400835497	270.666	376.954	270.26	377.9	0.406143	-0.946384	1.06059
larm192-1400835905	305.026	384.409	304.757	385.365	0.269402	-0.956233	0.98696
larm207-1400836896	299.876	381.989	300.146	385.107	-0.269999	-3.11827	9.7965
larm222-1400836940	158.284	419.173	160.555	421.354	-2.27055	-2.18036	9.90937
larm237-1400837019	221.733	308.414	219.109	311.254	2.62383	-2.83938	14.9465
larm241-1400837031	190.487	361.959	191.035	358.838	-0.548062	3.12106	10.0414
larm249-1400837085	427.144	423.752	424.642	421.766	2.5018	1.98626	10.2042
larm253-1400837106	168.387	301.676	169.643	303.687	-1.25587	-2.01086	5.62076
larm258-1400837127	372.285	274.522	367.147	269.23	5.13816	5.29202	54.4062
larm293-1400837297	431.289	357.122	430.332	356.13	0.957081	0.992178	1.90042
larm316-1400837876	437.055	353.995	435.36	350.309	1.6952	3.68654	16.4643
larm317-1400837879	206.903	272.285	205.731	270.207	1.17176	2.07831	5.69239
larm318-1400837886	169.273	287.447	169.009	284.128	0.263751	3.31901	11.0854
larm323-1400837911	183.779	385.637	190.733	385.393	-6.9539	0.243708	48.4161
larm340-1400838038	259.792	379.497	264.742	379.482	-4.95061	0.0148215	24.5087
larm342-1400838057	325.079	253.347	325.483	263.726	-0.404351	-10.379	107.887
larm362-1400838906	421.856	414.454	419.023	414.918	2.83267	-0.464137	8.23942
larm378-1400838983	285.879	290.529	285.065	286.617	0.813777	3.91207	15.9665
larm401-1400839143	250.032	386.993	249.117	385.09	0.915129	1.90336	4.46023
larm402-1400839147	376.981	270.147	376.837	267.112	0.144042	3.03528	9.23365
larm403-1400839152	219.921	332.217	220.168	332.151	-0.247255	0.0658741	0.0654744
larm408-1400839677	372.171	327.373	367.99	326.004	4.18077	1.36844	19.3515
larm413-1400839694	257.976	313.097	261.02	312.344	-3.04456	0.753333	9.83684
larm418-1400839754	237.716	254.741	234.989	250.568	2.72642	4.17341	24.8507
larm423-1400839779	304.167	308.301	304.706	308.749	-0.539457	-0.448167	0.491868
larm429-1400839799	207.629	277.398	205.798	274.445	1.83112	2.95387	12.0784
larm446-1400839900	142.024	317.423	137.868	320.537	4.15593	-3.11421	26.97
larm463-1400840424	248.26	287.816	252.547	290.073	-4.28713	-2.2576	23.4762
larm469-1400840459	317.644	322.565	318.302	320.364	-0.657212	2.20099	5.2763
larm474-1400840474	293.275	387.651	294.903	387.313	-1.62823	0.337293	2.7649
larm490-1400840563	183.973	280.613	184.244	280.191	-0.270903	0.421362	0.250934
larm500-1400840609	326.698	340.509	324.477	337.47	2.22097	3.03891	14.1677
larm503-1400840620	164.31	335.436	165.543	333.76	-1.23317	1.67622	4.33042
larm509-1400840640	305.571	346.191	309.302	347.013	-3.73098	-0.821521	14.5951
larm519-1400840687	412.702	360.536	410.775	363.998	1.92737	-3.4621	15.7009
larm538-1400842766	239.792	276.111	239.577	278.544	0.215543	-2.43309	5.96636
larm582-1400842942	364.14	273.611	360.139	276.058	4.00062	-2.44679	21.9917
larm583-1400842945	103.913	312.355	102.675	315.743	1.2377	-3.3882	13.0118
larm589-1400842970	305.004	288.844	305.355	284.133	-0.351008	4.7116	22.3224
larm596-1400842996	358.15	290.701	357.972	290.108	0.178241	0.593077	0.383511
rarm001-1400836169	210.144	401.866	212.15	400.132	-2.00591	1.73386	7.02993
rarm003-1400836178	350.838	304.919	353.498	306.15	-2.66017	-1.23146	8.593
rarm040-1400836382	430.611	325.745	426.928	329.04	3.68284	-3.29541	24.4231
rarm061-1400836490	324.19	374.45	324.322	377.041	-0.131626	-2.59062	6.72864
