ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.765	301.016	1.29687	-2.51853	8.02488
larm610-1400843063	444.278	298.915	443.682	299.414	0.595767	-0.499071	0.60401
larm611-1400843067	258.001	390.867	258.105	391.288	-0.103188	-0.420675	0.187615
larm613-1400843072	368.234	327.036	369.305	329.195	-1.07144	-2.15889	5.80879
larm614-1400843076	228.043	354.791	232.687	355.898	-4.64369	-1.10696	22.7892
larm615-1400843079	420.735	383.987	420.687	383.924	0.0488644	0.0625585	0.00630129
larm616-1400843082	151.144	249.75	147.313	253.658	3.83048	-3.90858	29.9495
larm618-1400843093	254.279	379.188	260.166	377.271	-5.88733	1.91671	38.3344
larm621-1400843102	236.302	384.556	237.301	383.623	-0.998363	0.933327	1.86783
larm622-1400843105	235.341	408.271	238.646	412.465	-3.30532	-4.19384	28.5134
larm623-1400843109	232.54	376.291	237.885	376.962	-5.34544	-0.671575	29.0247
larm624-1400843113	269.414	347.31	274.023	346.355	-4.6096	0.955257	22.1609
larm625-1400843116	363.58	278.255	360.189	278.309	3.39163	-0.0545218	11.5061
larm628-1400843133	263.929	318.495	262.054	322.666	1.87551	-4.1716	20.9197
larm629-1400843136	372.248	381.71	372.398	380.581	-0.150342	1.1288	1.29678
larm630-1400843142	155.439	364.436	155.463	366.376	-0.0234378	-1.94004	3.76429
larm631-1400843145	185.835	385.4	187.85	383.227	-2.01498	2.17242	8.77955
larm632-1400843149	310.44	365.961	310.629	364.42	-0.189741	1.54074	2.40987
larm633-1400843153	380.66	368.076	379.116	371.59	1.54464	-3.5136	14.7313
larm634-1400843157	233.517	407.702	234.342	410.318	-0.824257	-2.61648	7.52537
larm635-1400843161	228.282	413.709	228.15	417.947	0.13152	-4.23814	17.9791
larm636-1400843165	178.889	320.574	178.904	327.424	-0.0145258	-6.84959	46.9171
larm637-1400843168	168.257	331.681	166.993	333.462	1.26359	-1.78143	4.77015
larm638-1400843173	231.159	358.408	234.406	359.875	-3.24628	-1.46653	12.6891
larm639-1400843176	250.981	327.008	252.075	328.162	-1.09323	-1.15486	2.52885
larm640-1400843181	163.335	329.974	163.068	328.904	0.266582	1.07031	1.21664
larm641-1400843184	422.579	301.619	420.507	301.493	2.07222	0.126544	4.3101
larm642-1400843191	434.342	299.859	432.341	302.2	2.00158	-2.34101	9.48666
larm643-1400843195	379.856	330.248	379.165	330.598	0.690651	-0.349734	0.599313
larm644-1400843199	327.205	372.666	327.862	373.228	-0.657811	-0.562258	0.74885
larm645-1400843201	222.157	360.956	220.17	366.203	1.98628	-5.24779	31.4846
larm646-1400843207	385.761	402.398	385.683	401.934	0.0772753	0.463727	0.221015
larm647-1400843210	337.256	420.493	340.239	419.575	-2.98286	0.918291	9.74072
larm648-1400843216	127.656	252.618	119.181	238.554	8.47484	14.0646	269.636
larm649-1400843219	251.727	425.459	251.348	428.106	0.379186	-2.6466	7.14829
larm651-1400843229	383.018	329.068	381.703	326.241	1.31526	2.82693	9.72146
larm653-1400843236	290.989	393.507	290.927	392.081	0.0620682	1.42599	2.03729
