ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	475534	2.35441e+06	2377.67	588158	547.203	4742.15	1858.39	2857.22	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	13138.9	94348.2	65.6943	20229.6	0.00233859	1156.43	7.40262	56.9753	94.3482	65542.8	0.0284455	5471.11	11.532	81.9754
2	9996.27	75380.5	49.9813	4522.92	0.0202262	420.034	8.71344	62.9774	75.3805	23176.6	0.00182446	2960.4	13.0518	72.8679
3	8692.37	67086.5	43.4619	3314.29	0.701899	307.001	7.61462	54.5189	67.0865	16002.7	0.025021	1810.42	9.63311	58.4377
4	7766.79	59670.3	38.834	2938.16	0.134407	296.297	5.26165	45.9916	59.6703	12223.6	0.0231243	925.881	7.12954	51.1854
5	7026.9	52374.2	35.1345	2767.12	0.044377	285.415	4.77445	41.1114	52.3742	10077	0.00487734	809.404	5.86106	43.4167
6	6650.28	48093.7	33.2514	2669.85	0.0161144	276.754	4.56245	33.364	48.0937	8809.07	0.00302827	733.195	5.18364	38.4129
7	6554.54	46473.9	32.7727	2624.67	0.0150309	272.046	4.76825	33.561	46.4739	8250.19	0.00419746	692.4	5.09653	37.4165
8	6498.1	45821.2	32.4905	2599.25	0.0144824	275.351	4.80254	34.2106	45.8212	8050.06	0.00197468	673.671	5.11113	36.6399
9	6397.79	45166.9	31.9889	2565.85	0.0159801	285.089	4.60347	34.2772	45.1669	7889.29	0.0277386	682.604	5.10853	35.4871
10	6282.61	44516.3	31.413	2528	0.0317911	300.887	4.58544	35.9817	44.5163	7704.87	5.23862e-05	699.372	5.20194	35.988
11	6212.84	44237	31.0642	2509.5	0.0663932	315.208	4.57885	32.8995	44.237	7594.4	0.017408	718.673	5.24962	36.2002
12	6171.23	44019.1	30.8562	2504.53	0.0437508	321.285	4.69401	32.0527	44.0191	7584.83	0.00667286	736.513	5.07838	35.3209
13	6165.16	43998.3	30.8258	2487.2	0.0220266	318.8	4.76517	34.2941	43.9983	7502.53	0.0116184	750.015	4.96507	35.4292
14	6155.39	44641.6	30.777	2682.59	0.0712162	323.306	4.6239	29.8555	44.6416	7927.38	0.0268814	766.954	4.87868	34.8865
15	6145.77	43864.7	30.7289	2464.09	0.105684	321.577	5.08948	33.1532	43.8647	7453.72	0.0164782	749.657	4.97253	35.2996
16	6145.16	44075.6	30.7258	2508.3	0.0663736	325.18	4.91268	33.5475	44.0756	7593.63	0.0105801	757.221	4.96852	34.7113
17	6142.47	44027.5	30.7123	2489.84	0.100056	323.626	5.21234	33.7618	44.0275	7530.26	0.00281765	756.331	5.08624	35.6057
18	6141.97	44082.1	30.7099	2503.14	0.102196	324.778	5.24835	33.8335	44.0821	7572.44	0.00451743	758.277	5.06707	35.4169
19	6141.32	44140.6	30.7066	2514.22	0.109109	325.011	5.2515	33.8888	44.1406	7598.02	0.00499917	760.678	5.07817	35.394
20	6140.95	44097.2	30.7048	2502.3	0.113606	324.538	5.26753	34.0082	44.0972	7569.74	0.00542328	759.662	5.07821	35.5196
21	6140.56	44109.8	30.7028	2504.5	0.115235	324.75	5.29858	34.1627	44.1098	7576.28	0.00692499	760.978	5.08975	35.6235
22	6140.02	44104	30.7001	2506.08	0.11436	324.866	5.2372	34.4067	44.104	7581.13	0.00992881	761.681	5.05422	35.4275
23	6138.4	44085.6	30.692	2502.31	0.0742026	322.875	5.15543	34.3845	44.0856	7549.76	0.0156925	764.342	5.103	35.27
24	6138.21	44180.9	30.691	2526.32	0.0844106	325.934	4.92915	34.2822	44.1809	7636.93	0.00287788	768.602	5.07079	34.9866
25	6135.12	44218.8	30.6756	2520.43	0.0879062	324.021	5.12404	34.1429	44.2188	7597.15	0.0078107	770.488	5.22659	35.542
26	6135.07	44253.3	30.6754	2537.9	0.0910442	325.918	4.94967	33.9761	44.2533	7652.11	0.00153215	776.039	5.08051	35.282
27	6131.78	43998.1	30.6589	2441.79	0.0312688	321.198	5.38502	34.7989	43.9981	7389.35	0.0191234	768.726	5.24079	36.0515
28	6127.32	44022.7	30.6366	2474.73	0.0807198	321.984	5.08206	34.7771	44.0227	7461.67	0.0052877	777.393	5.17171	36.3371
29	6124.15	44515.9	30.6208	2560.65	0.0737135	326.465	5.10094	33.1664	44.5159	7677.26	0.011141	792.468	5.23897	36.6693
30	6121.35	44501.7	30.6068	2568.72	0.0947617	327.362	5.21843	33.0992	44.5017	7700.91	0.00880707	793.82	5.22425	36.6243
31	6120.41	44460.4	30.6021	2556.07	0.096976	327.216	5.21105	33.309	44.4604	7671.85	0.0104708	793.027	5.23103	36.6416
32	6118.71	44449.8	30.5935	2568.17	0.0995984	322.991	5.03707	33.0941	44.4498	7641.94	0.0118689	796.392	5.26112	36.5556
33	6117.3	44473.2	30.5865	2558.95	0.160909	325.998	4.98901	33.1187	44.4732	7637.07	0.00868448	802.352	5.23095	36.6788
34	6115.65	44851.3	30.5782	2647.63	0.140078	329.491	5.03973	33.1655	44.8513	7847.75	0.00160634	814.307	5.22298	36.8689
35	6113.31	44614.8	30.5665	2583.44	0.137205	330.447	5.12809	33.2653	44.6148	7722.28	0.0019288	807.148	5.26735	37.1716
36	6113.05	44608.6	30.5652	2578.93	0.133622	330.526	5.16462	33.3794	44.6086	7709.98	0.00338086	807.971	5.24432	37.3867
37	6112.75	44637	30.5638	2584.29	0.127954	331.09	5.20289	33.4065	44.637	7723.98	0.00530554	809.082	5.27124	37.5043
38	6112.64	44660.1	30.5632	2608.44	0.1228	329.274	5.13561	33.4357	44.6601	7750.09	0.0173466	810.629	5.36739	37.389
39	6112.06	44713.2	30.5603	2601.37	0.116665	332.656	5.21882	33.5252	44.7132	7767.03	0.0116424	812.445	5.38483	37.6252
40	6112.02	44712	30.5601	2595.84	0.110803	332.003	5.20049	33.4603	44.712	7745.83	0.0152954	812.68	5.43577	37.8026
41	6111.93	44711.5	30.5596	2597.31	0.107244	332.488	5.19916	33.4353	44.7115	7752.87	0.0165293	812.969	5.42932	37.8354
42	6111.87	44714.9	30.5593	2599.56	0.108291	332.817	5.19276	33.474	44.7149	7760.45	0.0168148	813.129	5.42482	37.7946
43	6111.83	44733.7	30.5592	2606.95	0.109732	332.962	5.18981	33.5271	44.7337	7776.5	0.0168212	813.955	5.41891	37.6993
44	6111.79	44723.1	30.5589	2598.97	0.102874	333.043	5.18234	33.4308	44.7231	7758.25	0.019719	813.783	5.43728	37.8689
45	6111.76	44720	30.5588	2600.06	0.119902	332.794	5.17102	33.5308	44.72	7755.89	0.0223873	814.012	5.47185	37.8967
46	6111.7	44718.9	30.5585	2600.43	0.103362	332.81	5.15404	33.455	44.7189	7756.81	0.0219693	814.19	5.47302	37.8499
47	6111.67	44738.5	30.5584	2604.6	0.100596	333.224	5.16007	33.437	44.7385	7769.29	0.0231309	814.624	5.47466	37.8476
48	6111.65	44741.3	30.5583	2604.47	0.0997456	333.379	5.16449	33.4127	44.7413	7769.8	0.0250966	814.658	5.48927	37.8343
49	6111.65	44746.1	30.5582	2605.65	0.0998343	333.361	5.1569	33.4305	44.7461	7771.54	0.0241856	815.029	5.48695	37.8374
50	6111.65	44734.4	30.5582	2602.42	0.0974316	333.065	5.15955	33.4048	44.7344	7760.79	0.025314	814.896	5.48933	37.8305
