ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.363	352.249	-2.86164	-1.49722	10.4306
larm002-1400834748	288.315	385.452	286.362	385.247	1.95258	0.204693	3.85447
larm003-1400834751	393.8	362.672	392.461	360.27	1.33972	2.40203	7.56463
larm004-1400834755	318.022	276.111	313.753	274.523	4.26858	1.58836	20.7436
larm005-1400834758	368.409	342.505	365.152	341.244	3.25671	1.26101	12.1963
larm006-1400834761	290.856	293.413	286.23	294.29	4.62564	-0.876612	22.165
larm007-1400834765	244.292	297.794	246.09	298.047	-1.79737	-0.252745	3.2944
larm008-1400834768	151.249	230.276	148.465	223.821	2.78401	6.45502	49.418
larm009-1400834772	354.097	283.013	351.312	284.466	2.78557	-1.45303	9.87071
larm010-1400834777	195.682	297.879	201.157	295.227	-5.47501	2.6523	37.0104
larm011-1400834780	165.641	377.915	165.918	378.331	-0.277545	-0.415851	0.249963
larm014-1400834814	136.081	359.469	134.028	361.764	2.05234	-2.29597	9.48358
larm015-1400834818	145.438	340.616	147.292	338.683	-1.85382	1.93258	7.17152
larm016-1400834822	246.845	391.349	247.071	393.063	-0.225702	-1.71367	2.98761
larm017-1400834826	215.818	311.172	215.827	312.674	-0.00881991	-1.50235	2.25712
larm018-1400834829	269.879	277.312	267.029	275.924	2.84988	1.38776	10.0477
larm019-1400834833	269.104	369.697	268.071	368.886	1.03261	0.810462	1.72313
larm020-1400834837	240.91	304.784	238.439	305.402	2.47088	-0.617387	6.48641
larm021-1400834844	263.486	346.16	268.288	342.522	-4.80179	3.63858	36.2964
larm022-1400834848	172.242	256.487	170.599	258.561	1.64321	-2.07483	7.00507
larm023-1400834852	395.208	355.48	396.578	357.145	-1.37008	-1.66461	4.64805
larm024-1400834857	417.289	362.639	415.979	360.674	1.31039	1.96446	5.57625
larm025-1400834860	407.338	368.157	405.161	368.53	2.1771	-0.373032	4.87894
larm026-1400834865	361.492	358.444	357.777	357.941	3.71565	0.503522	14.0596
larm027-1400834868	421.041	331.849	423.628	330.002	-2.58719	1.84705	10.1052
larm028-1400834872	151.86	346.48	153.912	343.945	-2.05221	2.53513	10.6384
larm029-1400834878	130.851	346.774	138.219	343.423	-7.36782	3.35105	65.5142
larm030-1400834882	320.353	380.438	319.756	377.511	0.59678	2.9272	8.92466
larm031-1400834889	335.478	317.132	333.134	316.581	2.34429	0.551263	5.79958
larm032-1400834895	189.094	325.002	188.01	324.356	1.08372	0.646012	1.59177
larm033-1400834899	290.893	324.962	293.467	321.463	-2.57397	3.49904	18.8686
larm034-1400834903	200.047	381.498	204.045	378.133	-3.99876	3.36553	27.3169
larm035-1400834907	281.469	287.352	281.244	287.042	0.224716	0.310075	0.146643
larm036-1400834913	208.362	394.807	207.832	395.769	0.529735	-0.961924	1.20592
