ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	428.826	352.37	2.46363	4.75217	28.6526
larm308-1400837833	280.279	402.031	283.6	400.832	-3.32116	1.19879	12.4672
larm318-1400837886	169.273	287.447	169.663	282.336	-0.389868	5.11059	26.2701
larm340-1400838038	259.792	379.497	262.376	377.921	-2.5844	1.57664	9.1649
larm411-1400839688	166.124	264.723	163.163	266.271	2.96116	-1.54877	11.1671
larm439-1400839870	209.467	252.3	206.064	250.249	3.4024	2.05088	15.7824
larm445-1400839897	264.046	324.099	264.757	325.423	-0.710966	-1.3232	2.25633
larm473-1400840471	242.11	260.063	240.778	263.028	1.33139	-2.96569	10.568
larm479-1400840502	175.874	300.522	174.236	303.107	1.63772	-2.58572	9.36809
larm503-1400840620	164.31	335.436	164.453	330.813	-0.143545	4.62281	21.391
larm509-1400840640	305.571	346.191	307.355	344.701	-1.78379	1.4902	5.40259
larm530-1400842723	319.764	255.423	318.316	250.112	1.44802	5.31067	30.2999
larm535-1400842757	232.021	416.093	229.866	417.656	2.15493	-1.56311	7.08705
larm548-1400842817	125.349	310.926	130.501	311.281	-5.15182	-0.35512	26.6673
larm566-1400842876	194.639	360.977	196.227	362.324	-1.58806	-1.34711	4.33665
larm580-1400842936	307.194	322.551	305.149	322.194	2.04437	0.357492	4.30725
larm582-1400842942	364.14	273.611	360.309	275.401	3.83101	-1.79037	17.8821
larm590-1400842974	338.531	301.355	339.387	302.009	-0.856625	-0.653992	1.16151
larm591-1400842977	294.395	279.37	291.132	279.031	3.26342	0.339874	10.7654
larm597-1400842999	328.598	377.791	325.273	377.138	3.32482	0.65313	11.481
larm599-1400843008	154.962	415.024	158.745	415.853	-3.78383	-0.828586	15.0039
larm610-1400843063	444.278	298.915	442.488	298.016	1.78975	0.898287	4.01013
larm631-1400843145	185.835	385.4	185.709	383.075	0.125983	2.32531	5.42294
larm635-1400843161	228.282	413.709	226.855	417.154	1.42652	-3.44533	13.9052
larm637-1400843168	168.257	331.681	167.323	331.912	0.93332	-0.23108	0.924485
larm656-1400843248	401.16	429.276	401.721	428.73	-0.560437	0.54575	0.611933
larm676-1400843330	374.521	431.87	372.939	431.935	1.58188	-0.0647251	2.50654
larm701-1400843976	429.057	364.324	427.318	361.618	1.7395	2.706	10.3483
larm708-1400844011	195.748	410.849	194.637	412.053	1.11097	-1.20403	2.68395
larm737-1400844197	187.598	316.105	189.629	317.827	-2.03072	-1.72235	7.09032
larm740-1400844561	142.942	323.177	147.54	320.572	-4.59744	2.60514	27.9232
larm750-1400844599	242.285	321.849	238.348	319.838	3.93723	2.01087	19.5454
larm768-1400844674	385.089	259.472	382.208	260.36	2.88032	-0.888432	9.08555
larm773-1400844707	471.422	343.81	467.294	340.146	4.12735	3.66445	30.4632
larm805-1400845577	198.689	376.355	197.934	377.357	0.754674	-1.00236	1.57425
larm842-1400845781	316.306	317.767	320.277	317.217	-3.97115	0.550316	16.0729
larm848-1400845820	314.332	295.446	310.301	294.932	4.03179	0.513624	16.5192
larm858-1400846325	257.404	410.934	257.078	412.216	0.325571	-1.28183	1.74907
larm861-1400846335	246.427	402.95	245.357	407.503	1.06984	-4.55315	21.8757
larm867-1400846365	193.424	378.511	192.883	381.487	0.541113	-2.97636	9.15154
larm884-1400846475	276.031	377.849	276.229	377.284	-0.197962	0.565301	0.358754
larm885-1400846478	351.954	289.363	351.824	286.89	0.129577	2.47264	6.13072
larm893-1400846517	173.312	371.939	179.743	372.185	-6.43086	-0.24558	41.4162
larm936-1400847208	223.782	365.785	227.055	364.355	-3.27361	1.42997	12.7614
larm961-1400847337	345.444	335.27	345.456	337.357	-0.0115728	-2.08662	4.3541
larm967-1400847359	147.61	428.953	147.895	429.376	-0.285516	-0.422697	0.260192
larm969-1400847367	174.993	408.167	173.282	407.788	1.71158	0.378285	3.07262
larm970-1400847372	201.399	426.898	199.857	426.844	1.54233	0.0531724	2.38162
larm976-1400847395	267.784	412.325	270.616	415.824	-2.83242	-3.49857	20.2626
larm977-1400847401	275.089	424.724	270.819	423.939	4.26972	0.784674	18.8462
rarm278-1400839313	439.931	333.297	440.756	332.987	-0.824652	0.310156	0.776248
rarm281-1400839322	371.948	331.078	371.406	336.818	0.542265	-5.74042	33.2464
rarm282-1400839325	290.854	399.109	292.695	400.312	-1.84139	-1.20315	4.8383
rarm292-1400839357	513.053	324.557	514.701	324.1	-1.64799	0.456632	2.92438
rarm294-1400839364	454.373	364.75	455.013	366.09	-0.639539	-1.33992	2.20439
rarm317-1400839435	339.872	419.227	336.616	423.534	3.25606	-4.30767	29.158
rarm350-1400839543	423.636	297.148	425.624	292.756	-1.98811	4.39227	23.2446
rarm388-1400840202	466.503	404.421	468.411	404.41	-1.90765	0.0103584	3.63925
rarm405-1400840251	297.548	420.936	296.213	419.378	1.33511	1.55788	4.20951
rarm418-1400840289	222.386	284.417	221.791	279.605	0.594697	4.81209	23.5098
rarm431-1400840328	321.166	320.085	319.216	321.573	1.95002	-1.48774	6.01594
rarm448-1400842212	409.437	349.283	404.096	354.31	5.34163	-5.02675	53.8012
rarm450-1400842218	362.075	352.959	360.822	358.796	1.25341	-5.83674	35.6386
rarm460-1400842246	399.566	341.847	401.922	339.509	-2.35618	2.33825	11.019
rarm473-1400842285	401.7	294.368	399.922	296.506	1.77775	-2.13799	7.7314
rarm501-1400842377	440.14	317.349	439.129	319.547	1.01137	-2.19801	5.85411
rarm511-1400842417	331.078	423.198	334.211	418.863	-3.13376	4.33557	28.6176
rarm528-1400842474	343.372	351.295	345.546	351.031	-2.17339	0.263278	4.79294
rarm529-1400842478	384.005	325.767	383.735	329.321	0.269474	-3.55422	12.7051
rarm537-1400842505	461.339	308.389	464.063	305.17	-2.72356	3.21866	17.7775
