ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	387.981	366.883	394.348	361.085	-6.36788	5.79743	74.16
larm004-1400834755	311.927	275.531	315.238	273.591	-3.31049	1.94007	14.7232
larm005-1400834758	364.792	345.981	366.686	342.942	-1.89494	3.0397	12.8306
larm006-1400834761	285.415	292.146	287.38	294.139	-1.96542	-1.99302	7.83501
larm009-1400834772	352.792	285.888	353.434	283.519	-0.642658	2.3691	6.02566
larm010-1400834777	189.746	304.848	196.315	295.751	-6.56935	9.09743	125.92
larm016-1400834822	239.243	394.454	246.266	395.336	-7.02368	-0.882475	50.1109
larm018-1400834829	265.996	269.473	268.987	275.137	-2.99077	-5.66347	41.0196
larm021-1400834844	268.151	343.109	267.245	342.842	0.905984	0.266745	0.891959
larm022-1400834848	170.134	262.617	166.678	259.379	3.45697	3.23795	22.435
larm023-1400834852	398.915	352.956	396.067	356.615	2.84785	-3.65902	21.4986
larm024-1400834857	412.318	365.374	414.529	360.932	-2.21088	4.44266	24.6252
larm025-1400834860	400.963	366.285	403.612	367.246	-2.64813	-0.961112	7.93631
larm026-1400834865	360.45	351.252	359.008	360.436	1.44265	-9.18422	86.4311
larm027-1400834868	425.517	324.98	424.254	328.3	1.26296	-3.32016	12.6185
larm035-1400834907	286.434	294.008	282.408	286.28	4.02653	7.72828	75.9393
larm040-1400834928	221.17	380.786	215.602	376.079	5.56771	4.70676	53.153
larm045-1400834947	351.479	346.465	351.515	353.707	-0.0360157	-7.24188	52.4461
larm046-1400834951	353.106	334.957	349.799	335.251	3.30685	-0.294128	11.0218
larm047-1400834959	272.495	294.847	271.962	300.844	0.533018	-5.99608	36.2371
larm048-1400834962	410.369	381.873	413.144	376.294	-2.77478	5.57921	38.827
larm054-1400834991	276.851	251.048	281.965	250.611	-5.11431	0.436371	26.3466
larm057-1400835000	405.039	278.695	404.83	281.497	0.209176	-2.80195	7.8947
larm059-1400835008	429.965	280.377	429.998	285.873	-0.0327767	-5.49572	30.204
larm061-1400835026	235.764	274.878	232.743	273.718	3.02165	1.15977	10.4754
larm063-1400835034	289.131	353.753	299.968	360.167	-10.8368	-6.41389	158.575
larm064-1400835039	394.777	281.722	391.062	288.366	3.7151	-6.64397	57.9443
larm068-1400835057	417.073	308.404	409.651	313.698	7.42189	-5.29436	83.1148
larm070-1400835063	416.189	321.569	414.188	323.344	2.001	-1.77524	7.15545
larm071-1400835066	392.113	413.295	392.983	413.228	-0.869703	0.0669227	0.760862
larm072-1400835071	351.028	371.966	349.916	368.652	1.11168	3.31445	12.2214
larm073-1400835074	303.679	257.006	303.725	256.776	-0.0453868	0.229709	0.0548261
larm077-1400835089	300.932	287.808	294.11	284.318	6.82158	3.48993	58.7136
larm078-1400835092	292.902	430.362	291.041	429.624	1.86081	0.737898	4.00712
larm084-1400835124	186.234	368.234	187.475	360.42	-1.24052	7.81354	62.5902
larm085-1400835129	355.212	364.837	351.478	365.276	3.73325	-0.438682	14.1296
larm086-1400835132	248.463	321.399	244.969	322.261	3.49387	-0.86222	12.9505
larm091-1400835160	396.674	285.832	391.931	280.114	4.74233	5.71775	55.1823
larm094-1400835172	434.068	333.043	424.04	325.178	10.0284	7.86573	162.438
larm099-1400835197	320.744	293.863	325.532	295.513	-4.7875	-1.64942	25.6407
larm102-1400835206	132.444	363.25	130.891	368.746	1.55301	-5.49597	32.6175
larm106-1400835218	305.909	335.144	303.159	335.004	2.74989	0.139062	7.58126
larm108-1400835224	280.843	304.659	282.447	298.792	-1.60456	5.8676	37.0034
larm109-1400835227	372.552	431.478	368.775	428.012	3.77689	3.46592	26.2775
larm111-1400835237	261.093	340.68	267.394	339.153	-6.30111	1.52708	42.0359
larm112-1400835240	351.664	389.642	352.379	388.84	-0.714315	0.801733	1.15302
larm115-1400835249	180.375	328.81	175.989	328.281	4.3858	0.529542	19.5157
larm122-1400835286	367.088	378.245	360.764	379.544	6.32374	-1.29909	41.6773
larm123-1400835288	264.604	287.463	267.691	288.855	-3.0874	-1.39154	11.4684
larm128-1400835317	219.66	367.086	212.068	368.391	7.5913	-1.30518	59.3313
larm129-1400835321	256.083	404.323	259.69	405.493	-3.6067	-1.17051	14.3784
larm130-1400835324	207.937	342.431	199.579	342.254	8.35762	0.176372	69.881
larm136-1400835344	187.602	330.323	190.954	331.826	-3.35238	-1.50334	13.4985
larm137-1400835347	401.927	360.836	400.327	353.795	1.60033	7.04189	52.1493
larm138-1400835350	428.033	285.708	426.013	279.613	2.01982	6.09451	41.2227
larm148-1400835390	402.975	311.179	403.591	317.265	-0.616706	-6.08647	37.4254
larm149-1400835393	399.412	315.936	392.092	318.734	7.31995	-2.79782	61.4095
larm153-1400835415	349.892	324.047	349.015	326.327	0.877012	-2.28069	5.9707
larm154-1400835418	156.108	309.631	148.127	312.651	7.98059	-3.01965	72.8082
larm160-1400835453	371.992	297.308	376.953	295.491	-4.96096	1.81677	27.9118
larm161-1400835460	295.121	281.784	287.914	278.931	7.20616	2.85348	60.0711
larm166-1400835505	133.168	290.137	133.867	290.629	-0.699217	-0.492179	0.731144
larm167-1400835519	350.911	313.539	354.968	315.31	-4.05773	-1.77134	19.6028
larm168-1400835524	447.792	342.105	448.924	340.146	-1.13282	1.95822	5.1179
larm170-1400835532	275.394	275.895	275.414	282.912	-0.0198612	-7.01726	49.2424
larm172-1400835541	402.44	276.701	393.289	274.006	9.15043	2.69532	90.9951
larm176-1400835562	338.642	371.78	338.039	366.474	0.602326	5.30692	28.5262
larm188-1400835833	284.435	401.576	284.976	401.73	-0.541497	-0.153958	0.316922
larm189-1400835847	291.339	411.536	289.095	418.367	2.24351	-6.83097	51.6955
larm194-1400835970	306.194	424.481	302.374	435.004	3.81991	-10.5234	125.333
larm195-1400836835	416.607	308.714	422.656	303.15	-6.04884	5.56407	67.5474
larm210-1400836904	398.719	400.426	398.864	401.398	-0.14551	-0.972116	0.966183
larm211-1400836907	282.591	363.966	288.987	362.047	-6.39641	1.91944	44.5984
larm212-1400836910	283.821	299.194	282.95	292.82	0.871085	6.37359	41.3814
larm213-1400836913	241.865	348.712	234.836	346.246	7.02882	2.46514	55.4813
larm216-1400836923	216.025	434.27	214.73	426.569	1.29502	7.70026	60.9711
larm220-1400836934	195.828	359.132	197.012	358.877	-1.18381	0.255008	1.46644
larm222-1400836940	156.701	419.599	156.743	419.125	-0.0419919	0.474112	0.226546
larm223-1400836943	324.396	351.407	317.619	353.701	6.77668	-2.29399	51.1857
larm226-1400836962	273.774	341.493	280.408	344.868	-6.63342	-3.37564	55.3971
larm229-1400836983	379.188	416.762	380.789	426.593	-1.60053	-9.83144	99.219
larm231-1400836991	334.463	338.398	343.405	333.727	-8.94204	4.67095	101.778
larm235-1400837013	409.165	389.258	398.873	388.932	10.2918	0.325477	106.028
larm237-1400837019	224.184	307.735	218.062	311.645	6.12196	-3.90993	52.7659
larm239-1400837025	305.865	287.75	303.874	292.205	1.99107	-4.45553	23.8161
larm243-1400837045	330.593	448.82	331.401	442.103	-0.808012	6.71744	45.7769
larm244-1400837048	173.769	310.997	176.906	309.755	-3.13753	1.2421	11.3869
larm251-1400837100	161.66	327.149	171.342	333.383	-9.68231	-6.23392	132.609
larm255-1400837112	346.383	386.002	349.993	383.166	-3.60975	2.83601	21.0732
larm256-1400837115	301.55	378.414	309.963	382.316	-8.41302	-3.90205	86.0049
larm257-1400837120	402.675	347.069	404.05	345.819	-1.37564	1.25016	3.45528
larm258-1400837127	369.414	274.962	368.743	268.212	0.6715	6.75028	46.0172
larm259-1400837131	325.994	330.755	329.129	326.271	-3.1346	4.48441	29.9357
larm265-1400837172	440.774	310.645	445.518	311.762	-4.74419	-1.11742	23.756
larm266-1400837175	144.075	331.474	147.703	336.43	-3.62808	-4.95585	37.7234
larm267-1400837182	360.215	399.283	354.721	399.594	5.49453	-0.311799	30.2871
larm269-1400837188	317.84	312.229	322.593	305.795	-4.75327	6.43434	63.9944
larm271-1400837203	416.616	282.83	414.551	288.402	2.06485	-5.57182	35.3088
larm273-1400837210	404.248	323.61	406.906	328.747	-2.65756	-5.13673	33.4486
larm279-1400837231	351.202	373.918	349.507	378.862	1.69583	-4.94366	27.3157
