ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.93	322.087	0.088204	1.4815	2.20261
larm284-1400837258	339.761	296.344	340.368	295.84	-0.607036	0.503511	0.622016
larm285-1400837261	221.195	402.222	220.307	401.447	0.887843	0.774683	1.3884
larm287-1400837277	241.594	431.691	242.393	430.843	-0.798856	0.848474	1.35808
larm288-1400837280	237.674	288.338	235.862	290.967	1.81258	-2.62904	10.1973
larm289-1400837284	316.673	391.229	317.377	391.449	-0.704221	-0.220382	0.544496
larm290-1400837287	391.917	277.648	393.135	277.003	-1.21845	0.645416	1.90117
larm291-1400837290	227.422	304.263	228.531	304.843	-1.10933	-0.580478	1.56758
larm292-1400837293	245.06	271.52	243.458	268.182	1.60218	3.33765	13.7069
larm293-1400837297	431.289	357.122	427.664	353.539	3.62501	3.58279	25.9771
larm294-1400837303	158.107	351.879	154.754	356.197	3.3533	-4.31832	29.8925
larm295-1400837306	365.988	365.882	364.655	367.974	1.33346	-2.09216	6.15524
larm297-1400837319	397.904	304.666	398.521	300.176	-0.616609	4.48971	20.5377
larm298-1400837340	330.628	415.106	330.44	415.994	0.187486	-0.887791	0.823324
larm299-1400837360	359.081	385.119	358.692	385.248	0.389929	-0.129011	0.168688
larm300-1400837785	338.881	428.649	334.728	430.008	4.1526	-1.3589	19.0907
larm301-1400837789	297.356	408.731	298.167	409.934	-0.81085	-1.20297	2.10461
larm302-1400837802	186.675	359.165	180.875	365.216	5.8001	-6.05039	70.2484
larm303-1400837808	188.555	384.239	186.401	385.716	2.15472	-1.47739	6.8255
larm304-1400837811	238.426	416.224	237.425	418.906	1.00098	-2.68165	8.1932
larm305-1400837816	134.412	263.4	129.563	267.993	4.84871	-4.59263	44.6022
larm306-1400837822	154.233	368.682	151.551	374.287	2.6822	-5.60482	38.6083
larm307-1400837825	368.558	270.176	367.823	270.185	0.735164	-0.0085423	0.540539
larm308-1400837833	280.279	402.031	282.87	403.09	-2.59097	-1.05943	7.83553
larm309-1400837836	152.377	341.988	152.082	344.606	0.29508	-2.61821	6.94207
larm310-1400837841	344.359	273.178	344.804	272.618	-0.444898	0.560346	0.511922
