ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	300750	1.35813e+06	3007.5	451038	1667.34	4602.53	2488.39	3451.61	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	6622.81	57612.9	66.2281	8161.53	1.51244	619.635	20.771	74.4384	115.226	179771	0.029238	6667.75	7.58567	48.5753
2	5251.59	32845.5	52.5159	3798.72	1.34435	368.333	17.2491	61.8939	65.6909	48783.3	0.0795105	3402.96	5.70362	37.1459
3	4647.17	19001.8	46.4717	2280.83	0.560458	263.683	13.7231	58.9173	38.0036	10018.5	0.00852712	1473.66	5.26191	32.9796
4	4341.61	11790.3	43.4161	1716.22	0.337112	220.504	15.4983	57.1761	23.5805	1362.24	0.0077455	381.174	4.81499	27.4642
5	4189.41	8958.37	41.8941	1505.16	0.336252	187.606	15.4577	56.8887	17.9167	513.439	0.00785763	239.294	4.44279	22.4993
6	4130.65	8482.48	41.3065	1387.81	0.268805	174.369	15.2791	57.8024	16.965	473.694	0.00218836	219.184	4.18958	21.1598
7	4114.13	8477.4	41.1413	1336.44	0.0140623	172.341	14.8697	59.6332	16.9548	485.957	0.00623262	209.477	4.12584	21.0809
8	4108.29	8438.68	41.0829	1315.41	0.0582206	171.703	14.6788	58.7672	16.8774	478.126	0.00271614	196.995	3.87441	21.0925
9	4102.42	8346.17	41.0242	1297.29	0.0463215	169.916	14.4747	58.353	16.6923	451.017	0.000709593	177.648	3.94495	21.2541
10	4096.8	8251.57	40.968	1281.37	0.0271984	166.253	14.2871	57.5138	16.5031	421.272	0.00584478	153.82	4.0425	20.5458
11	4094.33	8188.89	40.9433	1277.42	0.0320572	166.91	14.3055	57.9515	16.3778	408.102	0.013689	142.073	3.9903	20.5265
12	4094.77	8198.99	40.9477	1274.12	0.0362255	167.412	14.4205	57.7152	16.398	409.849	0.0030647	139.286	4.06518	20.6446
13	4094.25	8184.89	40.9425	1269.71	0.0368545	167.251	14.4187	57.6046	16.3698	407.547	0.00285867	137.72	4.02803	20.5816
14	4094.05	8197.2	40.9405	1267.56	0.0223473	166.381	14.2855	57.5263	16.3944	406.747	0.00460654	137.737	4.08891	20.7108
15	4092.73	8143.48	40.9273	1263	0.0428775	167.299	14.3786	57.4866	16.287	400.928	0.00147736	138.353	4.09776	20.8071
16	4091.57	8128.27	40.9157	1256.77	0.0328022	166.251	14.3819	57.3311	16.2565	398.271	0.00140594	137.812	4.06254	20.8602
17	4092.08	8139.7	40.9208	1255.79	0.0265202	165.933	14.3586	57.1541	16.2794	399.064	0.00122322	138.212	4.06009	20.8647
18	4090.23	8112.92	40.9023	1253.36	0.0277797	164.805	14.2826	56.9827	16.2258	394.28	0.00664926	136.837	4.05194	20.7793
19	4090.76	8143.9	40.9076	1257.85	0.00927829	163.914	14.0116	56.5881	16.2878	393.852	0.0104348	135.925	4.0843	20.7893
20	4091.61	8121.47	40.9161	1256.99	0.0144831	164.682	14.2002	56.5739	16.2429	392.262	0.00324502	136.231	4.00934	20.4748
21	4091.91	8169.6	40.9191	1253.64	0.000715451	163.413	14.018	56.6773	16.3392	394.838	0.00439001	136.889	4.08711	20.5848
22	4090.07	8082.4	40.9007	1250	0.0233701	164.259	14.4271	56.9517	16.1648	388.737	0.00347298	136.675	4.01977	20.2471
23	4084.86	8088.53	40.8486	1244.3	0.00659887	162.432	14.4253	56.6322	16.1771	386.324	0.00749155	136.552	3.93664	20.3824
24	4086.9	8067.41	40.869	1243.85	0.00733236	163.064	14.2285	57.1544	16.1348	386.375	0.00498683	136.661	4.0767	20.3957
25	4086.41	8022.68	40.8641	1240.5	0.0176282	163.042	14.3849	57.6918	16.0454	382.014	0.0114541	135.624	4.01773	20.1857
26	4085.64	7991.76	40.8564	1235.56	0.0209052	163.077	14.3766	58.2883	15.9835	379.688	0.0229002	135.198	4.00146	20.0114
27	4086.2	8039.27	40.862	1234.2	0.00439571	162.553	13.918	58.1423	16.0785	383.421	0.0195239	136.04	3.96747	20.5168
28	4083.27	7962.86	40.8327	1226.69	0.0254971	160.608	14.1901	57.9819	15.9257	374.316	0.0263425	132.885	4.05964	20.0491
29	4080.08	7903.85	40.8008	1219.96	0.0499473	160.712	14.216	58.1675	15.8077	370.79	0.0246213	132.555	3.90162	19.6984
30	4075.92	7924.82	40.7592	1212.92	0.0163722	160.411	14.1054	58.7222	15.8496	372.231	0.00616945	134.667	3.80028	19.651
31	4079.17	8044.17	40.7917	1218.45	0.00833833	159.135	13.7537	59.6453	16.0883	379.657	0.00718609	135.73	4.00153	19.933
32	4075.21	7968.46	40.7521	1218.9	0.00471962	158.043	14.0804	57.8751	15.9369	372.139	0.0022498	133.659	3.91616	19.5664
33	4072.51	8039.45	40.7251	1222.56	0.0366328	159.67	13.511	59.1291	16.0789	382.915	0.00119631	139.153	3.83547	19.6921
34	4073.66	7979.49	40.7366	1220.72	0.0179297	159.432	13.5853	58.6454	15.959	378.654	0.0145398	137.43	3.7612	19.5467
35	4075.06	8038.51	40.7506	1231.46	0.0108045	159.498	13.5194	58.0602	16.077	384.517	0.0145569	137.724	3.74001	19.773
36	4074.27	8032.71	40.7427	1231.77	0.0305017	159.368	13.6676	57.4929	16.0654	387.721	0.0111555	138.242	3.74529	19.7505
37	4080.43	8241.25	40.8043	1250	0.0190936	159.567	13.6648	57.5312	16.4825	414.794	0.0357474	143.399	3.84329	20.5435
38	4074.2	8083.9	40.742	1243.38	0.118316	159.89	13.5867	57.0674	16.1678	403.238	0.000853745	142.002	3.66646	20.0862
39	4075.8	8113.27	40.758	1241.74	0.0958768	160.534	13.382	57.5041	16.2265	409.743	0.00230208	144.543	3.56674	20.1719
40	4075.22	8103.9	40.7522	1239.77	0.108958	160.436	13.4356	57.3125	16.2078	409.441	0.00172293	145.285	3.59751	20.0254
41	4075.37	8112.92	40.7537	1239.89	0.109559	160.325	13.4739	57.1975	16.2258	412.228	0.0020295	146.025	3.55674	20.0216
42	4075.63	8140.15	40.7563	1241.89	0.102663	160.261	13.3786	57.0588	16.2803	417.613	0.00157697	147.067	3.54017	20.1734
43	4076.86	8151.62	40.7686	1240.89	0.110188	160.412	13.3356	57.4716	16.3032	420.588	0.00597823	148.165	3.55574	20.2171
44	4077.53	8148.53	40.7753	1240.11	0.11679	160.643	13.2044	57.7025	16.2971	420.536	0.00985321	148.782	3.54705	20.2017
45	4076.59	8130.97	40.7659	1238.97	0.138567	160.668	13.2719	57.6953	16.2619	420.07	0.013358	148.591	3.53814	20.2366
46	4077.38	8154.36	40.7738	1240.33	0.121525	160.875	13.2011	57.6352	16.3087	424.124	0.0137418	149.312	3.57548	20.1723
47	4076.77	8141.02	40.7677	1239.59	0.135869	160.94	13.2192	57.6402	16.282	423.72	0.0139898	149.195	3.53008	20.3005
48	4078.85	8262.4	40.7885	1244.15	0.0690612	160.123	13.4363	57.0384	16.5248	441.284	0.00891432	151.462	3.58442	20.3035
49	4077.16	8206.83	40.7716	1244.27	0.0930573	160.226	13.3111	56.9038	16.4137	435.222	0.0105362	150.16	3.57215	20.3451
50	4077.2	8202.53	40.772	1243.44	0.0836334	160.171	13.3178	56.9245	16.4051	435.77	0.0138331	150.108	3.55091	20.3686
51	4076.91	8203.47	40.7691	1243.2	0.0834244	160.263	13.3058	56.9219	16.4069	437.51	0.0157004	150.303	3.53632	20.3605
52	4075.25	8195.76	40.7525	1242.36	0.107508	160.178	13.2603	56.7248	16.3915	438.738	0.014427	150.351	3.55179	20.1346
53	4074.97	8188.15	40.7497	1240.67	0.106417	160.662	13.0329	57.0433	16.3763	442.397	0.0136751	152.73	3.52398	20.2028
