iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161219	-0.00458944	0.0443676	0.0170757	0.0203996	0.0230077	0.0269645	-0.0308245	0.00116075	-3.27963e-05	-0.000342194	-0.002864	0.0555595	-0.00269689	0.0133453	-2.19778	0.00865185	-1.53363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00556813	2.60201	-0.088966	0.0210681	0.212076
2	-0.015246	0.00552934	0.047839	0.0113475	0.0135533	0.0203011	0.0267522	-0.0311334	0.000690285	2.69113e-05	-0.000287566	-0.00292436	0.0556255	-0.00274697	0.0143843	-2.2016	0.00588081	-1.54578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.039	324.925	201.594	-0.306785	2.36101	-0.0344908	-0.00916176	0.13659
3	-0.0150349	0.0102141	0.0458087	0.00945701	0.0103122	0.0184283	0.0264643	-0.0311183	0.000510087	5.24918e-05	-0.000266947	-0.00295135	0.0559525	-0.0026565	0.0139806	-2.20229	0.0059058	-1.55203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.038	324.923	201.61	-0.523179	2.01006	0.00586585	-0.0228354	0.0160459
4	-0.0149217	0.0124977	0.0433876	0.0102039	0.00782756	0.0163515	0.0262463	-0.031032	0.000505403	8.87701e-05	-0.000321196	-0.00296804	0.0558282	-0.00265399	0.0139092	-2.20243	0.0060783	-1.55549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.959	551.035	324.917	201.626	-0.548203	1.50054	0.0244928	-0.0273263	-0.179158
5	-0.0151235	0.0151285	0.0418485	0.0112224	0.00561624	0.0147886	0.0261178	-0.0309481	0.000542406	2.52457e-05	-0.000547263	-0.0031524	0.0554025	-0.00272116	0.0143271	-2.20309	0.00527545	-1.55862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.012	551.025	324.913	201.635	-0.463231	0.927742	0.0305021	-0.0292589	-0.422089
6	-0.0152865	0.0175716	0.0406619	0.0117904	0.00383085	0.0139516	0.026039	-0.0308772	0.000558744	-0.00012086	-0.000739068	-0.00341613	0.0550849	-0.00275446	0.0147296	-2.20353	0.00394214	-1.56104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.097	551.01	324.914	201.635	-0.381663	0.52948	0.0312691	-0.0305498	-0.621598
7	-0.0150838	0.0192291	0.0398951	0.0118369	0.00268164	0.0136026	0.0259992	-0.0308366	0.000536479	-0.0026167	-0.000460075	-0.000883081	0.0549729	-0.00274777	0.014948	-2.20352	0.00280838	-1.56271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.287	550.995	324.929	201.652	-0.351897	0.376072	0.0313836	-0.0315017	-0.631357
8	-0.0174283	0.0199622	0.0394821	0.0115231	0.00219319	0.0135024	0.0259826	-0.030816	0.000495882	-0.00185682	-0.00205433	0.0018833	0.0548927	-0.00272029	0.0150161	-2.20643	0.00216581	-1.5636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.803	551.006	324.967	201.731	-0.336977	0.231283	0.0327137	-0.0320817	-0.373228
9	-0.0068408	0.0204151	0.0391821	0.0111268	0.00191687	0.0134655	0.0259733	-0.0308027	0.000462313	0.00263459	-0.00961437	-0.0104102	0.0545114	-0.00269292	0.0159089	-2.19693	0.00163441	-1.5641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.973	551.212	324.973	201.963	-0.321462	0.00453701	0.0355109	-0.0325101	0.176824
10	-0.0353496	0.0208154	0.0389301	0.0107202	0.00170339	0.0134036	0.0259753	-0.0307853	0.000420759	0.0235639	-0.054609	0.000868581	0.0546452	-0.00267476	0.0147595	-2.2274	0.00206954	-1.56388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.11	552.258	324.454	202.542	-0.31608	-0.189581	0.0388437	-0.0329304	0.725208
