ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.887	323.581	-0.868139	-0.0117892	0.753804
larm284-1400837258	339.761	296.344	341.58	296.443	-1.81894	-0.0993734	3.31841
larm285-1400837261	221.195	402.222	223.465	403.075	-2.27019	-0.853159	5.88163
larm287-1400837277	241.594	431.691	243.152	432.784	-1.55815	-1.09311	3.62272
larm288-1400837280	237.674	288.338	238.571	287.203	-0.896578	1.13534	2.09286
larm289-1400837284	316.673	391.229	317.435	393.06	-0.761771	-1.831	3.93285
larm290-1400837287	391.917	277.648	392.847	276.411	-0.929876	1.23746	2.39599
larm291-1400837290	227.422	304.263	229.544	302.742	-2.12209	1.52108	6.81694
larm292-1400837293	245.06	271.52	245.631	270.309	-0.57069	1.21064	1.79133
larm293-1400837297	431.289	357.122	430.179	355.447	1.11009	1.67531	4.03896
larm294-1400837303	158.107	351.879	158.8	351.513	-0.692513	0.365929	0.613479
larm295-1400837306	365.988	365.882	365.549	365.326	0.438874	0.555412	0.501093
larm297-1400837319	397.904	304.666	397.403	300.963	0.501527	3.70243	13.9595
larm298-1400837340	330.628	415.106	330.522	416.786	0.105178	-1.67981	2.83283
larm299-1400837360	359.081	385.119	358.481	386.887	0.600486	-1.76886	3.48946
larm300-1400837785	338.881	428.649	338.136	430.387	0.74514	-1.73776	3.57505
larm301-1400837789	297.356	408.731	298.1	410.499	-0.744406	-1.76738	3.67778
larm302-1400837802	186.675	359.165	184.96	360.866	1.71544	-1.70109	5.83643
larm303-1400837808	188.555	384.239	188.108	387.458	0.447212	-3.21977	10.5669
larm304-1400837811	238.426	416.224	238.983	417.756	-0.556582	-1.53159	2.65556
larm305-1400837816	134.412	263.4	135.796	266.023	-1.38485	-2.62329	8.79947
larm306-1400837822	154.233	368.682	155.214	369.898	-0.98079	-1.21579	2.44009
larm307-1400837825	368.558	270.176	369.002	270.02	-0.443784	0.156191	0.22134
larm308-1400837833	280.279	402.031	281.296	401.395	-1.01719	0.635387	1.4384
larm309-1400837836	152.377	341.988	152.735	341.958	-0.358364	0.0298831	0.129318
larm310-1400837841	344.359	273.178	344.761	271.539	-0.402002	1.63903	2.84801
larm311-1400837847	234.912	236.091	234.603	234.64	0.308653	1.45111	2.20098
larm312-1400837854	212.747	271.238	215.196	270.474	-2.4498	0.764073	6.58531
larm313-1400837858	236.907	244.324	237.283	243.29	-0.375431	1.03363	1.20934
larm314-1400837867	327.421	268.122	326.146	264.573	1.27569	3.5491	14.2235
larm315-1400837873	202.291	353.85	204.98	355.763	-2.68942	-1.91291	10.8922
larm316-1400837876	437.055	353.995	437.993	355.001	-0.937977	-1.00573	1.89129
larm317-1400837879	206.903	272.285	209.369	270.119	-2.46678	2.16618	10.7774
larm318-1400837886	169.273	287.447	171.47	286.341	-2.19773	1.10645	6.05426
larm319-1400837895	136.773	366.738	139.69	366.719	-2.91651	0.0185689	8.50637
larm320-1400837900	295.841	382.036	296.268	381.392	-0.427263	0.644635	0.598108
larm321-1400837903	396.449	261.944	395.718	260.392	0.730985	1.5521	2.94335
larm322-1400837906	265.986	301.518	268.166	299.702	-2.18	1.81654	8.05224
