ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	289.041	387.465	-0.726026	-2.01299	4.57922
larm007-1400834765	244.292	297.794	243.888	295.89	0.404642	1.90384	3.78834
larm011-1400834780	165.641	377.915	166.798	376.612	-1.15695	1.30291	3.0361
larm016-1400834822	246.845	391.349	247.118	391.807	-0.273323	-0.457584	0.284088
larm018-1400834829	269.879	277.312	270.901	278.132	-1.02273	-0.819432	1.71745
larm023-1400834852	395.208	355.48	396.12	358.516	-0.911348	-3.03529	10.0436
larm032-1400834895	189.094	325.002	188.573	325.458	0.520285	-0.456259	0.478868
larm036-1400834913	208.362	394.807	209.177	397.244	-0.815226	-2.43646	6.60095
larm040-1400834928	215.828	373.915	216.811	373.719	-0.982943	0.196519	1.0048
larm043-1400834939	441.908	414.649	441.029	416.581	0.879869	-1.93167	4.5055
larm045-1400834947	353.403	352.74	353.367	353.406	0.036049	-0.665323	0.443954
larm048-1400834962	414.861	379.352	415.154	380.18	-0.293015	-0.82784	0.771177
larm055-1400834995	155.635	390.371	155.519	389.827	0.115693	0.54348	0.308756
larm059-1400835008	433.898	286.087	431.612	284.929	2.28604	1.15765	6.56612
larm064-1400835039	387.342	286.273	383.707	283.342	3.63492	2.9307	21.8016
larm072-1400835071	351.42	365.133	350.836	363.865	0.583751	1.26786	1.94823
larm073-1400835074	306.97	260.056	304.678	258.9	2.29153	1.15574	6.58685
larm079-1400835098	126.692	326.368	127.132	325.536	-0.439629	0.832515	0.886355
larm085-1400835129	354.119	365.91	352.854	366.123	1.26489	-0.212795	1.64522
larm090-1400835157	162.562	313.922	162.25	311.806	0.312009	2.11543	4.5724
larm091-1400835160	393.84	278.551	393.246	278.183	0.594428	0.368481	0.489122
larm093-1400835168	294.209	282.664	293.562	281.765	0.647309	0.898208	1.22579
larm096-1400835187	346.076	392.419	346.471	393.667	-0.395289	-1.24863	1.71533
larm098-1400835194	181.448	356.454	182.041	355.903	-0.59386	0.551029	0.656302
larm104-1400835212	162.586	272.267	163	273.182	-0.414479	-0.914734	1.00853
larm109-1400835227	371.198	424.458	371.822	424.023	-0.624197	0.43427	0.578212
larm112-1400835240	354.591	388.947	354.647	388.691	-0.0566473	0.255611	0.068546
