ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.87	353.159	0.631598	-2.40735	6.19427
larm002-1400834748	288.315	385.452	287.055	387.533	1.25984	-2.08087	5.9172
larm003-1400834751	393.8	362.672	394.098	363.6	-0.297555	-0.927561	0.948908
larm004-1400834755	318.022	276.111	317.365	274.674	0.656796	1.43677	2.49568
larm005-1400834758	368.409	342.505	367.928	341.927	0.481124	0.578614	0.566274
larm006-1400834761	290.856	293.413	289.984	291.337	0.87164	2.07604	5.06968
larm007-1400834765	244.292	297.794	244.149	297.096	0.143726	0.698073	0.507963
larm008-1400834768	151.249	230.276	151.242	233.334	0.00691574	-3.05811	9.3521
larm009-1400834772	354.097	283.013	354.915	283.76	-0.817629	-0.746422	1.22566
larm010-1400834777	195.682	297.879	197.198	295.255	-1.5161	2.62374	9.18258
larm011-1400834780	165.641	377.915	166.056	376.711	-0.414874	1.20456	1.62307
larm014-1400834814	136.081	359.469	133.545	358.927	2.53622	0.541995	6.72618
larm015-1400834818	145.438	340.616	147.165	341.49	-1.72681	-0.874007	3.74578
larm016-1400834822	246.845	391.349	245.769	392.643	1.07599	-1.29348	2.83085
larm017-1400834826	215.818	311.172	214.947	312.445	0.871242	-1.2728	2.37909
larm018-1400834829	269.879	277.312	269.561	277.101	0.317718	0.21113	0.14552
larm019-1400834833	269.104	369.697	268.241	370.624	0.863554	-0.927905	1.60673
larm020-1400834837	240.91	304.784	240.965	303.153	-0.0551374	1.63134	2.66431
larm021-1400834844	263.486	346.16	264.954	346.335	-1.4677	-0.17524	2.18485
larm022-1400834848	172.242	256.487	171.517	256.065	0.724817	0.421505	0.703027
larm023-1400834852	395.208	355.48	395.426	359.199	-0.217473	-3.71821	13.8723
larm024-1400834857	417.289	362.639	416.073	362.416	1.21654	0.222638	1.52954
larm025-1400834860	407.338	368.157	406.503	371.1	0.83459	-2.94261	9.35551
larm026-1400834865	361.492	358.444	358.159	361.484	3.33342	-3.03932	20.3491
larm027-1400834868	421.041	331.849	420.948	328.707	0.0927146	3.14185	9.87983
larm028-1400834872	151.86	346.48	152.421	345.445	-0.560846	1.03517	1.38611
larm029-1400834878	130.851	346.774	135.002	346.705	-4.15099	0.0690413	17.2355
larm030-1400834882	320.353	380.438	319.788	379.882	0.564846	0.555352	0.627466
larm031-1400834889	335.478	317.132	335.862	315.7	-0.38448	1.43271	2.20047
larm032-1400834895	189.094	325.002	187.902	323.667	1.19137	1.33559	3.20316
larm033-1400834899	290.893	324.962	288.114	323.255	2.77903	1.70646	10.635
larm034-1400834903	200.047	381.498	201.477	381.832	-1.43042	-0.334138	2.15775
larm035-1400834907	281.469	287.352	282.604	286.927	-1.13543	0.425106	1.46992
larm036-1400834913	208.362	394.807	208.941	396.036	-0.579106	-1.22856	1.84472
larm037-1400834916	149.28	291.601	149.535	293.21	-0.255183	-1.60853	2.65249
larm038-1400834920	183.407	288.1	182.909	287.937	0.497132	0.162932	0.273687
larm039-1400834924	266.905	392.439	265.347	393.804	1.55797	-1.36477	4.28985
larm040-1400834928	215.828	373.915	215.538	373.14	0.290182	0.775277	0.68526
larm041-1400834932	129.606	372.126	131.502	366.468	-1.89559	5.65855	35.6125
larm042-1400834936	314.352	262.87	311.872	259.206	2.48011	3.66374	19.574
larm043-1400834939	441.908	414.649	442.074	413.863	-0.165347	0.786367	0.645713
larm044-1400834942	243.446	310.224	243.937	309.102	-0.491648	1.12228	1.50124
larm045-1400834947	353.403	352.74	353.035	352.721	0.368497	0.0189544	0.136149
larm046-1400834951	350.759	334.323	350.001	334.48	0.758341	-0.157841	0.599994
larm047-1400834959	272.037	301.806	272.201	300.192	-0.164142	1.61385	2.63145
larm048-1400834962	414.861	379.352	416.015	377.964	-1.15425	1.38803	3.25892
larm049-1400834966	233.503	280.08	232.994	278.588	0.508815	1.49245	2.48629
larm050-1400834972	200.413	325.5	200.425	325.255	-0.012224	0.244544	0.0599511
larm051-1400834982	229.851	334.476	233.293	333.631	-3.44284	0.845538	12.5681
larm052-1400834985	191.706	341.092	194.047	341.64	-2.34147	-0.548547	5.7834
larm053-1400834988	306.709	394.038	308.803	395.654	-2.09438	-1.61598	6.99783
larm054-1400834991	284.84	255.142	282.383	255.842	2.45695	-0.700339	6.52707
larm055-1400834995	155.635	390.371	154.119	386.839	1.51558	3.53152	14.7686
larm056-1400834998	372.039	385.89	372.029	386.931	0.0102686	-1.04135	1.08452
larm057-1400835000	407.413	282.566	406.394	281.58	1.01959	0.986655	2.01306
larm058-1400835004	206.803	409.327	205.833	409.592	0.969665	-0.264255	1.01008
