iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0150746	0.0228503	0.0126331	0.0291615	-0.0113118	0.0225343	0.0241602	-0.0298518	0.00283743	-0.000240395	-0.000517949	-0.00311058	0.0569051	-0.000219589	0.0173275	-2.20289	-0.00708907	-1.56059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0180649	2.5963	-0.0858379	0.0526026	0.210504
2	-0.01273	0.0368278	0.0136998	0.03215	-0.0191619	0.0290541	0.0241845	-0.0298523	0.00290209	-0.000247649	-0.000524451	-0.00310845	0.0551419	-0.000745988	0.0219112	-2.21346	-0.0105064	-1.56759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.157165	2.50087	-0.036711	0.0133969	0.177545
3	-0.0145293	0.0324901	0.0105407	0.0359046	-0.0164399	0.0315045	0.0242049	-0.0297502	0.00306604	-0.000267165	-0.000538939	-0.00309466	0.0565896	0.000162216	0.0184647	-2.20539	-0.0102292	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.92	201.591	-0.381112	2.36546	-0.0273987	0.0133225	0.134012
4	-0.0155468	0.0315773	0.00966231	0.0400457	-0.0152487	0.0346828	0.0243857	-0.0296376	0.00317654	-0.000285053	-0.000547442	-0.0030613	0.0578757	0.000632313	0.0156033	-2.20056	-0.010906	-1.56873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.913	201.599	-0.637588	2.13718	0.00656115	0.000951585	0.050808
5	-0.015981	0.0305779	0.00945316	0.0412034	-0.0141266	0.0351829	0.0244858	-0.0295869	0.00316307	-0.000288855	-0.000567925	-0.00304254	0.0579961	0.000780052	0.0147027	-2.19867	-0.0109552	-1.5684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.033	324.907	201.609	-0.646646	1.85248	0.0150862	-0.00311249	-0.0725992
6	-0.0158033	0.0291537	0.00993967	0.0399932	-0.0127069	0.0334214	0.0245303	-0.0295901	0.00306998	-0.000283301	-0.000547707	-0.00303888	0.0568613	0.000650409	0.0156406	-2.19952	-0.0103321	-1.56681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.019	324.903	201.622	-0.445831	1.42093	0.00578073	-0.00290488	-0.266787
7	-0.0155726	0.0279176	0.0105605	0.0385431	-0.0114812	0.0315602	0.0245643	-0.0296056	0.00297371	-0.000319843	-0.00059669	-0.00316585	0.0555946	0.000480509	0.016832	-2.20071	-0.00976627	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.025	550.98	324.903	201.631	-0.209395	0.915417	-0.00583151	-0.00231136	-0.460993
8	-0.0154416	0.0274976	0.011064	0.037587	-0.0109669	0.0305094	0.024588	-0.0296205	0.00290894	-0.000483469	-0.000304258	-0.00320896	0.0547892	0.00034559	0.0176622	-2.20166	-0.00950571	-1.56422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.216	550.877	324.895	201.621	-0.0547177	0.530316	-0.0121771	-0.00227398	-0.494292
9	-0.0154283	0.0275806	0.0113213	0.0371294	-0.0109272	0.0302776	0.0246018	-0.029636	0.00287582	-0.000792722	-0.000171428	-0.00235995	0.0544075	0.000274618	0.0181082	-2.20221	-0.00933899	-1.56385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.753	550.584	324.832	201.565	0.00848852	0.264227	-0.0124016	-0.00255585	-0.205964
10	-0.0139277	0.0280364	0.011545	0.0366542	-0.0111331	0.0304912	0.0246171	-0.029666	0.0028393	-0.00259244	0.000116556	-0.00258774	0.0539745	0.000203785	0.0187277	-2.20124	-0.00900266	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.183	549.813	324.634	201.386	0.050294	-0.128489	-0.00763619	-0.00310539	0.620274
