ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	393.23	277.632	-1.31349	0.0156317	1.72549
larm293-1400837297	431.289	357.122	432.569	354.697	-1.27971	2.42545	7.52049
larm308-1400837833	280.279	402.031	281.953	401.42	-1.67451	0.611138	3.17748
larm318-1400837886	169.273	287.447	168.901	286.593	0.371298	0.853577	0.866456
larm340-1400838038	259.792	379.497	261.101	379.714	-1.30866	-0.216998	1.75968
larm366-1400838920	322.852	393.726	323.597	389.406	-0.745143	4.31941	19.2125
larm380-1400838990	160.956	379.036	162.865	378.357	-1.90825	0.678894	4.10232
larm411-1400839688	166.124	264.723	165.596	263.914	0.5289	0.808667	0.933677
larm439-1400839870	209.467	252.3	208.909	252.192	0.557563	0.10784	0.322506
larm445-1400839897	264.046	324.099	264.542	325.259	-0.496408	-1.15972	1.59136
larm473-1400840471	242.11	260.063	242.207	260.928	-0.0979305	-0.865019	0.757848
larm479-1400840502	175.874	300.522	174.01	301.805	1.86352	-1.28327	5.11951
larm503-1400840620	164.31	335.436	164.262	334.511	0.0478066	0.925386	0.858624
larm509-1400840640	305.571	346.191	306.492	346.085	-0.920954	0.105894	0.859369
larm535-1400842757	232.021	416.093	229.871	415.534	2.14969	0.5587	4.9333
larm548-1400842817	125.349	310.926	125.122	311.457	0.227757	-0.530826	0.333649
larm566-1400842876	194.639	360.977	195.291	361.888	-0.652419	-0.910309	1.25431
larm580-1400842936	307.194	322.551	306.24	323.134	0.953966	-0.582884	1.2498
larm582-1400842942	364.14	273.611	365.081	274.333	-0.941688	-0.721599	1.40748
larm590-1400842974	338.531	301.355	339.096	301.773	-0.565359	-0.417533	0.493965
larm591-1400842977	294.395	279.37	295.519	278.329	-1.12385	1.04136	2.34747
larm597-1400842999	328.598	377.791	328.867	377.272	-0.269198	0.51934	0.342181
larm599-1400843008	154.962	415.024	155.367	413.717	-0.405808	1.30727	1.87364
larm610-1400843063	444.278	298.915	443.239	300.544	1.03922	-1.62923	3.73438
larm631-1400843145	185.835	385.4	186.815	384.353	-0.979167	1.04731	2.05562
larm635-1400843161	228.282	413.709	225.883	414.8	2.3984	-1.0915	6.94367
larm637-1400843168	168.257	331.681	166.577	332.918	1.67994	-1.23699	4.35234
larm656-1400843248	401.16	429.276	402.068	429.838	-0.90743	-0.562215	1.13952
larm676-1400843330	374.521	431.87	375.239	432.612	-0.718463	-0.741859	1.06654
larm701-1400843976	429.057	364.324	427.716	364.058	1.34119	0.266241	1.86967
larm708-1400844011	195.748	410.849	195.795	410.244	-0.0467833	0.60575	0.369122
larm722-1400844087	393.178	382.203	394.268	382.939	-1.09063	-0.735973	1.73114
larm737-1400844197	187.598	316.105	186.175	316.602	1.42253	-0.497162	2.27075
larm740-1400844561	142.942	323.177	144.934	321.719	-1.99218	1.45758	6.09334
larm750-1400844599	242.285	321.849	240.634	319.573	1.65168	2.27641	7.91012
larm773-1400844707	471.422	343.81	469.434	344.724	1.98771	-0.91415	4.78668
larm805-1400845577	198.689	376.355	198.011	376.738	0.677327	-0.383445	0.605802
larm808-1400845595	374.882	249.786	372.751	250.058	2.13122	-0.271993	4.61606
larm842-1400845781	316.306	317.767	316.805	314.682	-0.499658	3.08496	9.76663
larm858-1400846325	257.404	410.934	256.828	410.855	0.575596	0.0793928	0.337614
larm861-1400846335	246.427	402.95	244.525	406.117	1.90198	-3.16653	13.6444
larm867-1400846365	193.424	378.511	193.602	378.945	-0.177702	-0.43409	0.220012
larm869-1400846381	223.924	397.191	222.963	399.078	0.960994	-1.88615	4.48108
larm884-1400846475	276.031	377.849	274.263	378.282	1.76771	-0.43256	3.31191
larm885-1400846478	351.954	289.363	351.54	290.89	0.41404	-1.52689	2.50281
larm893-1400846517	173.312	371.939	176.745	372.305	-3.43235	-0.365601	11.9147
larm936-1400847208	223.782	365.785	225.819	364.112	-2.03714	1.67349	6.9505
larm961-1400847337	345.444	335.27	346.272	336.814	-0.827831	-1.5439	3.06893
larm967-1400847359	147.61	428.953	146.901	429.58	0.708586	-0.626641	0.894774
larm969-1400847367	174.993	408.167	174.641	408.792	0.352024	-0.625497	0.515167
larm970-1400847372	201.399	426.898	202.164	425.991	-0.765127	0.906487	1.40714
larm976-1400847395	267.784	412.325	268.563	414.251	-0.779029	-1.92584	4.31573
larm977-1400847401	275.089	424.724	274.973	423.247	0.116178	1.47643	2.19334
