ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	147171	701265	2776.81	320327	1826.8	4165.19	2404.45	3197.79	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1830.89	24215.6	34.5451	5149.75	0.158233	441.694	5.7208	25.4021	96.8622	287204	0.00478956	8031.73	7.35434	42.2717
2	996.035	15930.7	18.7931	1063.98	0.813576	220.155	3.57827	21.6082	63.723	110530	0.0264842	4983.07	5.75448	34.3959
3	652.607	11645.8	12.3133	357.853	0.0360803	120.936	2.68054	13.7041	46.5831	74629.9	0.105902	4138.1	4.15148	22.9237
4	369.758	7686.19	6.97657	66.4197	0.0711837	45.9503	2.00802	8.92749	30.7448	30899.8	0.0330793	2637.89	3.06255	14.1249
5	296.828	5868.65	5.60053	24.7744	0.0986429	25.5033	2.27772	7.35495	23.4746	12824.6	0.00366109	1613.22	2.41481	13.2832
6	251.157	4292.11	4.73881	19.6714	0.0709527	23.8714	1.54243	5.49694	17.1684	4788.55	0.0104678	818.849	1.80175	10.2782
7	224.456	3315.3	4.23502	19.864	0.0946135	23.0502	1.6254	5.05965	13.2612	2530.93	0.0011247	596.262	1.45891	9.77086
8	217.118	2950.21	4.09656	20.3296	0.086544	22.3479	1.21351	4.86607	11.8008	2169.54	0.00143135	595.139	1.31188	9.41046
9	213.957	2834.09	4.03692	20.0133	0.0147938	21.9076	1.20775	5.10445	11.3364	2124.32	0.00364347	593.713	1.21257	8.95677
10	207.646	2740.43	3.91784	18.9695	0.0229662	21.365	1.11841	4.96009	10.9617	2123.63	0.0108777	591.783	1.21191	8.4961
11	197.133	2601.14	3.71949	17.323	0.0946002	20.6304	1.11802	5.10698	10.4046	2134.59	0.000780778	587.808	1.1251	7.85865
12	188.164	2492	3.55026	16.3165	0.128796	20.5772	0.970137	4.35771	9.968	2139.06	0.00327203	578.988	1.10781	7.05582
13	185.02	2471.55	3.49094	14.795	0.174434	19.2581	0.864137	4.66302	9.88619	2212.12	0.0047522	583.481	1.14295	7.01949
14	183.777	2470.68	3.4675	15.1202	0.131947	19.9816	0.941171	4.41923	9.88271	2215.29	0.0118885	576.475	1.13073	6.86643
15	182.603	2466.11	3.44535	14.3051	0.200498	19.1813	0.862667	4.57328	9.86445	2235.61	0.0317542	578.885	1.22003	6.86288
16	182.309	2467.15	3.43979	14.2788	0.212467	19.1815	0.879343	4.52418	9.86859	2231.23	0.0383391	577.768	1.24154	6.7359
17	182.015	2468.13	3.43425	14.2334	0.20429	19.2058	0.857493	4.54327	9.87254	2239.52	0.0382566	577.359	1.21703	6.87071
