ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.19	283.715	-1.0932	-0.701927	1.68779
larm019-1400834833	269.104	369.697	268.38	371.097	0.724542	-1.4002	2.48551
larm025-1400834860	407.338	368.157	407.006	370.956	0.331783	-2.79954	7.94753
larm028-1400834872	151.86	346.48	153.516	346.527	-1.65605	-0.0468661	2.74471
larm030-1400834882	320.353	380.438	320.13	380.083	0.222673	0.354666	0.175371
larm040-1400834928	215.828	373.915	215.436	373.544	0.391601	0.371783	0.291574
larm043-1400834939	441.908	414.649	442.301	413.763	-0.392974	0.885668	0.938836
larm045-1400834947	353.403	352.74	353.274	352.689	0.129472	0.0509491	0.0193588
larm049-1400834966	233.503	280.08	233.555	279.404	-0.0518374	0.676279	0.460041
larm052-1400834985	191.706	341.092	195.636	341.759	-3.93054	-0.666908	15.8939
larm054-1400834991	284.84	255.142	282.861	256.255	1.97932	-1.11297	5.15639
larm055-1400834995	155.635	390.371	155.446	387.579	0.188076	2.79151	7.82791
larm057-1400835000	407.413	282.566	406.891	281.731	0.522012	0.835646	0.970801
larm058-1400835004	206.803	409.327	205.711	409.453	1.09175	-0.125325	1.20763
larm059-1400835008	433.898	286.087	432.904	286.467	0.994489	-0.379868	1.13331
larm067-1400835052	233.969	301.573	232.66	302.716	1.30823	-1.14342	3.01886
larm071-1400835066	398.245	415.241	396.459	415.841	1.78552	-0.600641	3.54884
larm077-1400835089	295.228	285.023	295.604	284.624	-0.376503	0.398509	0.300564
larm078-1400835092	294.227	430.311	292.767	431.344	1.45947	-1.03334	3.19784
larm086-1400835132	246.808	320.295	246.93	320.064	-0.121549	0.231498	0.0683655
larm091-1400835160	393.84	278.551	393.43	279.186	0.410813	-0.634563	0.571438
larm093-1400835168	294.209	282.664	295.224	279.733	-1.01504	2.93118	9.62212
larm101-1400835203	347.376	341.593	350.466	340.735	-3.09072	0.858697	10.2899
