ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	294959	691820	2979.38	509585	1565.13	5028.54	2475.45	3328.06	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3922.64	15166.8	39.6226	6651.81	0.238257	416.663	5.18953	29.4584	60.6674	37737.9	0.0491693	2272.06	6.3036	42.5537
2	1868.74	8261.5	18.8761	1153.07	0.138121	240.585	5.85443	18.847	33.046	10253.1	0.0156332	1278.33	3.88388	27.8915
3	1181.12	5467.6	11.9305	350.883	0.193214	145.264	3.41679	14.6204	21.8704	4005.85	0.0121651	814.3	2.66549	19.078
4	828.16	3786.13	8.36525	146.633	0.0162781	93.0293	1.58483	10.2339	15.1445	1170.87	0.0817376	429.735	2.34615	14.7037
5	688.059	2939.94	6.95009	93.2556	0.0601506	69.9457	1.48288	9.3166	11.7598	382.882	0.0523162	212.499	2.33224	13.4005
6	551.654	2219.4	5.57226	60.5355	0.00598932	54.1261	1.1733	7.16171	8.8776	144.09	0.0222279	67.2824	1.75829	11.1363
7	477.605	1907.46	4.8243	42.8607	0.0182787	42.3411	1.06746	5.72015	7.62983	107.712	0.0632626	64.0898	1.48632	9.53684
8	459.715	1873.67	4.64359	36.307	0.0176825	36.0803	0.878862	5.78903	7.49468	100.183	0.00640317	64.2162	1.40166	8.88649
9	450.289	1829.1	4.54838	33.7953	0.0033536	33.6376	0.882638	5.77375	7.31638	93.483	0.00459639	63.9162	1.40946	8.81558
10	430.755	1705.76	4.35106	30.037	0.0149732	31.2071	0.832795	5.52977	6.82305	80.2985	0.00219176	63.368	1.45109	8.22782
11	400.958	1564.65	4.05008	24.5029	0.0894217	26.5269	0.850435	4.80958	6.2586	69.6579	0.0183046	61.8737	1.39867	7.27823
12	380.193	1591.1	3.84033	18.9549	0.00276701	21.3884	1.01677	4.76625	6.36441	79.1529	0.0145781	60.7953	1.51589	7.48503
13	369.027	1612.15	3.72754	17.2217	0.0364678	20.057	1.00954	4.65442	6.44862	88.7911	0.0102002	65.2246	1.41214	7.06812
14	366.209	1678.6	3.69908	16.4892	0.0346253	18.8278	1.11838	4.61484	6.71439	102.823	0.00612954	64.96	1.48596	6.98287
15	365.934	1700.29	3.69631	16.2311	0.00113922	19.2746	0.975448	4.66891	6.80116	111.086	0.00283952	74.8639	1.39833	7.40577
16	365.529	1871.4	3.69221	14.6646	0.0142922	18.7432	1.23364	4.85175	7.48558	141.194	0.0386773	84.7467	1.50264	7.90358
17	363.286	1839	3.66956	14.2929	0.0151078	17.9487	1.12939	5.09799	7.356	135.591	0.10549	85.535	1.51111	7.73294
18	360.883	1825.17	3.64528	14.2292	0.00232686	17.3651	1.10597	4.9185	7.30068	135.695	0.0940192	85.2246	1.50117	7.59431
19	358.124	1794.64	3.61742	14.4295	0.00109189	17.0142	1.13088	4.51597	7.17858	131.803	0.0687271	82.7293	1.42143	7.28352
20	357.469	1784.23	3.61079	14.4159	0.00274936	17.1233	1.12716	4.4566	7.13692	130.778	0.0649883	82.0185	1.38632	7.23598
