iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161289	0.0231935	0.0113611	0.0368558	-0.0112655	0.0210938	0.0241502	-0.0294991	0.00268494	-0.000223098	-0.000502915	-0.00307685	0.0558784	0.000727142	0.016442	-2.19858	-0.0125923	-1.56401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0105514	2.59996	-0.0896294	0.0383228	0.211589
2	-0.0159722	0.0333515	0.0111352	0.0407415	-0.0187631	0.0248384	0.0243085	-0.0296295	0.00295788	-0.000254036	-0.00052819	-0.00307031	0.0536269	0.000123004	0.0197231	-2.20009	-0.0146927	-1.56971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.166445	2.50317	-0.0499509	0.00555299	0.180811
3	-0.0161558	0.0351908	0.0101447	0.0401063	-0.0186456	0.0244973	0.0242452	-0.0296134	0.00289042	-0.000245417	-0.000518836	-0.00307823	0.0553088	0.000630402	0.0174859	-2.19874	-0.0169644	-1.57525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.434928	2.32995	-0.0198035	-0.000667803	0.126793
4	-0.0157108	0.039694	0.0108396	0.0391281	-0.020207	0.0254864	0.0242777	-0.0296388	0.00280219	-0.000234522	-0.000510724	-0.00307509	0.0565428	0.000807387	0.0164071	-2.20019	-0.0194354	-1.5814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.037	324.915	201.602	-0.632665	2.06354	0.0169402	-0.00924472	0.0314332
5	-0.0154201	0.0406905	0.0112321	0.0379834	-0.0197356	0.0267511	0.0243075	-0.0296848	0.00271755	-0.000226393	-0.000500426	-0.00308892	0.0564761	0.000849177	0.016605	-2.20144	-0.0192637	-1.58283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.027	324.907	201.614	-0.553627	1.64045	0.0210258	-0.0109941	-0.138344
6	-0.0151716	0.0388453	0.0113913	0.0371415	-0.0176753	0.0279874	0.0243363	-0.0297414	0.00265287	-0.000241932	-0.000521348	-0.0030631	0.0555175	0.000829183	0.017563	-2.20272	-0.0170349	-1.58052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.016	551.003	324.897	201.626	-0.274112	0.944855	0.0063574	-0.00993393	-0.41358
7	-0.0149579	0.0369844	0.0116606	0.0364705	-0.0158201	0.0291315	0.0243685	-0.0297943	0.00260147	-0.000245417	-0.000505051	-0.00312546	0.0544375	0.000749291	0.0186683	-2.204	-0.0147069	-1.57787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.155	550.949	324.891	201.623	0.0310877	0.16707	-0.0094647	-0.00886183	-0.66765
8	-0.0148822	0.0362158	0.0119816	0.0361383	-0.0150325	0.029824	0.024393	-0.0298213	0.00257826	2.7514e-05	-0.000617168	-0.00285974	0.0537605	0.000660239	0.0194151	-2.20492	-0.0134152	-1.57641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.495	550.813	324.877	201.601	0.208999	-0.368373	-0.0166378	-0.00852787	-0.655037
9	-0.0150628	0.0360235	0.0121961	0.0360108	-0.014831	0.0301283	0.0244053	-0.0298264	0.00257238	0.000518525	-0.000894103	-0.00281295	0.0533944	0.000606325	0.0198378	-2.20564	-0.0128455	-1.57574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.42	550.437	324.824	201.558	0.266455	-0.710862	-0.0152389	-0.00853571	-0.142575
10	-0.014485	0.0358371	0.0124302	0.0358046	-0.014667	0.0304215	0.0244168	-0.0298248	0.00256374	9.25289e-05	-0.00178422	-0.00323201	0.0528332	0.000548628	0.020507	-2.20578	-0.0122131	-1.5749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.819	549.445	324.708	201.448	0.292386	-1.22492	-0.00641548	-0.00861129	1.20097
11	-0.0231099	0.0355156	0.0127948	0.0354769	-0.0143625	0.03092	0.0244358	-0.0298206	0.00255306	-0.00515672	0.000703479	-0.00536089	0.0519469	0.000443769	0.0212739	-2.2156	-0.0113053	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.881	547.287	324.622	201.2	0.302636	-2.04449	0.0132857	-0.00879331	3.55637
12	-0.0450854	0.0352011	0.0131418	0.0352554	-0.0139807	0.0314938	0.0244741	-0.0298237	0.00255657	-0.0196839	-0.0226926	0.0128175	0.0510542	0.000305283	0.0217324	-2.23908	-0.0111591	-1.57234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.064	544.2	325.249	200.979	0.247752	-2.73374	0.0427325	-0.00893139	5.91935
13	-0.0337449	0.0351308	0.0132765	0.0352164	-0.0138027	0.0317267	0.0244728	-0.0298144	0.00257027	-0.0145291	-0.0148813	0.0309332	0.0500626	0.000221329	0.0232599	-2.22869	-0.0134097	-1.57426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.443	542.492	327.447	200.989	0.178836	-2.89365	0.0613436	-0.00841103	6.78853
14	-0.0540988	0.0352203	0.0133189	0.0352227	-0.0138062	0.0317646	0.0244715	-0.0298093	0.00257255	-0.0224644	-0.00523122	0.0171027	0.0501933	0.000182978	0.0226182	-2.24963	-0.0165824	-1.57674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.391	541.88	330.053	201.138	0.13877	-2.8264	0.0692488	-0.00771789	6.71464
15	-0.0170672	0.035455	0.0132486	0.0353431	-0.0139412	0.031589	0.0244619	-0.0298064	0.00258914	-0.00739371	-0.00347596	0.0136205	0.0491565	0.000154439	0.0246988	-2.21387	-0.0281364	-1.58838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.162	543.231	339.547	201.858	0.104548	-2.48753	0.0700715	-0.00415028	5.68057
16	-0.0364762	0.0356936	0.0132019	0.0355053	-0.0140399	0.031525	0.0245121	-0.0298036	0.00262618	-0.00277723	-0.0720369	-0.000506021	0.0495303	0.00013991	0.0237894	-2.23457	-0.033506	-1.59307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.003	543.5	343.779	202.66	0.0852892	-2.28276	0.0712204	-0.0027997	5.02993
17	-0.0264129	0.0358096	0.0131591	0.0355891	-0.0140886	0.0314557	0.0244929	-0.0298361	0.00259461	-0.00100366	-0.0479034	-0.0501002	0.0492737	0.00013509	0.0242886	-2.22544	-0.0371066	-1.59695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.406	543.909	346.801	203.276	0.0799878	-2.18172	0.0707155	-0.00159472	4.71063
18	-0.00641606	0.0358798	0.0131364	0.0356591	-0.01412	0.0314141	0.0244815	-0.0298388	0.00261536	0.0232906	-0.0293754	-0.0138732	0.0487822	0.00013142	0.0252723	-2.20614	-0.0390901	-1.60018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.683	544.267	348.859	203.725	0.0782395	-2.12049	0.0701199	-0.000735761	4.51284
19	-0.0203887	0.0359206	0.0131129	0.0357121	-0.0141387	0.0313833	0.0244657	-0.0298001	0.00261966	0.0266025	-0.0623624	-0.0131288	0.0491237	0.000129531	0.024584	-2.22062	-0.0412255	-1.60138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.888	544.553	350.291	204.049	0.0772844	-2.0768	0.0696059	-0.000113932	4.37289
20	-0.0307847	0.035956	0.0130833	0.0357703	-0.0141578	0.0313402	0.0244562	-0.0298049	0.00262327	0.01824	-0.0707769	0.000469782	0.0493731	0.000127609	0.0240657	-2.23166	-0.0439587	-1.60326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.172	545.067	352.243	204.466	0.0785469	-2.03091	0.068509	0.000780638	4.22068
