ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.955	322.193	0.0638882	1.37605	1.89759
larm284-1400837258	339.761	296.344	341.162	296.135	-1.40093	0.208867	2.00623
larm285-1400837261	221.195	402.222	221.977	400.373	-0.782256	1.84959	4.0329
larm287-1400837277	241.594	431.691	242.776	432.533	-1.18212	-0.841512	2.10555
larm288-1400837280	237.674	288.338	237.864	287.233	-0.18971	1.10463	1.2562
larm289-1400837284	316.673	391.229	316.84	392.691	-0.166434	-1.4624	2.16632
larm290-1400837287	391.917	277.648	393.419	277.179	-1.50248	0.469046	2.47744
larm291-1400837290	227.422	304.263	229.184	303.446	-1.76261	0.816472	3.77343
larm292-1400837293	245.06	271.52	244.051	270.691	1.00986	0.829329	1.7076
larm293-1400837297	431.289	357.122	432.671	354.851	-1.38167	2.27083	7.0657
larm294-1400837303	158.107	351.879	156.49	350.803	1.61705	1.07602	3.77268
larm295-1400837306	365.988	365.882	366.89	365.219	-0.902434	0.66229	1.25302
larm297-1400837319	397.904	304.666	396.322	301.579	1.58205	3.08681	12.0312
larm298-1400837340	330.628	415.106	330.95	416.129	-0.322719	-1.02313	1.15094
larm299-1400837360	359.081	385.119	360.074	385.029	-0.992521	0.0894433	0.993099
larm300-1400837785	338.881	428.649	338.711	430.229	0.169573	-1.57983	2.52463
larm301-1400837789	297.356	408.731	297.975	410.444	-0.618847	-1.71314	3.31783
larm302-1400837802	186.675	359.165	182.7	360.968	3.97529	-1.80316	19.0543
larm303-1400837808	188.555	384.239	187.215	385.057	1.34016	-0.818187	2.46547
larm304-1400837811	238.426	416.224	238.07	415.224	0.356756	1.00007	1.12742
larm305-1400837816	134.412	263.4	137.214	266.212	-2.80292	-2.81215	15.7646
larm306-1400837822	154.233	368.682	152.699	368.998	1.53439	-0.316624	2.45459
larm307-1400837825	368.558	270.176	368.652	271.088	-0.0937485	-0.912478	0.841405
larm308-1400837833	280.279	402.031	282.13	401.657	-1.85089	0.373558	3.56535
larm309-1400837836	152.377	341.988	153.908	343.167	-1.53067	-1.17853	3.73189
larm310-1400837841	344.359	273.178	346.664	273.761	-2.30515	-0.58331	5.65399
larm311-1400837847	234.912	236.091	238.14	234.307	-3.2277	1.78372	13.5997
larm312-1400837854	212.747	271.238	212.477	273.121	0.269643	-1.88325	3.61933
larm313-1400837858	236.907	244.324	238.354	245.088	-1.44658	-0.763731	2.67588
larm314-1400837867	327.421	268.122	330.184	268.698	-2.76276	-0.575614	7.96418
larm315-1400837873	202.291	353.85	207.317	353.819	-5.02592	0.0310636	25.2608
larm316-1400837876	437.055	353.995	438.071	353.519	-1.01587	0.476722	1.25926
larm317-1400837879	206.903	272.285	207.512	272.569	-0.60966	-0.284469	0.452608
larm318-1400837886	169.273	287.447	169.406	288.061	-0.133626	-0.613725	0.394514
larm319-1400837895	136.773	366.738	138.916	365.841	-2.14322	0.896685	5.39743
larm320-1400837900	295.841	382.036	295.267	380.741	0.573864	1.29542	2.00744
larm321-1400837903	396.449	261.944	393.947	260.827	2.50268	1.11661	7.51021
larm322-1400837906	265.986	301.518	268.523	301.186	-2.53758	0.332282	6.54974
larm323-1400837911	183.779	385.637	183.939	383.579	-0.160699	2.05786	4.26063
larm324-1400837915	422.614	391.881	424.29	392.088	-1.67626	-0.206947	2.85268
larm325-1400837918	249.654	326.218	251.993	326.611	-2.33853	-0.392426	5.62272
larm327-1400837939	259.15	434.357	261.115	434.47	-1.96495	-0.113279	3.87388
larm328-1400837942	318.534	427.463	319.199	425.099	-0.665569	2.36347	6.02895
larm329-1400837946	223.497	394.967	222.78	393.887	0.71759	1.08	1.68134
larm330-1400837949	222.69	418.293	222.983	419.557	-0.293342	-1.26342	1.68228
