NUMOFMEASUREMENTS	AVGRMS	AVGVAR
5	9.601	13.7263
6	6.79013	3.27275
7	10.5972	35.183
8	14.764	16.1292
9	9.96865	15.776
10	11.2787	4.617
11	9.51598	13.3493
12	6.35418	3.78714
13	5.66106	1.41686
14	4.89388	1.05585
15	4.54205	1.28262
16	4.29227	0.368521
17	4.1368	0.284211
18	4.16739	0.135681
19	4.10929	0.115553
20	3.958	0.076203
21	3.95085	0.0929507
22	3.79087	0.321285
23	3.77928	0.329351
24	3.58723	0.277825
25	3.57238	0.36296
26	3.56589	0.39918
27	3.54036	0.532214
28	3.54919	0.526539
29	3.4395	0.537117
30	3.36105	0.441963
31	3.37499	0.423289
32	3.3474	0.39768
33	3.40335	0.348587
34	3.39042	0.341519
35	3.3738	0.357329
36	3.38289	0.376058
37	3.35883	0.340208
38	3.36247	0.344051
39	3.33332	0.337112
40	3.30719	0.381458
41	3.30817	0.381107
42	3.31775	0.375404
43	3.30352	0.389093
44	3.31484	0.370719
45	3.25186	0.387832
46	3.24779	0.354561
47	3.23379	0.373031
48	3.22535	0.382733
49	3.22077	0.387063
50	3.23966	0.34126
