ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.669	298.865	-2.60739	-0.367574	6.93359
larm610-1400843063	444.278	298.915	444.426	300.33	-0.147601	-1.41563	2.02579
larm611-1400843067	258.001	390.867	257.464	390.104	0.537254	0.762981	0.870781
larm613-1400843072	368.234	327.036	370.253	326.36	-2.01922	0.67549	4.53353
larm614-1400843076	228.043	354.791	230.269	353.214	-2.22604	1.5773	7.44311
larm615-1400843079	420.735	383.987	421.602	383.44	-0.866738	0.546871	1.0503
larm616-1400843082	151.144	249.75	149.875	250.429	1.26899	-0.679744	2.0724
larm618-1400843093	254.279	379.188	257.107	377.405	-2.82862	1.78243	11.1781
larm621-1400843102	236.302	384.556	236.1	383.805	0.202241	0.750639	0.604361
larm622-1400843105	235.341	408.271	233.662	410.171	1.67885	-1.9	6.42857
larm623-1400843109	232.54	376.291	234.358	377.352	-1.81896	-1.06104	4.43442
larm624-1400843113	269.414	347.31	270.971	346.772	-1.55683	0.537943	2.7131
larm625-1400843116	363.58	278.255	363.815	277.597	-0.234184	0.657559	0.487226
larm628-1400843133	263.929	318.495	263.197	320.621	0.732784	-2.12613	5.05741
larm629-1400843136	372.248	381.71	372.398	380.747	-0.149999	0.963256	0.950361
larm630-1400843142	155.439	364.436	153.469	364.301	1.97062	0.135585	3.90174
larm631-1400843145	185.835	385.4	186.872	385.507	-1.03684	-0.107312	1.08656
larm632-1400843149	310.44	365.961	310.215	365.355	0.224857	0.606039	0.417844
larm633-1400843153	380.66	368.076	381.659	367.257	-0.998187	0.819409	1.66781
larm634-1400843157	233.517	407.702	232.266	407.564	1.25101	0.138143	1.5841
larm635-1400843161	228.282	413.709	225.205	415.841	3.07661	-2.13227	14.0121
larm636-1400843165	178.889	320.574	177.356	321.817	1.53363	-1.2427	3.89634
larm637-1400843168	168.257	331.681	164.912	333.32	3.34465	-1.63862	13.8717
larm638-1400843173	231.159	358.408	231.257	358.85	-0.0970903	-0.441454	0.204308
larm639-1400843176	250.981	327.008	250.921	326.427	0.0603297	0.580927	0.341116
larm640-1400843181	163.335	329.974	163.375	330.771	-0.0406416	-0.797191	0.637166
larm641-1400843184	422.579	301.619	423.261	302.167	-0.681138	-0.548295	0.764576
larm642-1400843191	434.342	299.859	435.892	299.411	-1.5493	0.447512	2.60059
larm643-1400843195	379.856	330.248	380.699	331.003	-0.843167	-0.75508	1.28108
larm644-1400843199	327.205	372.666	327.589	371.777	-0.384773	0.888476	0.93744
larm645-1400843201	222.157	360.956	218.687	362.011	3.47007	-1.05555	13.1556
larm646-1400843207	385.761	402.398	387.373	401.968	-1.61233	0.429984	2.7845
