ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	189755	666314	2964.93	470926	1652.91	5031.39	2550.89	3286.96	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2407.75	24803.9	37.621	7494.23	0.600005	577.398	3.65185	28.5193	99.2157	208184	0.0848446	5933.55	6.64173	34.215
2	1250.74	14363.3	19.5427	1629.37	0.0779719	304.102	3.28045	18.1349	57.4533	63661.7	0.014608	3283.88	5.16985	22.0063
3	810.229	9069.05	12.6598	681.907	0.150335	189.95	2.22337	12.0093	36.2762	26847.9	0.129712	2170.66	3.88008	17.2545
4	534.228	4896.07	8.34731	271.298	0.108744	115.355	1.19482	7.99484	19.5843	5657.58	0.0813873	948.977	2.19091	13.4207
5	418.456	3007.34	6.53837	124.334	0.0194331	67.4185	1.5099	7.28921	12.0294	895.614	0.0203194	300.001	1.96084	11.2572
6	335.958	2036.93	5.24935	67.8503	0.036858	55.1232	0.983694	5.80086	8.14772	192.18	0.0463569	129.858	1.86874	9.23603
7	305.863	1955.02	4.77911	57.3614	0.0835093	54.371	1.00869	5.78046	7.82009	168.688	0.0362322	137.787	1.50986	9.31322
8	301.317	2098.67	4.70807	56.3623	0.0295249	54.1806	1.05487	5.38711	8.39466	226.955	0.0068064	139.589	1.35805	9.52468
9	299.295	2135.31	4.67648	56.7163	0.0147009	54.5232	1.07411	5.53659	8.54122	256.973	0.00159603	156.793	1.3514	9.51621
10	295.039	2132.34	4.60998	58.0056	0.0126485	55.6057	1.03786	5.5567	8.52937	277.567	0.00561345	176.374	1.34463	9.13163
11	288.915	2156.15	4.51429	61.153	0.0225655	57.999	0.945055	5.22839	8.6246	338.876	0.0150732	219.147	1.3504	9.096
12	284.651	2252.25	4.44768	64.1465	0.082307	60.0588	0.72056	4.80159	9.00898	499.749	0.0216115	297.068	1.3679	8.95605
13	283.847	2288.66	4.43511	66.0006	0.10728	61.2483	0.628331	4.92069	9.15463	555.16	0.00733178	318.498	1.33476	8.93191
14	282.552	2363.82	4.41488	67.4945	0.168493	62.2518	0.63268	5.03505	9.45529	691.518	0.0183683	366.152	1.42521	9.08906
15	282.246	2412.75	4.4101	66.1615	0.225484	61.3865	0.62411	5.14441	9.65099	817.464	0.0487658	405.088	1.3347	8.91644
16	280.385	2505.59	4.38102	69.9848	0.192784	63.9627	0.662437	5.23126	10.0224	942.057	0.0283301	439.397	1.32246	9.08846
17	280.369	2608.77	4.38076	72.7668	0.174667	65.7355	0.697631	5.17498	10.4351	1098.46	0.0405016	478.53	1.36516	9.33711
18	279.683	2655.65	4.37004	71.207	0.172655	64.8604	0.753087	5.18215	10.6226	1215.23	0.0334929	505.764	1.29902	8.98578
19	279.429	2681.79	4.36608	71.0099	0.149782	64.6147	0.776439	5.19137	10.7272	1290.03	0.0165712	522.698	1.30855	9.01045
20	278.685	2690.86	4.35445	70.2739	0.189713	64.2459	0.724075	5.39586	10.7635	1334.61	0.0415372	532.111	1.25329	8.89368
21	278.366	2699.07	4.34946	70.2176	0.14935	64.2153	0.706202	5.50672	10.7963	1364.23	0.0634498	538.404	1.21261	8.91733
