iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0172414	0.00371913	0.0214458	0.0177052	0.00442783	0.0345307	0.0249535	-0.0301108	0.00164608	-9.45154e-05	-0.00039707	-0.00303922	0.0561343	0.000889109	0.0144936	-2.19371	-0.00303586	-1.53981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0128017	2.59916	-0.0921319	0.0467002	0.211432
2	-0.0174582	0.0172767	0.0199951	0.0318432	-0.00259969	0.0388108	0.0252947	-0.030314	0.00270575	-0.000220397	-0.000500746	-0.00301844	0.0533545	0.000453682	0.0179004	-2.19386	-0.00675652	-1.55288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.158986	2.50625	-0.0500549	0.0137309	0.181995
3	-0.0180675	0.0180739	0.0180937	0.0278703	-0.00170812	0.0391632	0.0251353	-0.0302553	0.00229763	-0.000169371	-0.000462234	-0.00303189	0.0550379	0.000833673	0.0151749	-2.19072	-0.00641646	-1.55511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.592	-0.429689	2.33199	-0.0246121	0.00676839	0.128331
4	-0.0177836	0.0253126	0.0181064	0.0237352	-0.00448185	0.0381229	0.0250509	-0.030141	0.00183532	-0.000116694	-0.00041457	-0.00303074	0.0565345	0.000696085	0.0137179	-2.19147	-0.00782925	-1.56308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.912	201.603	-0.653607	2.03592	0.0112366	-0.00521541	0.0213812
5	-0.0172964	0.0286522	0.0164616	0.0232353	-0.00601118	0.0369741	0.0248985	-0.0300536	0.00174815	-0.000109591	-0.000388936	-0.00304498	0.0566528	0.000628517	0.0139301	-2.19355	-0.00808149	-1.56707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.036	324.901	201.616	-0.583509	1.57649	0.0167073	-0.0079244	-0.172571
6	-0.0166877	0.0292965	0.0146598	0.0242242	-0.0065719	0.0357117	0.024762	-0.0299951	0.00183351	-0.00010114	-0.00040258	-0.00299767	0.0559162	0.000564286	0.015107	-2.19639	-0.00729255	-1.56789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.022	324.888	201.627	-0.351023	0.945744	0.00808601	-0.00691442	-0.453254
7	-0.016224	0.0297232	0.0135679	0.0251634	-0.00705987	0.0347835	0.0246804	-0.0299554	0.00191574	-7.45258e-05	-0.00042434	-0.0029181	0.0552173	0.000495787	0.0161703	-2.19858	-0.0068036	-1.56831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.063	550.977	324.881	201.621	-0.15131	0.403592	0.000871791	-0.00601542	-0.706589
8	-0.0158634	0.0300413	0.0131652	0.0257162	-0.00737344	0.0343493	0.0246499	-0.0299376	0.00196049	-6.97157e-05	-0.000252231	-0.00279996	0.0548672	0.000458075	0.0167016	-2.19936	-0.00671858	-1.56859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.261	550.843	324.879	201.589	-0.0666104	0.16611	-0.00129117	-0.00576792	-0.857099
9	-0.0160212	0.0301447	0.012992	0.0260597	-0.0074817	0.0340873	0.0246345	-0.0299308	0.00198303	-0.000658748	-0.00115821	-0.00365446	0.0547311	0.00044967	0.0168774	-2.19975	-0.00679704	-1.56869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.805	550.466	324.887	201.501	-0.0617101	0.166506	0.000112185	-0.00579209	-0.989628
10	-0.0153912	0.0302053	0.0127129	0.0266275	-0.00756949	0.0336169	0.0246076	-0.0299213	0.00201584	-0.00494216	-0.00269931	-0.00161814	0.0545275	0.000450237	0.0171366	-2.19911	-0.00706784	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.18	549.545	324.946	201.266	-0.0924773	0.29922	0.00479905	-0.00592928	-1.28347
11	-0.00772722	0.0303079	0.0121848	0.0276943	-0.00772593	0.0327618	0.0245585	-0.0299031	0.00207879	-0.00882562	0.00689898	0.00194666	0.0540341	0.000452805	0.0179722	-2.19116	-0.00785848	-1.56942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.876	547.939	325.292	200.695	-0.157807	0.595396	0.013666	-0.00610861	-1.92232
12	-0.0234721	0.0304596	0.0115478	0.0289765	-0.00793867	0.0318848	0.0245122	-0.0298951	0.00215569	0.00943288	0.0243464	-0.00193915	0.0538691	0.000455184	0.0176279	-2.20547	-0.0100601	-1.57146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.298	546.752	326.834	199.399	-0.244497	1.02712	0.0231647	-0.00589145	-2.8336
