ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.775	342.4	0.633485	0.105324	0.412396
larm008-1400834768	151.249	230.276	150.894	232.836	0.354951	-2.56027	6.68099
larm009-1400834772	354.097	283.013	354.825	283.006	-0.727728	0.0075679	0.529645
larm025-1400834860	407.338	368.157	406.908	370.898	0.430186	-2.74144	7.70056
larm028-1400834872	151.86	346.48	153.238	346.662	-1.37795	-0.181815	1.93181
larm035-1400834907	281.469	287.352	282.381	287.499	-0.912266	-0.146215	0.853608
larm045-1400834947	353.403	352.74	352.894	353.142	0.509501	-0.402047	0.421233
larm047-1400834959	272.037	301.806	272.289	301.156	-0.252158	0.64993	0.485993
larm059-1400835008	433.898	286.087	432.911	285.857	0.986843	0.229421	1.02649
larm060-1400835021	165.138	393.674	166.931	395.874	-1.79305	-2.20083	8.05868
larm068-1400835057	409.554	315.343	409.636	316.146	-0.081759	-0.80253	0.650739
larm080-1400835101	285.178	327.527	284.343	329.758	0.834616	-2.23127	5.67514
larm085-1400835129	354.119	365.91	353.33	364.031	0.789497	1.87917	4.15457
larm099-1400835197	327.173	295.555	326.685	295.378	0.487423	0.176922	0.268882
larm145-1400835381	202.725	412.97	203.297	412.2	-0.571889	0.769751	0.919574
larm152-1400835412	325.841	422.954	323.817	422.773	2.02336	0.180308	4.12651
larm156-1400835424	418.776	365.998	419.04	366.852	-0.263746	-0.853892	0.798693
larm162-1400835466	326.61	294.648	327.093	294.757	-0.483071	-0.108693	0.245172
larm163-1400835472	251.261	411.153	251.294	412.097	-0.0325199	-0.944148	0.892473
larm165-1400835497	270.666	376.954	269.862	377.397	0.803936	-0.443393	0.84291
larm168-1400835524	455.596	342.265	453.941	344.535	1.6544	-2.26942	7.88729
larm192-1400835905	305.026	384.409	305.066	386.27	-0.0402456	-1.86081	3.46423
larm207-1400836896	299.876	381.989	299.096	382.703	0.779588	-0.713945	1.11747
larm222-1400836940	158.284	419.173	156.339	417.868	1.9451	1.30572	5.48832
larm237-1400837019	221.733	308.414	220.296	306.556	1.43692	1.85811	5.5173
larm241-1400837031	190.487	361.959	190.151	363.183	0.336056	-1.22404	1.61122
larm249-1400837085	427.144	423.752	426.623	421.851	0.521028	1.90133	3.88653
larm253-1400837106	168.387	301.676	167.252	301.418	1.13453	0.257908	1.35367
larm258-1400837127	372.285	274.522	370.172	272.362	2.11325	2.16003	9.13157
larm262-1400837151	403.935	428.704	405.729	428.956	-1.7935	-0.252433	3.28036
larm293-1400837297	431.289	357.122	432.663	354.106	-1.37425	3.01656	10.9882
larm295-1400837306	365.988	365.882	366.708	365.454	-0.719704	0.42727	0.700534
larm316-1400837876	437.055	353.995	437.74	353.691	-0.685434	0.303893	0.562171
larm317-1400837879	206.903	272.285	206.602	271.891	0.300348	0.393831	0.245311
larm318-1400837886	169.273	287.447	169.748	287.335	-0.474936	0.111973	0.238102
larm323-1400837911	183.779	385.637	184.45	384.967	-0.671575	0.669542	0.8993
larm338-1400838015	283.129	386.698	286.129	386.192	-2.99966	0.505625	9.25363
larm340-1400838038	259.792	379.497	262.099	380.876	-2.30709	-1.37854	7.22303
larm342-1400838057	325.079	253.347	325.52	261.378	-0.440992	-8.03144	64.6985
larm359-1400838895	359.636	327.55	362.754	328.004	-3.11794	-0.453939	9.92764
larm362-1400838906	421.856	414.454	421.352	414.096	0.504554	0.358017	0.38275
larm378-1400838983	285.879	290.529	285.813	289.656	0.0654708	0.873017	0.766444
larm401-1400839143	250.032	386.993	249.981	384.717	0.0504493	2.27622	5.18374
larm402-1400839147	376.981	270.147	377.605	268.839	-0.623993	1.30815	2.10064
larm403-1400839152	219.921	332.217	221.051	328.971	-1.12962	3.2454	11.8087
larm408-1400839677	372.171	327.373	370.503	327.462	1.66769	-0.0894989	2.78919
larm413-1400839694	257.976	313.097	259.153	313.018	-1.17713	0.0792666	1.39192
larm418-1400839754	237.716	254.741	236.985	252.049	0.730618	2.69213	7.78139
larm423-1400839779	304.167	308.301	304.02	310.157	0.14695	-1.85659	3.46853
larm429-1400839799	207.629	277.398	206.15	276.656	1.47945	0.742507	2.74009
larm434-1400839835	392.223	389.41	392.667	390.397	-0.443919	-0.987197	1.17162
larm446-1400839900	142.024	317.423	139.921	316.269	2.10305	1.1532	5.75269
larm463-1400840424	248.26	287.816	249.73	287.387	-1.47021	0.428837	2.34542
larm469-1400840459	317.644	322.565	317.7	323.193	-0.0553581	-0.628395	0.397944
larm474-1400840474	293.275	387.651	293.14	386.279	0.134449	1.37212	1.90079
larm490-1400840563	183.973	280.613	183.879	279.883	0.0940351	0.730006	0.541752
larm500-1400840609	326.698	340.509	325.683	338.857	1.01507	1.65242	3.76087
larm503-1400840620	164.31	335.436	164.623	335.425	-0.312836	0.0115085	0.0979988
larm509-1400840640	305.571	346.191	307.257	347.016	-1.6866	-0.825287	3.52572
larm537-1400842763	238.198	411.638	236.844	413.459	1.35467	-1.82081	5.15048
larm538-1400842766	239.792	276.111	239.217	277.012	0.575371	-0.901219	1.14325
larm582-1400842942	364.14	273.611	364.545	274.039	-0.405013	-0.427561	0.346844
larm583-1400842945	103.913	312.355	105.186	313.211	-1.27284	-0.855389	2.35182
larm589-1400842970	305.004	288.844	304.729	284.873	0.27517	3.97093	15.844
