iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164674	0.0226218	0.0111478	0.0230802	-0.0107754	0.0198632	0.0239847	-0.0294864	0.00140787	-6.7295e-05	-0.00037652	-0.00309589	0.0556728	0.00146874	0.0160009	-2.19712	-0.0152918	-1.56802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0112001	2.59894	-0.0940578	0.0424111	0.211296
2	-0.0161113	0.0337727	0.0128522	0.031987	-0.0213996	0.0246267	0.0241635	-0.0297184	0.0019227	-0.000126572	-0.000424339	-0.00309708	0.0526923	0.00057855	0.0204604	-2.19974	-0.0178116	-1.57263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.161837	2.4987	-0.0453259	0.00524971	0.178243
3	-0.0163441	0.0347643	0.0120643	0.030613	-0.020721	0.0245903	0.024072	-0.0297475	0.00187065	-0.000117879	-0.000419697	-0.00311025	0.0545456	0.00120049	0.0181329	-2.19815	-0.0196937	-1.57785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.40772	2.33638	-0.0214975	0.000412001	0.127022
4	-0.015776	0.0392963	0.0127907	0.0325216	-0.0227624	0.0257463	0.0240819	-0.0297884	0.00207262	-0.00014038	-0.000442378	-0.00310933	0.0560021	0.00134469	0.0170365	-2.20006	-0.021634	-1.58356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.037	324.913	201.602	-0.620142	2.06975	0.0174452	-0.00998513	0.031301
5	-0.0154742	0.0406081	0.0127362	0.0328473	-0.022454	0.0270553	0.0241043	-0.0298233	0.00212244	-0.000141869	-0.000450301	-0.00310897	0.05611	0.00138838	0.0170718	-2.20125	-0.0215578	-1.58517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.944	551.029	324.903	201.614	-0.56244	1.65296	0.0237014	-0.012253	-0.137167
6	-0.0153298	0.0386761	0.0120235	0.0322047	-0.0200146	0.0281382	0.0241301	-0.0298598	0.00206148	-0.000136295	-0.00042123	-0.00309157	0.0551043	0.00139645	0.0179126	-2.20204	-0.0196046	-1.58266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.001	551.007	324.89	201.626	-0.274729	0.959318	0.00726143	-0.01013	-0.418062
7	-0.015198	0.0365167	0.0113852	0.0315765	-0.0176498	0.0291094	0.0241603	-0.0298944	0.00199394	-0.000147435	-0.000414479	-0.003051	0.0538702	0.00134112	0.0189777	-2.20278	-0.0174436	-1.57954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.116	550.96	324.882	201.627	0.0584835	0.156414	-0.0119751	-0.00770707	-0.696106
8	-0.0150052	0.0355945	0.011192	0.0313721	-0.016611	0.0297274	0.0241846	-0.0299106	0.00196868	-0.000329326	-0.000317499	-0.00295613	0.0530666	0.00125337	0.0197535	-2.20329	-0.0162043	-1.57777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.387	550.847	324.874	201.616	0.261298	-0.411586	-0.021524	-0.00667752	-0.720105
9	-0.0146202	0.0353859	0.0111906	0.0313097	-0.0163316	0.0299909	0.0241981	-0.0299078	0.00196657	-0.000403306	-0.000669315	-0.00282145	0.0526686	0.00119349	0.0201896	-2.20337	-0.0156717	-1.57703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.129	550.534	324.853	201.606	0.330483	-0.765949	-0.0214375	-0.00655281	-0.253003
10	-0.0135594	0.0352311	0.0111629	0.031142	-0.0160778	0.0301961	0.0242129	-0.0298903	0.00196683	-0.0012929	0.000894848	0.000411173	0.052147	0.0011254	0.0207912	-2.20299	-0.0151367	-1.57623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.109	549.683	324.827	201.593	0.366624	-1.29063	-0.0143258	-0.00670301	1.05327
