ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.245	322.059	-0.226428	1.51031	2.33229
larm284-1400837258	339.761	296.344	341.245	296.498	-1.48365	-0.154385	2.22504
larm285-1400837261	221.195	402.222	222.05	400.455	-0.855191	1.76754	3.85556
larm287-1400837277	241.594	431.691	243.087	431.855	-1.49292	-0.163921	2.25568
larm288-1400837280	237.674	288.338	238.2	287.296	-0.5256	1.0419	1.36181
larm289-1400837284	316.673	391.229	317.138	392.302	-0.465064	-1.07344	1.36855
larm290-1400837287	391.917	277.648	392.985	277.921	-1.06802	-0.273375	1.21539
larm291-1400837290	227.422	304.263	229.342	303.756	-1.92051	0.506973	3.94539
larm292-1400837293	245.06	271.52	244.297	271.211	0.763062	0.308786	0.677612
larm293-1400837297	431.289	357.122	432.576	354.649	-1.28724	2.47304	7.77293
larm294-1400837303	158.107	351.879	156.535	350.598	1.57257	1.28081	4.11344
larm295-1400837306	365.988	365.882	367.037	365.174	-1.04898	0.708009	1.60164
larm297-1400837319	397.904	304.666	395.621	302.408	2.28269	2.25791	10.3088
larm298-1400837340	330.628	415.106	331.044	415.701	-0.416487	-0.595689	0.528307
larm299-1400837360	359.081	385.119	360.174	384.488	-1.09288	0.630918	1.59243
larm300-1400837785	338.881	428.649	338.848	430.156	0.0328133	-1.50726	2.27291
larm301-1400837789	297.356	408.731	298.336	410.004	-0.979999	-1.27278	2.58037
larm302-1400837802	186.675	359.165	182.678	360.847	3.99703	-1.68219	18.806
larm303-1400837808	188.555	384.239	187.093	384.704	1.46236	-0.465375	2.35508
larm304-1400837811	238.426	416.224	238.289	414.532	0.137232	1.69247	2.88328
larm305-1400837816	134.412	263.4	136.243	266.594	-1.83122	-3.19393	13.5546
larm306-1400837822	154.233	368.682	152.581	369.081	1.65181	-0.398921	2.88762
larm307-1400837825	368.558	270.176	368.003	271.838	0.555427	-1.66156	3.06929
larm308-1400837833	280.279	402.031	282.58	401.199	-2.30179	0.83181	5.99015
larm309-1400837836	152.377	341.988	153.962	342.967	-1.5849	-0.978858	3.47006
larm310-1400837841	344.359	273.178	346.744	274.019	-2.3854	-0.841106	6.39758
larm311-1400837847	234.912	236.091	238.033	235.439	-3.12114	0.651954	10.1666
larm312-1400837854	212.747	271.238	212.551	273.623	0.195481	-2.3855	5.72885
larm313-1400837858	236.907	244.324	238.754	245.618	-1.84709	-1.29418	5.08663
