ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.016	283.629	-0.918311	-0.61585	1.22257
larm019-1400834833	269.104	369.697	268.765	371.077	0.339031	-1.38074	2.02138
larm025-1400834860	407.338	368.157	406.897	371.259	0.441385	-3.10179	9.81593
larm028-1400834872	151.86	346.48	153.357	346.465	-1.49666	0.0147027	2.24021
larm040-1400834928	215.828	373.915	215.613	373.623	0.215028	0.292732	0.131929
larm045-1400834947	353.403	352.74	353.473	352.951	-0.0699692	-0.210817	0.0493397
larm049-1400834966	233.503	280.08	233.996	279.45	-0.492529	0.629856	0.639303
larm052-1400834985	191.706	341.092	195.793	341.947	-4.08752	-0.854886	17.4386
larm054-1400834991	284.84	255.142	283.008	256.73	1.83139	-1.58803	5.87583
larm055-1400834995	155.635	390.371	155.152	387.267	0.482632	3.104	9.86773
larm057-1400835000	407.413	282.566	406.838	282.379	0.575492	0.187218	0.366242
larm058-1400835004	206.803	409.327	205.556	409.382	1.24681	-0.054708	1.55753
larm071-1400835066	398.245	415.241	395.803	415.863	2.44232	-0.622569	6.35253
larm077-1400835089	295.228	285.023	296.004	284.809	-0.776136	0.213923	0.64815
larm078-1400835092	294.227	430.311	292.759	430.857	1.46779	-0.545999	2.45253
larm086-1400835132	246.808	320.295	246.692	320.208	0.115892	0.0878389	0.0211467
larm089-1400835153	347.099	300.942	347.246	299.76	-0.147141	1.18214	1.41909
larm093-1400835168	294.209	282.664	294.964	280.348	-0.755126	2.31578	5.93304
larm101-1400835203	347.376	341.593	350.935	340.92	-3.55927	0.673736	13.1223
larm108-1400835224	283.401	302.049	281.86	302.234	1.54064	-0.184814	2.40772
larm109-1400835227	371.198	424.458	372.336	424.869	-1.13836	-0.411688	1.46534
larm115-1400835249	178.319	327.027	178.21	326.875	0.108784	0.151834	0.0348876
larm126-1400835298	199.882	288.575	198.665	286.52	1.21739	2.05573	5.70807
larm133-1400835334	180.517	440.485	181.801	439.495	-1.28381	0.990327	2.62892
larm146-1400835384	272.868	281.136	270.09	279.308	2.778	1.82787	11.0584
larm159-1400835449	244.776	364.631	244.863	363.719	-0.0872763	0.912778	0.840781
larm162-1400835466	326.61	294.648	327.575	294.265	-0.964537	0.383995	1.07778
larm167-1400835519	355.64	318.861	353.506	317.828	2.13316	1.0329	5.61726
larm176-1400835562	337.73	365.04	338.913	362.956	-1.18258	2.08389	5.74108
larm185-1400835790	137.632	384.21	135.765	387.719	1.86639	-3.50899	15.7964
larm186-1400835803	334.228	315.862	333.495	318.162	0.732707	-2.30004	5.82706
larm202-1400836880	281.874	318.134	283.059	317.298	-1.18538	0.836319	2.10456
larm204-1400836886	266.021	412.901	267.287	411.857	-1.26565	1.04383	2.69144
larm223-1400836943	316.752	352.794	317.01	353.138	-0.258144	-0.34397	0.184954
larm230-1400836986	187.09	386.644	184.333	384.553	2.75744	2.0912	11.9766
larm241-1400837031	190.487	361.959	189.597	363.156	0.88979	-1.19703	2.2246
larm245-1400837051	174.583	432.983	173.411	430.439	1.17137	2.54441	7.84614
larm249-1400837085	427.144	423.752	427.508	423.078	-0.363824	0.673689	0.586225
larm257-1400837120	407.389	346.88	407.7	345.757	-0.311166	1.12318	1.35835
larm258-1400837127	372.285	274.522	370.461	272.413	1.82395	2.1091	7.7751
larm262-1400837151	403.935	428.704	405.192	428.539	-1.25726	0.164367	1.60772
larm275-1400837218	227.943	274.693	228.447	274.551	-0.50396	0.142851	0.274382
larm277-1400837225	326.012	336.624	326.539	335.238	-0.526709	1.38627	2.19918
larm628-1400843133	263.929	318.495	263.859	319.933	0.0704153	-1.43812	2.07315
larm629-1400843136	372.248	381.71	372.414	380.405	-0.16625	1.30542	1.73177
larm631-1400843145	185.835	385.4	186.706	384.48	-0.870253	0.920271	1.60424
larm651-1400843229	383.018	329.068	382.376	327.468	0.641747	1.6002	2.97248
larm656-1400843248	401.16	429.276	401.701	429.192	-0.540923	0.0845605	0.299748
larm657-1400843252	432.185	401.619	431.417	399.46	0.767598	2.15908	5.25083
larm666-1400843290	215.206	305.362	213.732	305.032	1.47435	0.330939	2.28321
larm668-1400843297	200.174	320.027	200.174	319.537	-0.000645249	0.490345	0.240439
larm682-1400843876	310.581	320.916	309.77	321.543	0.811102	-0.627189	1.05125
larm698-1400843965	328.287	319.875	328.288	321.403	-0.000522635	-1.52864	2.33674
larm708-1400844011	195.748	410.849	195.853	410.267	-0.105213	0.582749	0.350667
larm715-1400844048	305.727	364.607	305.167	363.591	0.560181	1.01621	1.34648
larm716-1400844052	170.46	323.83	172.307	323.904	-1.84647	-0.0739502	3.4149
larm751-1400844602	330.941	393.382	331.361	393.011	-0.419197	0.370584	0.313059
larm752-1400844605	202.068	409.967	202.282	412.578	-0.213983	-2.61091	6.86266
larm756-1400844625	313.972	284.697	314.343	283.49	-0.370755	1.20679	1.5938
larm768-1400844674	385.089	259.472	385.492	260.752	-0.403493	-1.28055	1.80262
larm786-1400845485	381.694	317.089	380.229	317.658	1.46499	-0.568639	2.46954
larm816-1400845653	343.451	353.658	345.224	355.143	-1.77284	-1.4853	5.34907
larm835-1400845748	176.547	392.951	178.388	394.232	-1.84052	-1.28134	5.02936
larm858-1400846325	257.404	410.934	256.721	410.351	0.682775	0.58313	0.806222
larm860-1400846332	393.634	392.438	394.047	394.422	-0.412378	-1.98388	4.10585
larm869-1400846381	223.924	397.191	222.832	399.487	1.09141	-2.29576	6.46171
larm880-1400846460	177.353	360.724	177.12	359.249	0.233146	1.47521	2.2306
larm885-1400846478	351.954	289.363	353.064	290.674	-1.11022	-1.31089	2.951
larm889-1400846491	237.114	295.11	237.941	298.333	-0.826564	-3.22226	11.0662
larm900-1400846549	255.798	427.366	256.005	428.492	-0.206438	-1.12587	1.31019
