ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	217472	691820	2861.47	480083	1565.13	5028.54	2404.68	3203.36	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2959.65	15824.6	38.9428	5650.98	0.097928	339.091	4.37732	32.8574	63.2984	36652.1	0.0522713	2201.29	7.23057	52.0091
2	1515.58	8447.1	19.9418	1187.78	0.197825	208.201	5.45306	21.3219	33.7884	8893.97	0.133769	1195.65	4.7239	33.4326
3	1000.47	5845.13	13.1641	382.42	0.0234686	132.127	3.6117	15.3292	23.3805	3900.81	0.0600015	802.798	2.95136	21.8149
4	684.647	3934.96	9.00851	151.775	0.041453	90.1526	2.57745	10.8019	15.7398	1182.97	0.0113247	432.363	2.48647	16.0066
5	557.786	3053.77	7.33929	89.1104	0.0985717	66.8743	2.07108	8.31547	12.2151	386.848	0.143501	213.105	2.28365	14.4026
6	435.468	2343.65	5.72984	51.722	0.118828	50.7509	1.72067	7.09672	9.3746	151.307	0.0997491	67.102	1.81069	12.1818
7	364.893	2023.84	4.80122	32.4296	0.196194	38.6635	1.12735	6.85676	8.09536	113.137	0.0104034	69.1555	1.80348	10.1757
8	347.867	1989.09	4.5772	26.044	0.170065	32.415	0.959316	6.52345	7.95637	105.322	0.0360247	69.716	1.80487	9.75875
9	341.473	1952.18	4.49306	24.2411	0.0712797	30.0562	0.977583	6.31225	7.80871	99.7446	0.014203	69.3496	1.57512	9.11825
10	328.433	1838.68	4.32149	22.1604	0.104143	27.9734	0.952411	5.94157	7.35472	88.1975	0.00652513	68.35	1.51907	8.85391
11	305.952	1677.15	4.02568	18.7038	0.0465283	23.8137	1.04816	5.92314	6.7086	74.7473	0.0137723	66.5459	1.5482	7.65543
12	284.053	1634.57	3.73753	15.4967	0.0320889	18.4563	1.02706	5.69341	6.53828	75.897	0.00530787	66.0778	1.58597	7.24865
13	277.262	1680.53	3.64818	15.2112	0.00496659	17.3519	1.05272	5.54421	6.72212	87.4314	0.0266121	66.661	1.62808	7.0343
14	274.433	1773.58	3.61097	14.9193	0.0204344	15.4634	1.02966	5.593	7.09432	116.088	0.00329741	83.3185	1.54558	7.27796
15	272.749	1815.71	3.58881	14.8929	0.00470989	17.2288	0.957761	5.53156	7.26284	121.464	0.0124274	87.7285	1.54185	7.44099
16	272.511	1831.76	3.58568	14.8063	0.00650624	17.3659	0.981294	5.56676	7.32705	125.292	0.0137467	90.2717	1.56719	7.42888
17	272.404	1833.77	3.58426	14.8114	0.00682212	17.3783	0.971916	5.61987	7.33507	126.283	0.0123422	90.7772	1.55821	7.4381
18	272.31	1838.82	3.58303	14.7934	0.00649567	17.4574	0.976941	5.61891	7.35529	127.635	0.0156151	91.5999	1.5702	7.45168
19	272.167	1844.51	3.58114	14.7349	0.00438872	17.3817	1.04411	5.60558	7.37806	130.729	0.0222413	92.5647	1.61326	7.45363
20	271.781	1841.39	3.57607	14.7803	0.00709075	17.6689	0.985505	5.5805	7.36557	129.278	0.0250421	92.4784	1.5745	7.58561
21	271.662	1837.76	3.57451	14.7121	0.0086452	17.4426	1.00049	5.63463	7.35104	129.286	0.0259373	92.1281	1.58814	7.50591
22	271.63	1828.32	3.57407	14.8601	0.00815584	17.6295	0.962807	5.43943	7.31328	127.702	0.0338437	91.7637	1.54337	7.67156
23	271.237	1842.88	3.5689	14.6933	0.00682789	17.9228	1.04266	5.47354	7.37152	130.072	0.0191531	91.9434	1.53108	7.54025
24	270.82	1823.32	3.56342	14.6788	0.0103273	17.4845	1.04174	5.58755	7.29329	127.761	0.0330151	90.2831	1.58414	7.52467
25	270.733	1827.04	3.56228	14.602	0.0104259	17.4869	1.04147	5.6202	7.30815	128.522	0.0301469	90.2499	1.57091	7.46761
26	270.623	1824.56	3.56083	14.6009	0.010894	17.4623	1.04093	5.65284	7.29823	128.315	0.0271395	89.8567	1.58944	7.48567
27	270.545	1821.74	3.5598	14.6527	0.0108732	17.5979	1.0669	5.57201	7.28694	127.554	0.0353403	89.5455	1.58439	7.50258
28	270.484	1832.89	3.559	14.5897	0.00772966	17.8357	1.08435	5.57726	7.33157	129.309	0.0282428	89.87	1.55218	7.47854
