ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	426149	2.38984e+06	2316.03	547505	774.926	5031.39	1798.32	2786.64	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	9673.97	153411	52.5759	6581.84	0.281795	721.59	8.1842	71.5366	153.411	184561	0.0774772	5262.56	13.0865	146.784
2	7390.41	91859.7	40.1653	2364.63	0.242734	318.46	7.62073	53.0898	91.8597	36028.1	0.00449346	2898.23	12.134	113.766
3	6960.93	81102.3	37.8311	2082.63	0.000277845	236.363	6.97069	46.3799	81.1023	20807.4	0.0104915	2163.74	10.9563	112.518
4	6539.58	69928.2	35.5412	1855.75	0.0949253	202.815	6.17814	46.1181	69.9282	9661.17	0.015798	1156.99	9.05981	105.169
5	6035.33	59278	32.8007	1588.99	0.0800255	179.262	5.95235	44.5405	59.278	5082.63	0.00286271	388.31	8.22224	91.1521
6	5643.87	52740.5	30.6732	1443.06	0.174074	192.07	4.7088	39.7523	52.7405	4233.81	0.0119723	346.401	7.45802	74.7762
7	5508.6	51597.6	29.938	1414.15	0.252505	202.91	4.59021	39.0039	51.5976	4247.18	0.00337524	483.475	6.92887	73.7534
8	5474.47	51628.1	29.7526	1414.93	0.17943	208.596	4.5623	38.7151	51.6281	4457.5	0.00648304	691.975	6.69334	75.1755
9	5436.25	50911.1	29.5448	1412.54	0.0909864	213.579	4.35156	38.6143	50.9111	4214.24	0.0144368	536.089	6.69217	74.5589
10	5384.08	49710.3	29.2613	1411.92	0.0333805	221.542	4.29667	38.7399	49.7103	3914.5	0.0242883	321.729	6.38791	72.7464
11	5347.59	48900.1	29.063	1416.93	0.0196477	231.723	4.36887	38.2858	48.9001	3796.91	0.0177484	313.862	6.24702	70.3659
12	5328.57	48620	28.9596	1417.29	0.163196	237.46	4.14102	38.834	48.62	3792.46	0.0150943	311.093	6.18311	69.5751
13	5324.74	48417.1	28.9388	1418.9	0.164551	241.48	4.07343	38.7685	48.4171	3744.91	0.0228589	308.186	6.08447	68.9997
14	5323.76	48819.2	28.9335	1415.18	0.198676	240.162	4.30208	38.3503	48.8192	3814.33	0.00917301	311.651	6.11734	70.5086
15	5322.98	48546.5	28.9292	1415.44	0.221393	241.686	4.23482	38.3204	48.5465	3763.91	0.0106153	310.552	6.17212	70.2495
16	5322.71	48759.4	28.9278	1413.97	0.218198	241.164	4.28133	38.4289	48.7594	3802.23	0.00859408	312.173	6.1561	70.1848
17	5322.18	48393.3	28.9249	1416.36	0.208928	244.055	4.36815	38.4367	48.3933	3725.98	0.0135381	311.047	6.08746	69.4841
18	5321.81	48569.5	28.9229	1413.62	0.200889	242.959	4.38029	38.6181	48.5695	3762.19	0.0114372	312.924	6.10536	69.695
19	5321.56	48665.9	28.9215	1413.32	0.199743	243.157	4.36176	38.3224	48.6659	3777.02	0.00599746	314.454	6.12185	69.8757
20	5321.39	48637.8	28.9206	1411.7	0.194324	243.091	4.38087	38.421	48.6378	3771.44	0.00684946	313.772	6.13594	69.795
21	5321.31	48716.6	28.9202	1410.64	0.193718	243.257	4.37899	38.2088	48.7166	3779.02	0.00475591	315.194	6.14585	70.0758
22	5320.75	48682.8	28.9171	1410.21	0.176687	243.612	4.36665	38.3714	48.6828	3776.99	0.00612285	314.553	6.13407	69.8385
23	5320.59	48701.7	28.9162	1409.07	0.167899	243.38	4.38301	38.4216	48.7017	3784.04	0.00691198	314.48	6.1649	69.878
24	5320.43	48775.7	28.9154	1408.69	0.16477	243.207	4.37286	38.4728	48.7757	3798.62	0.00776172	315.054	6.14456	70.0176
25	5320.32	48724.7	28.9148	1408.28	0.160925	243.394	4.38782	38.4312	48.7247	3789.32	0.0073076	314.68	6.15243	69.9756
26	5320.03	48713.2	28.9132	1408.77	0.156746	243.952	4.38906	38.4118	48.7132	3787.99	0.00838109	314.61	6.13171	69.9032
27	5319.91	48747.7	28.9125	1406.97	0.15182	243.431	4.41082	38.4254	48.7477	3793.29	0.00728926	314.797	6.13882	70.1457
28	5319.63	48819.1	28.911	1407.11	0.147939	243.59	4.39329	38.4098	48.8191	3808.48	0.00812917	314.971	6.10201	70.0226
29	5319.45	48966.6	28.9101	1405.61	0.12587	242.795	4.46472	38.5728	48.9666	3837.13	0.0108791	316.477	6.14264	70.2151
30	5318.66	48886.7	28.9058	1403.67	0.130446	243.123	4.42355	38.535	48.8867	3826.41	0.0106039	315.17	6.13862	69.9932
31	5318.15	48849.6	28.903	1402.91	0.123301	243.473	4.43831	38.4814	48.8496	3819.05	0.0102302	315.032	6.13027	70.0149
32	5317.81	48896.5	28.9011	1401.83	0.115299	243.127	4.45076	38.5705	48.8965	3831.64	0.0111044	314.94	6.12377	69.9896
33	5317.46	48966.4	28.8992	1400.47	0.118229	242.788	4.48391	38.4927	48.9664	3844.12	0.0110258	315.266	6.13119	70.281
34	5316.79	48932.6	28.8956	1399.22	0.108315	242.919	4.47659	38.5264	48.9326	3839.76	0.0122607	315.015	6.12733	70.3468
35	5315.89	48992.5	28.8907	1397.51	0.0931736	242.941	4.40057	38.3591	48.9925	3850.68	0.0181699	314.56	6.10716	70.7722
36	5315.17	49031.1	28.8868	1394.94	0.0960035	242.088	4.55605	38.6437	49.0311	3866.19	0.00944235	314.773	6.11151	71.1796
37	5314.44	49524.7	28.8828	1392.66	0.0950943	239.808	4.56856	38.2966	49.5247	3963.56	0.0136907	329.04	6.10249	71.2283
38	5310.37	49152.9	28.8607	1385.91	0.0827483	241.379	4.50881	38.2752	49.1529	3882.97	0.0472766	357.154	6.15089	70.3069
39	5306.95	49136.5	28.8421	1378.99	0.0912228	240.239	4.73145	38.1742	49.1365	3869.29	0.0150152	353.905	6.09658	70.3844
40	5304.77	49068.5	28.8303	1374.87	0.0820172	239.519	4.74529	38.0693	49.0685	3857.57	0.00688187	343.498	6.26758	70.2829
41	5300.44	49506.3	28.8068	1372.12	0.0788843	238.144	4.65802	38.0318	49.5063	3930.25	0.0135862	349.435	6.26273	71.1533
42	5296.11	49287.8	28.7832	1359.81	0.0874137	236.015	4.78728	38.3966	49.2878	3866.01	0.0157275	308.214	6.44073	70.6983
43	5291.1	49533.9	28.756	1349.12	0.116871	232.987	4.88456	38.9453	49.5339	3898.7	0.00536729	301.814	6.70767	71.7259
44	5288.14	49228.3	28.7399	1344.18	0.118927	231.839	4.99959	39.0355	49.2283	3832.31	0.0108047	301.011	6.61885	70.7512
45	5287.49	49354.3	28.7363	1339.51	0.158128	229.981	4.85451	39.1256	49.3543	3830.39	0.0176316	301.038	6.79632	70.8043
46	5279.75	49518.2	28.6943	1329.13	0.194205	227.552	4.77623	38.0791	49.5182	3872.11	0.0012817	355.828	6.70883	70.6989
47	5274.54	48951.4	28.666	1321.35	0.158713	221.241	4.95419	36.8594	48.9514	3761.1	0.00449623	332.852	6.61677	70.362
48	5265.28	48655.3	28.6157	1307.92	0.199468	218.795	5.13904	38.3321	48.6553	3659.01	0.0104919	299.745	6.62665	69.757
