ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	389.075	298.584	0.986556	-0.0864826	0.980771
larm610-1400843063	444.278	298.915	444.792	298.612	-0.514136	0.302704	0.355965
larm611-1400843067	258.001	390.867	257.326	390.313	0.675102	0.553722	0.762371
larm613-1400843072	368.234	327.036	369.519	327.376	-1.28515	-0.340657	1.76767
larm614-1400843076	228.043	354.791	231.905	353.589	-3.86171	1.20206	16.3577
larm615-1400843079	420.735	383.987	420.628	384.056	0.107624	-0.0695508	0.0164202
larm616-1400843082	151.144	249.75	148.053	253.231	3.09111	-3.48105	21.6727
larm618-1400843093	254.279	379.188	259.659	375.874	-5.38071	3.31379	39.9333
larm621-1400843102	236.302	384.556	236.91	382.977	-0.608152	1.57849	2.86147
larm622-1400843105	235.341	408.271	237.397	411.76	-2.05669	-3.48925	16.4048
larm623-1400843109	232.54	376.291	238.047	376.275	-5.50736	0.0159928	30.3312
larm624-1400843113	269.414	347.31	273.618	345.388	-4.20427	1.92212	21.3704
larm625-1400843116	363.58	278.255	360.125	276.832	3.45526	1.42254	13.9624
larm628-1400843133	263.929	318.495	260.841	320.713	3.08872	-2.21781	14.4589
larm629-1400843136	372.248	381.71	372.268	380.316	-0.0201443	1.39395	1.94351
larm630-1400843142	155.439	364.436	155.073	365.986	0.365895	-1.5495	2.53481
larm631-1400843145	185.835	385.4	186.928	381.258	-1.09275	4.14199	18.3502
larm632-1400843149	310.44	365.961	310.487	364.074	-0.0471202	1.8863	3.56035
larm633-1400843153	380.66	368.076	378.757	369.365	1.90371	-1.28913	5.28596
larm634-1400843157	233.517	407.702	232.943	409.843	0.574714	-2.14095	4.91396
larm635-1400843161	228.282	413.709	226.719	417.834	1.56273	-4.12532	19.4604
larm636-1400843165	178.889	320.574	178.698	324.29	0.191019	-3.71569	13.8429
larm637-1400843168	168.257	331.681	167.394	332.648	0.862759	-0.966821	1.6791
larm638-1400843173	231.159	358.408	234.2	358.894	-3.04049	-0.486223	9.48098
larm639-1400843176	250.981	327.008	251.107	326.469	-0.125975	0.538718	0.306087
larm640-1400843181	163.335	329.974	164.165	328.806	-0.830833	1.1681	2.05473
larm641-1400843184	422.579	301.619	420.629	299.379	1.95072	2.24005	8.82311
larm642-1400843191	434.342	299.859	432.586	300.347	1.75667	-0.488322	3.32436
larm643-1400843195	379.856	330.248	379.136	329.986	0.719618	0.261463	0.586212
larm644-1400843199	327.205	372.666	327.455	372.322	-0.24992	0.343361	0.180357
larm645-1400843201	222.157	360.956	219.669	364.264	2.48781	-3.30864	17.1363
larm646-1400843207	385.761	402.398	386.108	403.058	-0.346768	-0.66031	0.556257
larm647-1400843210	337.256	420.493	339.245	419.329	-1.98893	1.16403	5.31083
larm648-1400843216	127.656	252.618	120.437	239.012	7.21939	13.6063	237.251
