ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.42	340.5	1.98838	2.00474	7.97261
larm008-1400834768	151.249	230.276	145.569	224.95	5.6799	5.32636	60.6313
larm025-1400834860	407.338	368.157	406.34	368.955	0.997673	-0.797645	1.63159
larm028-1400834872	151.86	346.48	155.756	345.497	-3.8956	0.983031	16.1421
larm035-1400834907	281.469	287.352	282.342	288.264	-0.873202	-0.911741	1.59375
larm045-1400834947	353.403	352.74	351.528	351.626	1.87549	1.11383	4.75806
larm047-1400834959	272.037	301.806	273.298	301.812	-1.26103	-0.00626211	1.59024
larm060-1400835021	165.138	393.674	165.845	399.143	-0.70646	-5.46924	30.4116
larm085-1400835129	354.119	365.91	351.895	363.577	2.22445	2.33293	10.3907
larm099-1400835197	327.173	295.555	325.499	295.115	1.67426	0.439249	2.99607
larm145-1400835381	202.725	412.97	204.008	413.038	-1.28329	-0.0681579	1.65148
larm152-1400835412	325.841	422.954	324.182	423.253	1.65872	-0.299897	2.84129
larm156-1400835424	418.776	365.998	417.113	366.244	1.66287	-0.245626	2.82546
larm163-1400835472	251.261	411.153	249.975	411.915	1.2864	-0.76248	2.23621
larm165-1400835497	270.666	376.954	269.907	376.996	0.758801	-0.0423255	0.577571
larm207-1400836896	299.876	381.989	299.473	383.629	0.403243	-1.63961	2.85093
larm222-1400836940	158.284	419.173	159.929	421.63	-1.64487	-2.45673	8.7411
larm237-1400837019	221.733	308.414	218.441	310.067	3.2916	-1.65276	13.5662
larm241-1400837031	190.487	361.959	190.619	357.07	-0.132665	4.88913	23.9212
larm249-1400837085	427.144	423.752	424.785	424.033	2.35883	-0.281058	5.64309
larm253-1400837106	168.387	301.676	170.16	303.046	-1.7731	-1.36986	5.02039
larm258-1400837127	372.285	274.522	368.02	269.187	4.26514	5.33533	46.6572
larm293-1400837297	431.289	357.122	430.822	355.841	0.467106	1.28112	1.85946
larm317-1400837879	206.903	272.285	204.43	269.152	2.47271	3.13324	15.9315
larm318-1400837886	169.273	287.447	169.698	284.047	-0.425545	3.40019	11.7424
larm323-1400837911	183.779	385.637	190.352	384.778	-6.57358	0.858843	43.9496
larm340-1400838038	259.792	379.497	264.829	378.791	-5.03669	0.70601	25.8667
larm342-1400838057	325.079	253.347	325.048	263.186	0.0307594	-9.83964	96.8194
larm362-1400838906	421.856	414.454	420.627	416.463	1.2292	-2.00892	5.54668
larm378-1400838983	285.879	290.529	284.188	287.144	1.69041	3.38457	14.3128
larm401-1400839143	250.032	386.993	248.78	384.504	1.25185	2.48952	7.76484
larm403-1400839152	219.921	332.217	220.033	331.338	-0.111516	0.87855	0.784285
larm413-1400839694	257.976	313.097	259.911	311.464	-1.93512	1.63297	6.41129
larm423-1400839779	304.167	308.301	303.726	308.032	0.440831	0.269144	0.266771
larm429-1400839799	207.629	277.398	205.786	274.593	1.84376	2.80556	11.2706
larm446-1400839900	142.024	317.423	139.014	320.523	3.00941	-3.10073	18.6711
larm463-1400840424	248.26	287.816	250.993	288.562	-2.73336	-0.746028	8.02781
larm474-1400840474	293.275	387.651	294.196	384.876	-0.921373	2.77451	8.54681
larm490-1400840563	183.973	280.613	184.455	280.311	-0.482537	0.301995	0.324043
larm500-1400840609	326.698	340.509	324.24	337.442	2.45806	3.06659	15.4461
larm503-1400840620	164.31	335.436	166.27	333.69	-1.96006	1.74611	6.89074
larm509-1400840640	305.571	346.191	309.259	346.594	-3.68771	-0.402982	13.7616
larm538-1400842766	239.792	276.111	238.54	278.436	1.25235	-2.32515	6.97472
larm582-1400842942	364.14	273.611	360.254	273.855	3.88546	-0.244182	15.1565
larm583-1400842945	103.913	312.355	104.058	314.845	-0.145582	-2.4896	6.21932
larm606-1400843046	260.08	307.294	260.779	308.866	-0.698569	-1.57118	2.95662
rarm001-1400836169	210.144	401.866	211.539	399.443	-1.39464	2.42241	7.81309
rarm003-1400836178	350.838	304.919	353.07	306.131	-2.2328	-1.2126	6.45582
rarm023-1400836290	277.956	392.055	277.194	395.477	0.761664	-3.42189	12.2895
rarm040-1400836382	430.611	325.745	427.585	329.386	3.0263	-3.64094	22.415
rarm058-1400836477	212.898	271.562	210.039	270.614	2.85937	0.94791	9.07453
rarm080-1400836584	369.592	318.432	371.341	316.882	-1.74897	1.5505	5.46297
rarm081-1400836588	378.146	367.17	378.66	367.944	-0.51431	-0.774681	0.864645
rarm082-1400836592	461.372	322.999	464.221	319.905	-2.84932	3.09388	17.6907
rarm089-1400836623	408.06	387.57	409.704	391.703	-1.64386	-4.13246	19.7795
rarm141-1400837502	339.691	318.517	339.309	316.055	0.381763	2.46165	6.20544
rarm149-1400837525	447.784	385.521	452.24	382.082	-4.45581	3.43909	31.6816
rarm158-1400837550	299.558	391.85	298.374	393.637	1.18452	-1.78735	4.5977
rarm163-1400837565	386.747	286.035	389.227	282.617	-2.48048	3.41783	17.8344
rarm176-1400837603	254.652	360.959	253.429	360.976	1.22255	-0.0176831	1.49493
rarm187-1400837635	326.771	291.459	325.135	294.736	1.63625	-3.27674	13.4143
rarm191-1400837646	496.144	286.744	497.607	282.579	-1.46291	4.16459	19.4839
rarm217-1400838208	421.587	319.486	422.576	315.897	-0.989032	3.58872	13.8571
rarm220-1400838219	323.922	379.513	326.025	376.948	-2.10339	2.56468	11.0018
rarm227-1400838239	388.85	266.533	388.325	261.493	0.524567	5.03978	25.6746
rarm238-1400838273	321.026	277.247	318.554	280.373	2.47196	-3.12551	15.8794
rarm243-1400838289	360.985	281.659	362.808	281.165	-1.8226	0.494759	3.56667
rarm263-1400838348	373.612	393.924	375.677	394.098	-2.0659	-0.173266	4.29795
rarm284-1400839331	396.399	361.49	396.395	364.185	0.0042507	-2.69551	7.26578
rarm294-1400839364	454.373	364.75	455.242	368.747	-0.869098	-3.99707	16.7319
rarm315-1400839429	272.976	275.347	272.329	270.652	0.647279	4.6955	22.4667
rarm328-1400839471	342.258	336.475	341.827	336.443	0.430125	0.0314711	0.185998
rarm341-1400839515	452.346	276.956	452.106	281.385	0.239408	-4.42853	19.6692
rarm343-1400839522	409.22	269.746	408.434	269.809	0.785833	-0.0636327	0.621583
rarm355-1400839558	368.414	363.463	369.769	363.438	-1.3543	0.0247896	1.83475
rarm366-1400840135	385.485	292.561	386.827	291.53	-1.34167	1.0308	2.86262
rarm372-1400840155	359.706	327.625	363.67	319.684	-3.96416	7.94134	78.7795
rarm389-1400840205	356.586	386.56	357.56	385.553	-0.973408	1.00733	1.96223
rarm414-1400840277	265.656	411.662	263.474	415.273	2.18243	-3.61086	17.8013
rarm426-1400840312	242.948	386.441	242.914	384.158	0.0343941	2.28285	5.21257
rarm427-1400840315	366.716	361.68	365.873	361.633	0.843143	0.0472246	0.71312
rarm431-1400840328	321.166	320.085	318.216	323.752	2.95006	-3.6665	22.1461
