ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.566	285.523	2.53092	-2.50931	12.7022
larm019-1400834833	269.104	369.697	270.323	369.14	-1.21927	0.556099	1.79585
larm025-1400834860	407.338	368.157	406.766	367.943	0.571714	0.214386	0.372819
larm028-1400834872	151.86	346.48	155.889	345.741	-4.02904	0.739102	16.7794
larm040-1400834928	215.828	373.915	217.423	373.602	-1.59463	0.313902	2.64139
larm045-1400834947	353.403	352.74	351.973	352.223	1.43064	0.516913	2.31394
larm049-1400834966	233.503	280.08	232.606	280.388	0.897092	-0.307871	0.899558
larm052-1400834985	191.706	341.092	195.564	343.8	-3.85791	-2.70797	22.2166
larm054-1400834991	284.84	255.142	283.064	251.455	1.77609	3.68634	16.7436
larm055-1400834995	155.635	390.371	155.177	388.074	0.457731	2.29655	5.48367
larm057-1400835000	407.413	282.566	405.904	280.96	1.50903	1.60636	4.85756
larm058-1400835004	206.803	409.327	204.622	410.351	2.18093	-1.02355	5.80413
larm078-1400835092	294.227	430.311	293.671	431.287	0.556252	-0.975855	1.26171
larm086-1400835132	246.808	320.295	243.051	316.972	3.7572	3.32349	25.1622
larm093-1400835168	294.209	282.664	294.277	275.985	-0.067618	6.67865	44.6089
larm101-1400835203	347.376	341.593	353.491	343.14	-6.11498	-1.54662	39.7851
larm115-1400835249	178.319	327.027	178.762	326.599	-0.442958	0.428252	0.379612
larm126-1400835298	199.882	288.575	197.893	285.407	1.98938	3.16813	13.9947
larm133-1400835334	180.517	440.485	181.641	437.688	-1.12326	2.79774	9.08904
larm146-1400835384	272.868	281.136	270.381	280.397	2.48752	0.738695	6.73343
larm159-1400835449	244.776	364.631	246.611	365.779	-1.8344	-1.14781	4.68249
larm167-1400835519	355.64	318.861	354.623	312.865	1.01623	5.99551	36.9789
larm176-1400835562	337.73	365.04	336.66	365.212	1.0698	-0.172199	1.17412
larm185-1400835790	137.632	384.21	139.627	388.146	-1.99514	-3.93649	19.4765
larm192-1400835905	305.026	384.409	304.12	384.791	0.90675	-0.381499	0.967738
larm204-1400836886	266.021	412.901	269.92	413.211	-3.8987	-0.309976	15.2959
larm210-1400836904	404.075	406.568	400.198	402.918	3.87709	3.64945	28.3503
larm230-1400836986	187.09	386.644	184.668	388.669	2.42217	-2.02496	9.96737
larm241-1400837031	190.487	361.959	190.941	358.642	-0.453834	3.31708	11.209
larm245-1400837051	174.583	432.983	172.277	433.852	2.30552	-0.868349	6.06947
larm258-1400837127	372.285	274.522	369.414	269.45	2.87093	5.07217	33.9692
larm262-1400837151	403.935	428.704	403.597	426.944	0.337722	1.75926	3.20906
larm275-1400837218	227.943	274.693	222.517	278.36	5.42581	-3.66684	42.8851
larm277-1400837225	326.012	336.624	324.823	336.862	1.18847	-0.237851	1.46904
larm629-1400843136	372.248	381.71	372.011	379.801	0.236513	1.90944	3.7019
larm631-1400843145	185.835	385.4	186.496	382.413	-0.660932	2.98656	9.35635
larm646-1400843207	385.761	402.398	386.285	400.249	-0.524012	2.14935	4.8943
larm656-1400843248	401.16	429.276	401.564	429.394	-0.403563	-0.118042	0.176797
larm657-1400843252	432.185	401.619	427.67	398.594	4.51456	3.02482	29.5308
larm666-1400843290	215.206	305.362	213.864	302.78	1.34176	2.58288	8.4716
larm668-1400843297	200.174	320.027	197.404	322.742	2.77002	-2.71505	15.0445
larm708-1400844011	195.748	410.849	195.762	411.642	-0.0144005	-0.79261	0.628438
larm712-1400844030	173.136	286.586	174.173	283.99	-1.03702	2.59571	7.8131
larm715-1400844048	305.727	364.607	303.641	362.679	2.0861	1.92831	8.07018
larm716-1400844052	170.46	323.83	174.643	321.936	-4.18283	1.89454	21.0853
larm752-1400844605	202.068	409.967	204.122	411.193	-2.05435	-1.22665	5.72503
larm786-1400845485	381.694	317.089	378.592	316.792	3.10221	0.296901	9.71185
larm816-1400845653	343.451	353.658	347.607	354.42	-4.15602	-0.762342	17.8537
larm835-1400845748	176.547	392.951	180.568	391.546	-4.0207	1.40486	18.1396
larm860-1400846332	393.634	392.438	391.327	395.699	2.30672	-3.26102	15.9552
larm869-1400846381	223.924	397.191	223.277	399.489	0.646118	-2.29806	5.69853
larm880-1400846460	177.353	360.724	173.679	359.631	3.67377	1.09303	14.6913
larm885-1400846478	351.954	289.363	356.497	287.28	-4.54309	2.08301	24.9786
larm889-1400846491	237.114	295.11	237.918	302.031	-0.803377	-6.92056	48.5396
larm900-1400846549	255.798	427.366	257.224	428.62	-1.42527	-1.25309	3.60162
larm913-1400846645	390.394	380.926	385.892	382.062	4.50245	-1.13565	21.5618
larm927-1400847146	258.97	239.284	257.01	240.996	1.95998	-1.71247	6.77409
larm932-1400847185	246.212	281.51	242.866	285.436	3.34607	-3.92622	26.6114
larm976-1400847395	267.784	412.325	270.857	415.822	-3.07306	-3.49664	21.6702
rarm011-1400836213	412.179	395.174	411.104	400.081	1.07508	-4.90607	25.2253
rarm016-1400836247	433.106	324.097	434.438	327.057	-1.3315	-2.96007	10.5349
rarm023-1400836290	277.956	392.055	276.368	394.915	1.58746	-2.85987	10.6989
rarm034-1400836347	397.415	321.228	399.265	323.698	-1.84985	-2.47045	9.52506
rarm039-1400836374	237.798	333.636	238.337	334.26	-0.539315	-0.623928	0.680147
rarm055-1400836464	404.463	345.14	404.238	346.136	0.2249	-0.996439	1.04347
rarm058-1400836477	212.898	271.562	211.388	271.738	1.50992	-0.175908	2.3108
rarm060-1400836486	412.003	266.781	408.777	269.772	3.22628	-2.99137	19.3571
rarm062-1400836494	249.776	272.553	249.812	274.017	-0.0368444	-1.46399	2.14462
rarm063-1400836499	219.581	331.264	218.668	330.403	0.912268	0.860211	1.5722
rarm064-1400836504	369.225	296.02	371.414	295.968	-2.18839	0.0517168	4.79173
rarm066-1400836514	391.945	302.487	388.153	306.9	3.79218	-4.41331	33.858
rarm081-1400836588	378.146	367.17	378.973	367.408	-0.826598	-0.238629	0.740208
rarm085-1400836606	382.055	280.498	383.398	280.565	-1.34344	-0.0674175	1.80937
