ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.276	322.763	0.742406	0.805933	1.2007
larm284-1400837258	339.761	296.344	341.745	296.346	-1.98396	-0.00211808	3.93611
larm285-1400837261	221.195	402.222	219.898	400.216	1.29665	2.00614	5.70591
larm287-1400837277	241.594	431.691	243.773	431.416	-2.17903	0.275428	4.82403
larm288-1400837280	237.674	288.338	234.759	292.289	2.9154	-3.95089	24.1091
larm289-1400837284	316.673	391.229	319.622	391.227	-2.94893	0.00171661	8.69617
larm290-1400837287	391.917	277.648	392.458	276.526	-0.54124	1.12198	1.55178
larm291-1400837290	227.422	304.263	228.805	304.764	-1.38378	-0.501621	2.16646
larm292-1400837293	245.06	271.52	243.815	269.296	1.2453	2.22426	6.49811
larm293-1400837297	431.289	357.122	429.907	355.143	1.38221	1.97956	5.82919
larm294-1400837303	158.107	351.879	155.122	354.839	2.98587	-2.96	17.677
larm295-1400837306	365.988	365.882	364.106	366.845	1.88236	-0.963207	4.47105
larm297-1400837319	397.904	304.666	398.949	300.711	-1.04477	3.9552	16.7352
larm298-1400837340	330.628	415.106	330.811	416.633	-0.183895	-1.52761	2.36741
larm299-1400837360	359.081	385.119	360.263	384.442	-1.18125	0.676538	1.85305
larm300-1400837785	338.881	428.649	336.017	430.571	2.86412	-1.92195	11.8971
larm301-1400837789	297.356	408.731	299.331	409.316	-1.97532	-0.584731	4.24382
larm302-1400837802	186.675	359.165	181.746	363.866	4.92951	-4.70023	46.3922
larm303-1400837808	188.555	384.239	188.159	384.559	0.396693	-0.320216	0.259903
larm304-1400837811	238.426	416.224	235.047	418.032	3.3795	-1.80775	14.689
larm305-1400837816	134.412	263.4	129.667	264.367	4.74449	-0.9675	23.4463
larm306-1400837822	154.233	368.682	151.176	373.335	3.05717	-4.65289	30.9957
larm307-1400837825	368.558	270.176	367.182	268.708	1.3765	1.46835	4.05079
larm308-1400837833	280.279	402.031	284.798	401.81	-4.51895	0.221078	20.4698
larm309-1400837836	152.377	341.988	153.953	343.903	-1.57622	-1.91485	6.15112
larm310-1400837841	344.359	273.178	347.16	274.684	-2.80077	-1.50617	10.1129
larm311-1400837847	234.912	236.091	234.921	230.234	-0.00908072	5.85738	34.3089
larm312-1400837854	212.747	271.238	212.768	269.692	-0.0211294	1.54583	2.39004
larm313-1400837858	236.907	244.324	237.022	247.862	-0.114881	-3.53816	12.5318
larm314-1400837867	327.421	268.122	332.21	269.899	-4.78816	-1.77668	26.083
larm315-1400837873	202.291	353.85	211.944	353.709	-9.65335	0.141365	93.2072
larm316-1400837876	437.055	353.995	434.019	348.652	3.0357	5.34292	37.7623
larm317-1400837879	206.903	272.285	205.352	270.393	1.55073	1.8915	5.98254
larm318-1400837886	169.273	287.447	170.278	284.985	-1.00491	2.46235	7.07302
larm319-1400837895	136.773	366.738	137.564	366.729	-0.791113	0.00926217	0.625946
larm320-1400837900	295.841	382.036	293.434	382.102	2.40738	-0.0661642	5.79988
larm321-1400837903	396.449	261.944	397.462	256.419	-1.0131	5.52494	31.5513
larm322-1400837906	265.986	301.518	271.02	300.964	-5.0348	0.554298	25.6564
larm323-1400837911	183.779	385.637	189.048	384.55	-5.26891	1.08696	28.9429
larm324-1400837915	422.614	391.881	417.591	393.822	5.02282	-1.94139	28.9978
larm325-1400837918	249.654	326.218	252.705	326.924	-3.05063	-0.705206	9.80364
larm327-1400837939	259.15	434.357	263.817	435.29	-4.66727	-0.933062	22.654
larm328-1400837942	318.534	427.463	321.542	427.702	-3.00825	-0.239061	9.1067
larm329-1400837946	223.497	394.967	222.301	396.386	1.19635	-1.41852	3.44346
larm330-1400837949	222.69	418.293	223.348	418.898	-0.658361	-0.604545	0.798914
larm331-1400837956	329.83	322.176	328.08	325.29	1.75027	-3.11375	12.7589
larm333-1400837978	261.656	322.301	261.54	326.915	0.116324	-4.61429	21.3052
larm334-1400837987	366.979	376.106	369.74	376.967	-2.76164	-0.861056	8.36807
larm335-1400837993	134.542	381.796	137.639	377.41	-3.09703	4.38603	28.8289
larm337-1400838011	421.767	322.035	421.111	321.9	0.655581	0.135048	0.448025
larm338-1400838015	283.129	386.698	287.021	386.961	-3.89157	-0.263452	15.2138
larm340-1400838038	259.792	379.497	265.649	378.625	-5.85698	0.872287	35.0651
larm342-1400838057	325.079	253.347	325.029	264.284	0.0502852	-10.9377	119.636
larm343-1400838064	140.338	376.503	143.573	373.06	-3.23568	3.44306	22.3242
larm344-1400838075	320.058	422.747	320.794	423.22	-0.735933	-0.473174	0.765491
larm345-1400838078	305.9	307.778	306.563	308.529	-0.662999	-0.751291	1.00401
larm350-1400838853	259.709	250.042	256.286	246.478	3.42288	3.56355	24.415
larm351-1400838855	293.212	356.661	299.227	354.759	-6.01483	1.90162	39.7943
larm352-1400838861	335.211	417.7	337.565	417.97	-2.35359	-0.269573	5.61207
larm353-1400838868	231.152	361.141	238.97	360.726	-7.81826	0.415564	61.2979
larm354-1400838872	420.279	405.992	414.865	404.527	5.41375	1.46438	31.4531
larm355-1400838876	154.563	330.719	159.692	329.956	-5.12911	0.762892	26.8898
larm356-1400838886	223.08	263.054	222.72	263.106	0.360666	-0.0527713	0.132865
larm357-1400838889	277.368	290.206	280.255	288.727	-2.88741	1.47942	10.5259
larm358-1400838892	301.966	292.307	301.175	292.356	0.791029	-0.048385	0.628068
