ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	561255	2.28215e+06	2378.2	584749	318.468	5028.54	1827.14	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	14394.1	96242.3	60.9921	17538.3	0.153628	1624.85	7.74354	60.8085	96.2423	65021.5	0.0139112	4382.96	12.0285	87.0079
2	11424.6	66817.6	48.4093	5681.74	0.114014	613.937	9.18299	56.5837	66.8176	14778.5	0.0276452	1530.65	9.47163	71.0782
3	10278.6	60596.6	43.5536	4403.63	0.049842	459.961	7.89971	49.6172	60.5966	10437.6	0.00283345	1083.65	7.56789	64.4144
4	9425.34	54346.2	39.9379	3781.78	0.20727	433.108	7.56568	44.8335	54.3462	7536.43	0.0532944	560.383	6.46419	57.1782
5	8563.53	48456.8	36.2861	3419.49	0.0743943	390.369	6.35013	38.1693	48.4568	6146.33	0.015971	527.05	6.23322	50.4811
6	8054.42	45071	34.1289	3229.37	0.0012456	351.252	5.54944	36.4393	45.071	5578.51	0.0163281	513.793	6.00632	46.0423
7	7933.4	44127.8	33.6161	3149.51	0.00214157	354.85	5.47124	37.7889	44.1278	5310.55	0.0170231	508.782	5.90078	45.6396
8	7896.78	43772.7	33.4609	3115.62	0.0215622	359.974	5.22469	38.1604	43.7727	5218.25	0.00629775	506.202	5.87935	45.4583
9	7835.36	43273.4	33.2007	3079.76	0.0321588	366.761	4.62186	38.1173	43.2734	5150.75	0.0327431	503.538	5.98604	45.0364
10	7752.67	42635.1	32.8503	3029.9	0.0268348	377.763	4.71556	37.9952	42.6351	5062.4	0.00753951	499.606	5.90248	42.6633
11	7686.52	42206.1	32.57	2977.23	0.098926	387.563	4.60811	37.1045	42.2061	4980.4	0.016024	496.305	6.08068	42.3908
12	7635.68	42175.4	32.3546	2925.61	0.0819618	391.245	4.69547	36.0775	42.1754	4949.19	0.00978644	495.561	6.22505	42.597
13	7612.49	42209.6	32.2563	2889.95	0.0551314	391.426	4.85354	35.9745	42.2096	4923.44	0.002811	493.971	6.17135	41.8459
14	7596.97	42366.2	32.1905	2874.55	0.0260902	392.198	4.67898	34.6931	42.3662	4941.88	0.0367216	493.184	6.33519	42.7355
15	7583.06	42614.9	32.1316	2907.39	0.00729118	396.169	4.58348	34.1272	42.6149	5094.07	0.0616061	496.165	6.26719	41.7838
16	7576.69	42453.4	32.1046	2862.93	0.0163978	391.933	4.82026	34.7228	42.4534	5031.55	0.0514548	496.58	6.29646	42.0306
17	7573.73	42674.7	32.0921	2878.84	0.00776821	394.567	4.5232	34.2325	42.6747	5105.95	0.0374715	499.491	6.35213	41.9913
18	7573.48	42881.1	32.091	2874.51	0.00378531	394.919	4.84081	33.4487	42.8811	5112.35	0.011161	497.897	6.46316	42.3748
19	7566.96	42718.6	32.0634	2868.32	0.0434216	393.851	4.63419	33.7145	42.7186	5121.29	0.00975973	498.119	6.14226	41.8768
20	7564.53	42650.5	32.0531	2845.8	0.0204707	391.652	4.85671	33.7556	42.6505	5076.17	0.00818858	496.843	6.21606	42.0053
21	7563.89	42680.2	32.0504	2850.55	0.0216772	392.309	4.80558	33.5976	42.6802	5094.89	0.00634701	498.109	6.1566	42.0851
22	7563.78	42661.7	32.0499	2837.25	0.0291662	391.175	4.90103	33.6835	42.6617	5057.79	0.00709582	496.706	6.28117	42.2065
23	7562.46	42762.6	32.0443	2849.02	0.0269524	392.363	4.7794	33.3129	42.7626	5105.73	0.00122435	498.895	6.16545	42.1698
24	7561.86	42737.1	32.0418	2850.37	0.0291632	392.388	4.77041	33.6412	42.7371	5113.25	0.00437158	499.352	6.16569	42.337
25	7561.67	42748.3	32.041	2850.71	0.02921	392.451	4.76656	33.5999	42.7483	5116.1	0.0038465	499.471	6.19182	42.2738
26	7561.37	42734	32.0397	2847.8	0.0334704	392.114	4.75661	33.6409	42.734	5109.82	0.00401307	499.311	6.16926	42.2089
27	7561.29	42836.4	32.0394	2857.99	0.0307925	393.449	4.78576	33.323	42.8364	5142.12	0.00211142	500.863	6.19719	42.1434
28	7560.81	42766.1	32.0373	2844.26	0.033531	391.965	4.75268	33.4816	42.7661	5106.5	0.00274503	499.588	6.16485	42.1379
29	7560.5	42747.4	32.036	2841.67	0.0298558	391.537	4.76654	33.552	42.7474	5101.86	0.00352292	499.524	6.12493	42.1484
30	7560.31	42760.2	32.0352	2838.19	0.0273693	391.233	4.78773	33.4709	42.7602	5094.52	0.00352454	499.563	6.13433	42.1691
31	7559.95	42771.6	32.0337	2841.9	0.0272677	391.537	4.71825	33.4572	42.7716	5108.36	0.0033736	500.196	6.11665	42.17
32	7559.72	42796.7	32.0327	2843.1	0.025519	391.758	4.69124	33.3183	42.7967	5114.48	0.00417511	500.489	6.14489	42.1546
33	7559.57	42788.5	32.0321	2843.18	0.0262938	391.582	4.71439	33.365	42.7885	5116.5	0.00310127	500.735	6.12548	42.2521
34	7559.51	42829.8	32.0318	2844.65	0.0291558	391.825	4.70512	32.8954	42.8298	5122.02	0.000763125	500.886	6.1117	42.5672
35	7559.35	42801.4	32.0311	2836.72	0.0273088	391.058	4.73584	33.0329	42.8014	5100.41	0.000972651	500.262	6.13328	42.5614
36	7559.13	42789.7	32.0302	2838.43	0.0236671	391.062	4.72612	33.2435	42.7897	5106.82	0.00290015	500.761	6.0996	42.3715
37	7559.03	42805.2	32.0298	2839.09	0.0238967	391.147	4.74641	33.1773	42.8052	5110.12	0.0023661	500.961	6.12332	42.5327
38	7558.9	42811.3	32.0292	2843.12	0.0212016	391.413	4.74291	33.107	42.8113	5116.54	0.00232727	500.882	6.10455	42.6774
39	7558.82	42796.8	32.0289	2837.25	0.0225941	390.835	4.74668	33.1983	42.7968	5107.88	0.00342561	501.12	6.10175	42.584
40	7558.77	42794.4	32.0287	2836.5	0.0222804	390.749	4.74694	33.1858	42.7944	5105.57	0.0034575	501.022	6.09543	42.6124
41	7558.75	42825.9	32.0286	2839.45	0.0227374	391.098	4.73629	32.9878	42.8259	5115.19	0.00160167	501.558	6.12386	42.9088
42	7558.66	42808.1	32.0282	2836.92	0.0218217	390.783	4.75345	33.1568	42.8081	5109.31	0.00344949	501.48	6.08707	42.7389
43	7558.64	42811.2	32.0281	2838.05	0.0221317	390.876	4.75674	33.1297	42.8112	5112.47	0.00323264	501.538	6.08818	42.7783
44	7558.58	42836	32.0279	2842.05	0.0202584	391.305	4.74171	33.0741	42.836	5124.39	0.00337237	502.131	6.10214	42.8921
45	7558.55	42798	32.0277	2834.36	0.0152295	390.492	4.77165	33.0455	42.798	5100.75	0.00298785	501.383	6.12257	42.8081
46	7558.45	42811.8	32.0273	2836.6	0.0197348	390.6	4.77336	32.991	42.8118	5108.07	0.00236682	501.521	6.11504	42.9039
