iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0125507	0.0110743	-0.00790171	0.0462164	0.0169387	-0.000443584	0.00410633	0.0148593	-0.0105301	0.0386785	0.0080538	0.0269232	0.0142888	0.0156057	0.0711339	0.0471042	0.0148593	0.0158121	-0.0168409	-0.0223301	0.0279777	-0.029724	0.00209321	-0.000150053	-0.000431104	-0.00263149	0.0763397	-0.0025582	0.0249674	0.00022577	-0.000326953	-0.000795322	0.0202562	0.0284044	-0.0028403	-0.00134309	0.000830238	0.00281609	0.10123	-0.00565274	0.029969	0.000470525	0.000224129	-0.00174852	0.0536827	-0.00429739	0.0167529	-2.21305	0.00507175	-1.56047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00688948	2.6002	-0.0773423	-0.000125881	0.211821
2	-0.0130187	0.00479	0.0279477	0.043303	0.0270336	-0.0185303	-0.00083423	0.00729623	-0.040002	0.0204863	0.0114098	0.0712749	0.000931432	0.00645812	0.0610863	0.0463901	0.00729623	-0.0341927	-0.0160181	-0.0197171	0.0271993	-0.0305514	0.00215125	-0.000146471	-0.000441384	-0.00281422	0.0699048	-0.00231734	0.0254451	0.000198253	-0.00110088	-0.000789429	0.0211201	0.0284222	-0.00153547	-0.0011969	0.000713395	0.00271699	0.0951598	-0.00332833	0.0312332	0.000181911	-0.000964699	-0.000978643	0.0546005	-0.00331157	0.0162449	-2.21096	0.00677393	-1.55141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.042	324.927	201.6	-0.207392	2.32293	-0.0394659	-0.00633892	0.134779
3	-0.0133176	0.00456207	0.0679676	0.0405035	0.0285381	-0.0231183	-0.00221862	0.00597827	-0.0662409	0.016036	0.00903986	0.0921399	-0.00202801	0.00648507	0.0588406	0.0450498	0.00597827	-0.0596031	-0.0145281	-0.0182597	0.0266904	-0.0305613	0.00213052	-0.000151612	-0.000444172	-0.00287444	0.0668919	-0.00237501	0.0265241	0.00019247	-0.00168946	-0.000832068	0.0213232	0.0284317	-0.00140404	-0.0011694	0.000687875	0.0027017	0.0922283	-0.00308109	0.0317782	0.000139531	-0.00151534	-0.00091934	0.0546062	-0.00305963	0.0157521	-2.2096	0.00732377	-1.55116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.978	551.045	324.927	201.634	-0.213286	1.72775	-0.024954	-0.0068744	-0.0410333
4	-0.0130679	0.00578387	0.0819926	0.0382809	0.0308364	-0.0233047	-0.00574251	0.00700366	-0.0734568	0.0137369	0.00671204	0.100769	-0.00402001	0.00702138	0.0587185	0.0421694	0.00700366	-0.0707183	-0.0133689	-0.0176288	0.0263187	-0.0305	0.0022399	-0.000175651	-0.000455444	-0.00289267	0.0661234	-0.00197822	0.026987	0.000139177	-0.00188009	-0.000735304	0.0214363	0.028514	-0.00139804	-0.00117188	0.000736214	0.00269313	0.0906991	-0.00317462	0.0319405	0.000154111	-0.00177931	-0.000990218	0.0541055	-0.00294516	0.0162548	-2.21077	0.00712713	-1.55263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.09	551.05	324.93	201.676	-0.0275524	0.713191	-0.023595	-0.00755387	-0.337282
5	-0.0126449	0.00809292	0.0854583	0.035871	0.0329089	-0.0234516	-0.00981149	0.00833009	-0.07398	0.0120538	0.00504205	0.103723	-0.00564107	0.0060881	0.0600107	0.0383711	0.00833009	-0.0751742	-0.0127361	-0.0167378	0.0260058	-0.0303875	0.00234219	-0.000206827	-0.000429414	-0.00289242	0.0658698	-0.00142795	0.0272561	0.000104004	-0.00196726	-0.000543486	0.0215187	0.0285664	-0.00131572	-0.00112048	0.000674469	0.00271723	0.0900167	-0.00316643	0.0318786	3.55294e-05	-0.00186262	-0.000902911	0.0534944	-0.00287101	0.0170585	-2.21245	0.00654178	-1.555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.292	551.065	324.948	201.704	0.201861	-0.231959	-0.028938	-0.00887102	-0.509542
6	-0.0123587	0.00997786	0.084077	0.0342712	0.0342475	-0.0233478	-0.0123732	0.00942687	-0.0739041	0.0108856	0.00426106	0.10423	-0.00658087	0.00569017	0.0611453	0.0354103	0.00942687	-0.076981	-0.0126302	-0.015802	0.0258052	-0.030323	0.00238979	0.0001835	-0.000491095	-0.00274893	0.065699	-0.000952655	0.0271087	-0.000144966	-0.00188975	-0.000731281	0.0215537	0.0285802	-0.00129248	-0.000836457	0.000748009	0.00279055	0.0897189	-0.00314389	0.0317091	8.52645e-05	-0.00170989	-0.000764466	0.0531022	-0.00284156	0.0176123	-2.2136	0.00591543	-1.55643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.809	551.114	324.963	201.729	0.338494	-0.8287	-0.0326941	-0.0100594	-0.160088
7	-0.010349	0.0110573	0.0805794	0.033484	0.034935	-0.0225869	-0.0139284	0.0103723	-0.0735107	0.0104443	0.00383316	0.103602	-0.00700789	0.00547473	0.0622246	0.0331151	0.0103723	-0.0781723	-0.0126809	-0.0152136	0.0257015	-0.0302874	0.00242982	0.000227399	-0.000543585	-0.00192304	0.0656697	-0.000577181	0.0268744	-0.000268235	-0.00115922	-0.000539697	0.0215628	0.0285867	-0.00129193	-0.000792496	0.00149745	0.0024749	0.0895241	-0.00313896	0.0314813	0.000150003	-0.00122982	-0.00102269	0.0527261	-0.00284464	0.0182034	-2.21297	0.00550151	-1.55694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.097	551.277	324.937	201.759	0.416246	-1.44163	-0.0317082	-0.0106227	1.1015
8	-0.0126307	0.0117932	0.0768602	0.0330558	0.0352411	-0.0215731	-0.0150989	0.0113186	-0.0726579	0.0106087	0.00335824	0.101774	-0.00708979	0.00517171	0.0631719	0.0310074	0.0113186	-0.0786438	-0.0125297	-0.0148775	0.0256465	-0.0302523	0.00246974	-0.000340072	0.000878741	-0.00334815	0.0656878	-0.00027586	0.0267171	-0.00315209	-0.00131087	-0.00115721	0.0215538	0.0285945	-0.0012865	-0.00158947	0.00382934	0.000272903	0.0893241	-0.00313892	0.0312157	0.00288862	-0.000547014	-0.000317475	0.0523108	-0.00288148	0.0186847	-2.21693	0.00537629	-1.55719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	550.449	551.816	324.875	201.695	0.478626	-2.34254	-0.0267378	-0.0110938	3.729
9	-0.0252147	0.0123284	0.0738114	0.0327349	0.0353401	-0.020771	-0.0161706	0.0122518	-0.0718244	0.0110227	0.00283979	0.0987564	-0.00706364	0.00456092	0.0637588	0.0290408	0.0122518	-0.078068	-0.0122405	-0.0146414	0.0256068	-0.0302131	0.00250137	-0.00139278	0.00126521	-0.0102992	0.0656541	-1.58041e-05	0.0266123	-0.000819231	-0.00547905	-0.00570299	0.021541	0.0286017	-0.00125389	-0.00358901	-0.00535578	0.00860286	0.089139	-0.00313979	0.0309262	0.00328442	0.00572091	-0.00128555	0.052016	-0.00291396	0.0186961	-2.23082	0.00517308	-1.55775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	553.19	552.934	325.038	201.297	0.547202	-3.49523	-0.0210221	-0.0113679	7.36776
10	-0.0817914	0.0125723	0.0728217	0.0325059	0.0351282	-0.0202832	-0.0169242	0.0129958	-0.0718012	0.0114187	0.00248661	0.0956667	-0.00712038	0.00377009	0.0641828	0.0274332	0.0129958	-0.0774182	-0.012021	-0.0144292	0.0255819	-0.0301796	0.00250815	-0.0042652	-0.011234	-0.0252212	0.0655391	0.000178977	0.0265115	-0.0167727	-0.0127807	-0.00509288	0.0215486	0.0286097	-0.00120962	0.00377991	-0.0394972	-0.00617339	0.0890313	-0.00313519	0.0306444	0.000160655	0.00741945	-0.022054	0.0526316	-0.00291657	0.0163104	-2.28814	0.00425632	-1.55969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	555.3	554.145	326.242	200.806	0.607373	-4.48661	-0.0168327	-0.0108903	10.5038
